positive_distances,negative_distances
0.9996797,0.0030254694
0.9997974,0.01949945
0.9917583,0.3944638
0.9998221,0.00011195395
0.9951964,0.0003951832
0.994595,0.025392119
0.8338419,0.0020251067
0.9989654,0.010541046
0.99810755,0.00049580715
0.70648044,0.004322258
0.9995521,0.00456929
0.9237856,0.00068156986
0.4734228,0.0006689146
0.9483476,0.025249958
0.83897245,0.0145306485
0.9991447,0.085854225
0.98958683,0.025658365
0.99895895,0.0010742617
0.99994934,0.08137578
0.99867874,0.0019071021
0.99552935,0.012039456
0.99302846,0.013146735
0.83006126,0.00032504267
0.997959,0.00012987816
0.99832577,0.015708737
0.99893993,0.0003163395
0.86740446,0.001725079
0.98774964,0.0025444902
0.98296666,0.057278264
0.9996346,0.00013103055
0.99060214,0.002067971
0.8916223,0.006123591
0.951954,0.016121311
0.998365,8.200944e-05
0.99949396,0.19466576
0.9892681,0.006949272
0.9899148,0.0068159704
0.9992362,0.007655537
0.9974956,0.02836682
0.999553,0.00039978095
0.98132944,0.001705535
0.9959758,0.033179402
0.6262974,0.0018772155
0.99989915,0.0058376105
0.9875322,0.10380184
0.9698389,0.0006350717
0.7611271,0.0052150865
0.752877,0.0010616018
0.99955636,0.0006568133
0.9975138,0.0010236035
0.9676558,0.0042417664
0.99975425,0.03664167
0.9526896,0.13683373
0.96500343,0.28556842
0.98073226,0.01272472
0.9622037,0.00013394954
0.99967635,0.00019773988
0.98817796,0.0012872203
0.9999269,0.0009664426
0.99896026,0.008882111
0.9989141,0.00027686177
0.99911946,0.0010683567
0.9070038,0.01252989
0.7057918,0.0016524271
,0.015005133
,0.0020290771
,0.0016411507
,0.00092588406
,0.0005746689
,0.0105681745
,5.6229295e-05
,7.356587e-05
,0.0011526396
,0.0012126802
,0.0022441423
,0.016816776
,0.00088253943
,0.009153567
,0.0017235588
,0.0015099993
,0.00019204577
,0.16630405
,0.022938438
,0.0053976406
,0.027998745
,0.00030572235
,0.016074244
,0.013498175
,0.0022716983
,0.34033188
,0.01890138
,0.026955143
,0.00061953627
,0.00324067
,0.017154925
,0.58136064
,0.0004381932
,0.23324895
,0.0006662869
,0.017901812
,0.00030131705
,0.0008140373
,0.14289802
,0.002583906
,0.015401424
,0.06004605
,0.020215629
,0.0029240323
,0.000739433
,0.013663182
,0.01104398
,0.0012021111
,0.008476077
,0.00065977586
,0.0013133954
,0.0030319027
,0.0012826285
,0.07712196
,0.0052339206
,0.05214783
,0.029616741
,0.00036465822
,0.026502289
,0.5812827
,0.07789083
,0.00016095476
,0.0011945708
,0.0020266725
,0.0013550511
,0.00047288593
,0.0009932182
,0.013502111
