positive_distances,negative_distances
0.9937496,0.16617754
0.9996007,0.5497124
0.99895656,0.7173168
0.9968964,0.3419204
0.9989441,0.7882791
0.99734986,0.17814083
0.99813485,0.61687225
0.997905,0.061108712
0.9988153,0.18216807
0.9997985,0.4363436
0.97568184,0.6145729
0.9980692,0.5656038
0.9981164,0.45758402
0.99271774,0.98680043
0.9946215,0.86179966
0.9995466,0.5289723
0.99947304,0.10813937
0.99414706,0.12509637
0.9961916,0.22959511
0.99625117,0.19545561
0.99947935,0.3476537
0.99104124,0.56889606
0.9948283,0.6886962
0.9991636,0.4862748
0.9990362,0.513653
0.9997081,0.34965307
0.9893401,0.46174955
0.99868196,0.5316178
0.9953839,0.55125713
0.98664725,0.27573478
0.9970999,0.23028372
0.99841225,0.40975326
0.9949404,0.18033083
0.9968368,0.66918224
0.99925774,0.55899125
0.9993586,0.68829334
0.93840516,0.74499273
0.9995065,0.50373477
0.9995528,0.57110614
0.9980065,0.7079605
0.9981515,0.1856588
0.97453964,0.5028886
0.99884605,0.6717135
0.99523973,0.4396085
0.9945897,0.6158663
0.93619305,0.16246942
0.9814873,0.9297634
0.9991844,0.85583293
0.97067225,0.14935571
0.9730672,0.28867894
0.9974673,0.5813042
0.99909294,0.5465604
0.99962854,0.53394383
0.9993248,0.8112963
0.9963398,0.21895415
0.9931163,0.35461837
0.9874413,0.40048352
0.99383014,0.23903818
0.9719259,0.17058747
0.9943329,0.3004809
0.9951658,0.12752238
0.988236,0.5718988
0.9894148,0.82827526
0.99591076,0.596412
,0.2869981
,0.074941434
,0.4066197
,0.3256309
,0.78288513
,0.9545044
,0.0484788
,0.10847757
,0.7008799
,0.39483836
,0.21418393
,0.69161105
,0.24294418
,0.41131774
,0.89590913
,0.32469484
,0.22662696
,0.6637458
,0.31920612
,0.11740116
,0.34628108
,0.46883622
,0.63000894
,0.8483324
,0.5390624
,0.3605407
,0.59480464
,0.9779442
,0.16472434
,0.4624259
,0.67418456
,0.30229816
,0.6647641
,0.6004117
,0.40458184
,0.2656443
,0.51068735
,0.21165241
,0.72231317
,0.67704916
,0.42170227
,0.76350653
,0.28454047
,0.5322466
,0.4432476
,0.120834894
,0.18112892
,0.5229029
,0.8768123
,0.6043761
,0.2700805
,0.90907997
,0.32456836
,0.8410441
,0.91501206
,0.5347176
,0.8448358
,0.57020676
,0.42423263
,0.5053549
,0.42715472
,0.85652184
,0.23509862
,0.7347966
,0.60583824
,0.16399634
,0.32996497
,0.6815457
,0.18096915
,0.076078765
,0.8174251
,0.4355883
,0.4813929
,0.5743945
,0.27804902
,0.26249698
,0.5837566
,0.55747926
,0.40841615
,0.3386128
,0.2524314
,0.23492168
,0.8468143
,0.54419875
,0.40101805
,0.3786792
,0.40602657
,0.22533986
,0.49229208
,0.9232064
,0.29530513
,0.12443717
,0.749762
,0.45096424
,0.37825564
,0.42554557
,0.69751936
,0.59063715
,0.5209409
,0.6501298
,0.76907223
,0.78308654
,0.46859995
,0.4321301
,0.87274194
,0.2661812
,0.7752142
,0.25476038
,0.08772543
,0.2173948
,0.9744434
,0.8757383
,0.974535
,0.3848724
,0.19742738
,0.37800315
,0.92564297
,0.66996163
,0.17099723
,0.6685959
,0.83492553
,0.90254784
,0.33454466
,0.5574202
,0.2674476
,0.039344918
,0.5121846
,0.9823997
,0.19902278
,0.31138209
,0.94058466
,0.33588225
,0.6854235
,0.7894557
,0.6024806
,0.17107025
,0.2618163
,0.63931745
,0.28234553
,0.5772554
,0.45418867
,0.19058524
,0.1181046
,0.5009625
,0.18495159
,0.6102584
,0.6792219
,0.59512746
,0.7570346
,0.5446704
,0.6848515
,0.7673077
,0.6399016
,0.3530748
,0.5567204
,0.5661092
,0.26177132
,0.35689852
,0.82463276
,0.5975063
,0.8520354
,0.4431575
,0.9361295
,0.8202052
,0.28669652
,0.41436857
,0.12745702
,0.53080827
,0.91438687
,0.8097464
,0.7257929
,0.62851804
,0.036245666
,0.70590127
,0.33867005
,0.60179216
,0.72040784
,0.545132
,0.549094
,0.43302453
,0.23740686
,0.36347803
,0.52300215
,0.77751255
,0.7605032
,0.63554126
,0.32848084
,0.7260346
,0.71518576
,0.23814592
,0.1013923
,0.5896241
,0.10948568
,0.19803797
,0.91831475
,0.59096664
,0.11890914
,0.2797614
,0.456243
,0.38476923
,0.63935465
,0.47289526
,0.9579038
,0.21464399
,0.51099074
,0.5407432
,0.56183565
,0.5088546
,0.19404858
,0.5938775
,0.33135507
,0.36848846
,0.35399112
,0.37555948
,0.8598422
,0.4959966
,0.3231266
,0.59615076
,0.09353082
,0.08923323
,0.7694775
,0.45700443
,0.46627334
,0.4286295
,0.5026994
,0.83127004
,0.47318915
,0.38456315
,0.7457514
,0.73593026
,0.42753494
,0.056337412
,0.46322304
,0.67165124
,0.42380825
,0.12520392
,0.3656872
,0.8354384
,0.7106303
,0.6781163
,0.6442745
,0.19000863
,0.95139104
,0.76195806
,0.5256351
,0.6564133
,0.6031827
,0.91118217
,0.39587542
,0.7982044
,0.7973709
,0.15254726
,0.4625171
,0.38690957
,0.16619737
,0.7277393
,0.8377651
,0.96418345
,0.9910778
,0.7081329
,0.31960812
,0.9084062
,0.4079902
,0.6695195
,0.8126907
,0.33140495
,0.7492145
,0.610546
,0.54800296
,0.61380005
,0.7906416
,0.6523305
,0.44198796
,0.2456499
,0.86318135
,0.95600814
,0.36224866
,0.4561914
,0.13759775
,0.45572844
,0.16417947
,0.22273202
,0.4570404
,0.8649232
,0.99200916
,0.29559356
,0.29434273
,0.37359613
,0.49921563
,0.89729553
,0.90613383
,0.25922835
,0.58363587
,0.6277208
,0.6760631
,0.44314992
,0.17492734
,0.3697921
,0.47263694
,0.47724915
,0.35930794
,0.46210343
,0.38043362
,0.46060517
,0.3413796
,0.9136303
,0.4138306
,0.36866733
,0.37618303
,0.62889075
,0.93488604
,0.5169158
,0.60216945
,0.57885045
,0.49002588
,0.09810489
,0.20929113
,0.5016053
,0.46419084
,0.18629204
,0.19982214
,0.72123677
,0.58213896
,0.89034206
,0.46970004
,0.91834295
,0.25129712
,0.6019122
,0.4447522
,0.32876742
,0.68368644
,0.54838467
,0.11326571
,0.17423253
,0.23415841
,0.6822612
,0.6346784
,0.728937
,0.21392305
,0.5153448
,0.58574
,0.8919616
,0.9825204
,0.32065696
,0.39136255
,0.67196745
,0.66050005
,0.21640475
,0.936747
,0.1797238
,0.123611405
,0.32201898
,0.992718
,0.58063257
,0.9728861
,0.29944497
,0.3225314
,0.5284103
,0.44927016
,0.5227535
,0.56229734
,0.36871442
,0.7310458
,0.23757575
,0.34697506
,0.055071507
,0.8162053
,0.58853585
,0.63785225
,0.87544715
,0.4163259
,0.1059379
,0.44220948
,0.5208431
,0.6043688
,0.896777
,0.26289856
,0.39029247
,0.3548264
,0.2459989
,0.19620143
,0.8263187
,0.19817735
,0.26647562
,0.3940092
,0.26208475
,0.25531048
,0.33459264
,0.44954863
,0.55420256
,0.19623935
,0.6215357
,0.9347928
,0.5449821
,0.89763546
,0.42988837
,0.097518325
,0.55653024
,0.80879986
,0.23971605
,0.5026497
,0.28876474
,0.37590846
,0.23946135
,0.23046567
,0.5248737
,0.6236856
,0.33441874
,0.7532857
,0.59122777
,0.71836424
,0.65211076
,0.184272
,0.5791092
,0.20014499
,0.046200406
,0.8004929
,0.33067274
,0.27443168
,0.49977753
,0.14810048
,0.20425835
,0.5533959
,0.8139142
,0.66004187
,0.0953739
,0.5149858
,0.6640269
,0.52972335
,0.82105774
,0.4377233
,0.25295293
,0.18569657
,0.9495578
,0.7539202
,0.9191321
,0.8190443
,0.73765844
,0.63422704
,0.2766869
,0.99514776
,0.49657324
,0.9381068
,0.43306038
,0.3828598
,0.23667729
,0.4175421
,0.58120584
,0.690017
,0.23091993
,0.0544346
,0.71761465
,0.5912255
,0.20805335
,0.37589303
,0.4715129
,0.14848326
,0.35706535
,0.729215
,0.6492149
,0.3347247
,0.9861122
,0.49812222
,0.3146857
,0.4183597
,0.86577106
,0.25507194
,0.08565631
,0.54850936
,0.24591543
,0.13506298
,0.66790414
,0.92287195
,0.36186296
,0.82267433
,0.8682085
,0.23346135
,0.38184968
,0.49273184
,0.76357555
,0.3609872
,0.86580426
,0.65650666
,0.8386733
,0.63686234
,0.26037568
,0.048169862
,0.20367181
,0.5844516
,0.39275393
,0.41891488
,0.8166566
,0.9114591
,0.69695485
,0.12841356
,0.53691
,0.6648655
,0.35891658
,0.9197838
,0.6087922
,0.6182059
,0.19290389
,0.70709723
,0.4593094
,0.12697144
,0.95961213
,0.33837596
,0.6344498
,0.48475906
,0.4648119
,0.09822832
,0.27414885
,0.8639286
,0.6799979
,0.39770472
,0.46085024
,0.21579438
,0.16892134
,0.14174752
,0.41214055
