positive_distances,negative_distances
0.9969854,0.36355793
0.9902254,0.92627484
0.9985285,0.8569155
0.9935642,0.875561
0.9994319,0.40025568
0.98128754,0.8028537
0.9983878,0.9041205
0.99765956,0.957318
0.99702626,0.64966804
0.9990639,0.94774395
0.96675706,0.99343574
0.997829,0.6816349
0.9893463,0.9810209
0.99736977,0.95285296
0.9887376,0.98201066
0.99692994,0.8932594
0.9967289,0.85885495
0.97562474,0.4199225
0.98996454,0.78342736
0.98786443,0.9100385
0.999316,0.8671977
0.9918196,0.82567805
0.9729014,0.9261541
0.9998202,0.947981
0.9986658,0.54350454
0.9997842,0.48166478
0.9957806,0.9691047
0.99952435,0.74728364
0.94300526,0.8254225
0.9620441,0.73443514
0.99838936,0.49905372
0.9982622,0.9851805
0.99952316,0.8726901
0.986193,0.70233506
0.99976665,0.73767483
0.99861705,0.8370549
0.97864985,0.9087454
0.99891984,0.22129154
0.9996158,0.9621744
0.9902084,0.98105043
0.99439174,0.8596542
0.88615525,0.82322603
0.99571204,0.9424052
0.99894136,0.71049374
0.99961555,0.21676478
0.83618885,0.5582619
0.99010557,0.98718154
0.99840707,0.6441313
0.9848919,0.16583598
0.901975,0.46291262
0.97051495,0.5425994
0.9972832,0.834422
0.9986909,0.26113915
0.99888843,0.07948076
0.9891972,0.37287396
0.9837196,0.2633392
0.98014176,0.60692173
0.9601854,0.97636765
0.97532165,0.46170524
0.98889345,0.8976664
0.98995626,0.064359926
0.9570308,0.41289076
0.9548867,0.98737013
0.9996755,0.9832917
,0.553613
,0.19474816
,0.90702313
,0.26649353
,0.7737716
,0.97075987
,0.43618995
,0.43183663
,0.9051743
,0.8109439
,0.12861703
,0.8481499
,0.3942299
,0.94594926
,0.98120546
,0.572537
,0.32169718
,0.9631773
,0.9556054
,0.94016707
,0.936965
,0.9002502
,0.94625986
,0.6651198
,0.98151404
,0.11407375
,0.9692067
,0.9981674
,0.9660899
,0.79546267
,0.9846175
,0.6840194
,0.48729575
,0.9959138
,0.9937313
,0.075312704
,0.2528623
,0.84282094
,0.94405186
,0.9058698
,0.46102864
,0.91890234
,0.8608717
,0.893275
,0.534399
,0.4636167
,0.8078597
,0.41021
,0.96057653
,0.5912158
,0.48095647
,0.9722393
,0.88843834
,0.95637727
,0.9787689
,0.64616
,0.9706353
,0.38129717
,0.36717343
