positive_distances,negative_distances
0.99988925,0.0022430194
0.9999825,0.0038779208
0.9968098,0.033524677
0.99996233,0.0012140833
0.9998424,0.108169444
0.99754435,0.0015653783
0.99344456,0.0016561978
0.9987766,0.04877046
0.9981481,0.7811572
0.99987495,0.00019704462
0.9990707,0.0010178175
0.99984396,6.1225087e-06
0.91960233,0.0034835434
0.9999714,0.0012041511
0.9983797,0.00012222912
0.9981394,0.0072503425
,0.21260187
,0.030277694
,0.00092787464
,0.0004005683
,0.00052442035
,0.013260254
,0.01341406
,0.082485765
,0.016344054
,0.9294574
,0.00014173359
,0.00020328931
,0.01663843
,0.01092189
,0.010539334
,0.49867103
,0.0124142645
,0.022415219
,0.0003786379
,0.0006708414
,0.034225162
,0.008154829
,0.0015412287
,0.00082797336
,1.4425046e-05
,0.0044650766
,0.016152654
,1.4044584e-05
,0.000100779325
,2.7167289e-05
,0.00015028742
,0.009130105
,0.0071109845
,0.0020609922
,0.014965069
,0.00037099086
,0.021917935
,0.0011874778
,0.10733454
,0.0021302416
,0.025951475
,2.4949759e-05
,0.00090302073
,0.00015842081
,0.00012626985
,0.003258809
,0.005084126
,0.0073734024
,0.00018654014
,0.00089836254
,0.0011767066
,0.0008047145
,0.011415179
,0.0009829758
,0.31876135
,0.06283412
,0.70477563
,0.00029557306
,0.0012262401
,0.00013831144
,0.001651386
,0.007940863
,0.005558118
,0.0014903403
,0.005547049
,0.33473724
,0.009425705
,0.9498212
,0.02397068
,0.0019882547
,0.0040365206
,6.483225e-05
,0.00091555883
,0.0004322794
,0.0008472088
,0.0016108297
,0.0047441013
,0.0013759965
,0.021571329
,0.002667429
,0.00055905647
,0.0041683773
,0.011460771
,0.13992211
,0.29671794
,0.0007092404
,0.014234083
,0.0408428
,0.113925695
,0.00023784202
,0.0020153432
,0.0013470479
,0.05047798
,0.0005335189
,0.18187146
,0.002092902
,0.0009872932
,0.0024955973
,0.007290734
,0.00054232945
,0.0012443028
,0.004368759
,0.0012939932
,5.163054e-05
,0.0024780156
,0.009105515
,0.0069788843
,0.025271893
,0.015518772
,0.0009922383
,0.009760915
,0.0021151963
,0.028893644
,0.04528178
,4.6284746e-05
,0.0010916033
,0.021936957
,0.076501146
,0.0009052331
,0.034906834
,5.9251866e-05
,0.035973713
,0.0011695236
,4.8287126e-05
,0.0009028177
,0.0062986705
,0.032864347
,0.008035403
,0.6957883
,0.35864693
,0.001982152
,0.00014179035
,0.001706386
,0.01583876
,0.0004501984
,0.23204458
,0.00045480512
,0.00023302897
,0.007997166
,0.0008275269
,0.000108082124
,0.002541036
,0.03760021
,0.0007301522
,0.43396223
,0.0053227777
,0.01738622
,0.00082093274
,0.0030113666
,0.0047092596
,0.09532249
,0.0068893633
,0.015736157
,0.013361056
,0.0012123453
,0.99013466
,0.022058662
,4.9774562e-06
,0.034309488
,0.9155822
,0.07505475
,0.00093161286
,0.0015327346
,0.13245098
,0.00090165547
,0.0003862348
,0.003924497
,0.0019532319
,0.00025973163
,0.0028926875
,0.009617742
,0.1721762
,0.004286315
,0.0010519851
,0.013184948
,0.0036726552
,0.84688956
,0.0049406127
,0.016060434
,0.00013306476
,0.0021867163
,2.5842675e-05
,0.502069
,0.78612363
,0.00021794844
,0.010036438
,0.20406233
,0.037574686
,0.0036350768
,0.01601171
,7.410291e-06
,0.9503712
,0.23472616
,0.00021764691
,0.007158151
,0.011937745
,0.00022459531
,7.318708e-06
,0.0003857917
,0.41063026
,0.45833308
,0.016034683
,0.02813543
,0.30806908
,0.18049964
,0.00020248226
,0.0018990809
,0.018965364
,0.0019569574
,0.00031143127
,0.015652537
,0.021775482
,0.00071078585
,0.07425943
,0.548699
,0.0031484715
,0.0040895124
,0.007693768
,0.032635596
,0.005609749
,0.014637579
,0.015905377
,0.015244154
,0.008882715
