positive_distances,negative_distances
0.9984195,0.47051823
0.9969938,0.7147498
0.9995559,0.5209397
0.9982797,0.3926493
0.99834204,0.26085955
0.9987173,0.5718163
0.99797255,0.51219654
0.99896157,0.5067628
0.99957174,0.39369822
0.99956113,0.16021983
0.9996426,0.6477233
0.99726105,0.682366
0.9998227,0.882743
0.9988386,0.91129667
0.99949634,0.19952816
0.97180057,0.32813698
,0.74546176
,0.8847956
,0.12111388
,0.15093319
,0.51069933
,0.18020949
,0.18759182
,0.94303185
,0.8024219
,0.7277246
,0.70112646
,0.55444926
,0.9864081
,0.7394708
,0.3898573
,0.8228622
,0.91274893
,0.95101094
,0.9892374
,0.743313
,0.5238243
,0.825938
,0.2012258
,0.36268213
,0.14530736
,0.2731052
,0.46168104
,0.22492146
,0.29920137
,0.49026158
,0.6533362
,0.5441405
,0.7451601
,0.7271749
,0.50989974
,0.3356143
,0.5534228
,0.42971027
,0.34488395
,0.40108356
,0.5363255
,0.30111614
,0.14740002
,0.2857502
,0.12673555
,0.6782922
,0.51462257
,0.7119493
,0.9496256
,0.9597044
,0.95850724
,0.7052082
,0.4766106
,0.70244133
,0.40864682
,0.94642484
,0.53900903
,0.51686054
,0.18115596
,0.8010873
,0.55319464
,0.5474026
,0.86866647
,0.59981984
,0.78027195
,0.73051447
,0.44480643
,0.34240273
,0.43481633
,0.713329
,0.23685946
,0.6726598
,0.63246286
,0.41616184
,0.8797578
,0.19154644
,0.3863139
,0.7030364
,0.9526976
,0.14367323
,0.13782571
,0.45872846
,0.86538184
,0.9491231
,0.1945163
,0.72685295
,0.27354804
,0.63408005
,0.17749849
,0.3844397
,0.17817895
,0.18575412
,0.90452564
,0.60881394
,0.17483088
,0.739114
,0.5774016
,0.43961534
,0.5226376
,0.5460262
,0.4859261
,0.6740997
,0.45808923
,0.8493101
,0.27381307
,0.739268
,0.08275856
,0.23662716
,0.700523
,0.58333987
,0.9452106
,0.44416562
,0.054130718
,0.56510794
,0.5047232
,0.84839034
,0.16517608
,0.41658637
,0.7092766
,0.5279737
,0.6633408
,0.58396906
,0.3358514
,0.44222432
,0.13252924
,0.97123754
,0.42099288
,0.45316687
,0.7542071
,0.5119308
,0.41598043
,0.59348434
,0.9962368
,0.7359694
,0.55009615
,0.40371653
,0.23069626
,0.32029018
,0.2883158
,0.2691528
,0.8081984
,0.85630906
,0.3822142
,0.7814066
,0.3267991
,0.85660696
,0.8937984
,0.9550426
,0.86868995
,0.5598513
,0.7673902
,0.7679313
,0.6706759
,0.70860523
,0.49775007
,0.6268202
,0.9658075
,0.53460824
,0.50529104
,0.59670603
,0.98631
,0.6254225
,0.34442085
,0.42549965
,0.5644244
,0.7671615
,0.49367893
,0.32032487
,0.64705414
,0.94335884
,0.8690027
,0.4202264
,0.30109948
,0.19298482
,0.57663625
,0.4935392
,0.85529304
,0.19133624
,0.08508731
,0.22210854
,0.3782294
,0.7637661
,0.36452258
,0.4610177
,0.48973224
,0.3254257
,0.33843553
,0.5768821
,0.38072568
,0.7027642
,0.6506847
,0.56913203
,0.631674
,0.44757345
,0.5710257
,0.5527415
,0.15390624
,0.40925375
,0.24455853
,0.5199106
,0.44844612
,0.26862392
,0.5909648
,0.35725367
,0.20151997
,0.4596595
,0.8109412
,0.84296113
,0.26962185
,0.3124169
,0.6427509
,0.7536967
,0.4037101
,0.5751087
,0.8402354
,0.5956713
,0.81456137
,0.6212905
,0.3219634
,0.48924828
,0.858089
,0.9829595
,0.8142014
,0.9842227
