positive_distances,negative_distances
0.9988558,0.89727485
0.99953365,0.022409368
0.99988914,0.4539213
0.99695194,0.01917297
0.9985837,0.021946944
0.938413,0.20209049
0.992733,0.7246827
0.99995446,0.6586363
0.99838686,0.0033716925
0.5862541,0.007655725
0.999754,0.8887376
0.9846523,0.00051435985
0.26552993,0.039648715
0.94522256,0.83792377
0.73314744,0.9681617
0.9959572,0.9623583
0.972983,0.8061889
0.9999864,0.043713696
0.9998186,0.22396791
0.99972767,0.054291785
0.98119754,0.0043822117
0.92581123,0.34024453
0.9192977,0.11619341
0.99948514,0.0019895723
0.99944395,0.0022889997
0.998569,0.8525403
0.88473314,0.04194654
0.9309563,0.0017853004
0.7958589,0.0001250343
0.9999498,0.0011135144
0.95030797,0.046222314
0.98583174,0.03816805
0.9676903,0.20692848
0.9999161,0.97426885
0.99802256,0.92581254
0.9999578,0.00031766074
0.9993199,0.9397581
0.9990909,0.63624454
0.9996567,0.28331408
0.9998332,0.68724144
0.99993587,0.133548
0.9874928,0.0010708878
0.9515279,0.2306773
0.9870609,0.08310599
0.99501354,0.6066323
0.997575,0.00073726446
0.9815269,0.001498777
0.75205743,0.546238
0.9999819,0.0021006803
0.9826266,0.00085250975
0.9653096,0.19816296
0.99975306,0.0016075998
0.92314506,0.69720966
0.98456615,0.9445113
0.9973163,0.82159805
0.98942447,0.02252654
0.9996954,0.033472992
0.7606507,0.002449855
0.9999888,0.042561643
0.99906904,0.0020262366
0.9993235,0.0027245665
0.9979,0.0604273
0.8123143,0.9137361
0.929304,0.13497198
,0.0023551346
,0.06504491
,0.0006048694
,5.2972333e-05
,0.028615797
,0.0019821632
,0.0056222216
,0.00049115135
,0.048026685
,0.00057716103
,0.0061083683
,0.0015283681
,0.48929378
,0.024390934
,0.053634338
,0.0014324875
,0.019264434
,0.15099944
,0.010126625
,0.48969507
,0.19136427
,0.31739488
,0.012891825
,0.010165589
,0.40572557
,0.9163526
,0.011785882
,0.8495538
,0.0015025839
,0.0022938966
,0.052169517
,0.9638453
,0.05751344
,0.90334284
,0.00031246568
,0.14575064
,0.022586128
,0.0025449742
,0.016136173
,0.0006113957
,0.007188143
,0.000683081
,0.73189926
,0.24779825
,1.7973607e-05
,0.017014092
,0.008008993
,0.022963544
,0.35326695
,0.015322576
,0.0023511716
,0.40620345
,0.0023899
,0.3983982
,0.101157844
,0.020619607
,0.012016404
,0.029658543
,0.8827694
,0.8698921
,0.608649
,0.00025807237
