positive_distances,negative_distances
0.9988714,0.77264327
0.99927515,0.007490391
0.99985945,0.5169441
0.99166673,0.04530141
0.9985771,0.28149354
0.80175096,0.3327041
0.96166337,0.7782895
0.99987566,0.760518
0.9985832,0.001492428
0.6640699,0.09224698
0.99948895,0.9847777
0.8920236,0.00022467584
0.5835784,0.016024154
0.95673823,0.66094863
0.9241989,0.9709935
0.9906612,0.85844624
0.9780383,0.6587717
0.9999633,0.017500767
0.999652,0.15231599
0.9992291,0.01851264
0.9390087,0.010266553
0.967284,0.08080939
0.4393545,0.0465788
0.99914086,0.03909133
0.99538887,0.0045155077
0.9990376,0.48494458
0.81803715,0.015977368
0.9252438,0.0004891162
0.7147144,7.8602614e-05
0.999897,0.00022608123
0.9270448,0.33131027
0.9822151,0.16412778
0.9329635,0.2414506
0.9996604,0.9864282
0.9952828,0.84331936
0.99984324,0.0002926747
0.9995714,0.82115394
0.9986753,0.28307712
0.9990019,0.23096786
0.99948573,0.71310395
0.99986887,0.20816289
0.9835391,0.00375434
0.93627036,0.085440025
0.98651636,0.012012466
0.988817,0.34979558
0.99261236,0.00014477911
0.9906026,0.0020695657
0.4906431,0.88230675
0.99997365,0.008668073
0.96046454,0.0033657695
0.905309,0.10332834
0.9999404,0.0003516407
0.97406036,0.24641114
0.94879717,0.92981464
0.99072087,0.87534225
0.9747002,0.009523853
0.9996729,0.123032674
0.66547936,0.001511412
0.99998844,0.09239594
0.99896777,0.0026834398
0.9992243,0.0013084884
0.9988256,0.08395432
0.42825958,0.97594255
0.96113294,0.45571706
,0.014314784
,0.040728856
,0.00062132796
,0.0005007581
,0.10592444
,0.0013462603
,0.03456832
,0.0062334565
,0.03772098
,0.0045535886
,0.03047003
,0.0016949098
,0.701777
,0.012641366
,0.038115148
,0.0008710722
,0.013518991
,0.22008073
,0.020337254
,0.48270723
,0.74418825
,0.42938447
,0.014614435
,0.010272931
,0.37452435
,0.86416006
,0.0153187495
,0.49249706
,0.00091860304
,0.010754971
,0.06401684
,0.8574402
,0.026278913
,0.8954509
,0.0013575958
,0.26621267
,0.032676812
,0.00013487156
,0.014913254
,0.00015234081
,0.0077396566
,0.0001396992
,0.81560165
,0.31868595
,0.0010814269
,0.0054961694
,0.012065232
,0.034326557
,0.27344856
,0.023827229
,0.0017831671
,0.22876771
,0.0023284203
,0.45573935
,0.08351661
,0.018406235
,0.01538804
