positive_distances,negative_distances
0.9999118,0.0075811297
0.9999838,0.0005689247
0.99712306,0.060812227
0.99994993,0.002180632
0.99985766,0.037538145
0.9989415,0.0055896337
0.9955048,0.00088207884
0.9981762,0.009795875
0.99898976,0.9174626
0.99994206,0.00020099344
0.9981286,0.003722161
0.9999428,3.7325626e-05
0.87928534,0.013118999
0.9999455,0.001070792
0.99754375,0.00024703424
0.99926525,0.0010209681
,0.066331126
,0.03201938
,0.0012759295
,0.0005402008
,0.0004670604
,0.007983499
,0.006662538
,0.031498916
,0.01823011
,0.86425763
,2.804366e-05
,0.00037508906
,0.06693206
,0.00047721041
,0.01981433
,0.1803276
,0.014234189
,0.04087427
,0.00035014338
,0.003666017
,0.0676993
,0.017942702
,0.0027982807
,0.0031969703
,7.84048e-06
,0.0025796278
,0.04521767
,9.273153e-05
,3.265216e-05
,7.5928e-05
,0.000616531
,0.0007271039
,0.03863586
,0.0041985717
,0.007260592
,9.70384e-05
,0.05041539
,0.0011586325
,0.10437351
,0.00060796266
,0.011933808
,1.5043042e-05
,0.0013250426
,0.00084418524
,0.0005178664
,0.0005029385
,0.004967428
,0.004472
,0.00022554984
,0.00024798195
,0.0022241548
,0.004593393
,0.014246963
,0.0015394571
,0.40592837
,0.2317232
,0.8824738
,0.001562763
,0.0009244032
,0.0018290745
,0.0010104573
,0.07359087
,0.0017039023
,0.013959963
,0.0011259323
,0.031758524
,0.0044105384
,0.9940077
,0.024122784
,0.00018028
,0.00082293473
,0.00052511465
,0.00060923875
,0.0020137096
,0.0005993967
,0.0009896382
,0.0058989096
,0.046922628
,0.019561507
,0.00037039295
,0.00073904137
,0.0010085588
,0.020645546
,0.032861196
,0.05668281
,0.0014729187
,0.07576103
,0.12335901
,0.020018913
,7.435395e-05
,0.0005529009
,0.00020818698
,0.15768835
,0.000852336
,0.049254883
,0.006507145
,0.00023097267
,0.002923126
,0.027188092
,0.000973952
,0.0009430027
,0.0025450855
,0.00040728587
,0.00032328293
,0.00074275804
,0.040106226
,0.0037970846
,0.022517974
,0.0025427528
,0.0008471975
,0.0043609426
,0.0022421232
,0.019139858
,0.02421572
,0.00020759866
,0.0012905888
,0.024740614
,0.004724679
,0.0034760758
,0.028641682
,0.00029639082
,0.06330841
,0.00031932534
,0.0003968935
,0.0013340712
,0.0035676346
,0.058854684
,0.0069107064
,0.7762349
,0.34921318
,0.0015270734
,0.0006493222
,0.0009421747
,0.0018379163
,0.000859318
,0.30544317
,0.00064773613
,0.00078965566
,0.011409777
,0.0002019116
,5.4967164e-05
,0.0011039707
,0.05361314
,0.002745694
,0.43781412
,0.006043874
,0.059268713
,0.00029355384
,0.00096032955
,0.0026703835
,0.0779758
,0.01168849
,0.0029692026
,0.02370187
,0.002553044
,0.99596584
,0.07366581
,0.00012080851
,0.004931394
,0.8859653
,0.036608554
,0.0006523554
,0.012810211
,0.16400038
,0.0011180615
,0.0042606434
,0.004494098
,0.0016115537
,5.7447167e-05
,0.012713368
,0.0036005618
,0.104030244
,0.0030430038
,0.00014862035
,0.003607672
,0.0029335457
,0.89985186
,0.0044168914
,0.010618532
,0.000120701196
,0.0012453865
,0.00018851091
,0.094306424
,0.41949743
,0.0008109404
,0.0051257615
,0.58102727
,0.08459668
,0.00086985127
,0.0011893706
,0.0002334831
,0.944175
,0.2918899
,0.0005782281
,0.016627949
,0.00083688094
,0.0014085679
,0.0005707442
,0.00084718945
,0.26222697
,0.73955435
,0.07455446
,0.0040068775
,0.36120173
,0.2224602
,0.00039597513
,0.00058958994
,0.014551284
,0.012420229
,0.0005084751
,0.0021398724
,0.013667192
,9.358753e-05
,0.34300205
,0.8694511
,0.0006437151
,0.003915768
,0.01276314
,0.0058318907
,0.06801781
,0.04688579
,0.013912313
,0.005003723
,0.05454333
