positive_distances,negative_distances
0.9977672,0.34290537
0.9974854,0.697174
0.99952936,0.43298236
0.9977742,0.48146528
0.9978023,0.30295205
0.9981079,0.5217013
0.99823904,0.44610184
0.99862266,0.5920842
0.9994222,0.4192418
0.9993369,0.165101
0.9996594,0.5907894
0.993913,0.666953
0.99977976,0.88631725
0.9988763,0.91485924
0.9995517,0.28929344
0.96826106,0.27938187
,0.77154464
,0.8033114
,0.059621327
,0.15902255
,0.42559078
,0.19364694
,0.19917472
,0.9035654
,0.84422433
,0.580444
,0.48401472
,0.39701366
,0.984039
,0.70161
,0.3014994
,0.75295985
,0.9109632
,0.93677413
,0.99107695
,0.7706501
,0.5842165
,0.72734916
,0.31807876
,0.25364503
,0.08978209
,0.282321
,0.39191562
,0.18669166
,0.36486575
,0.3466486
,0.66671616
,0.4759469
,0.62029886
,0.659285
,0.47745687
,0.4146745
,0.61887735
,0.38411698
,0.277265
,0.43257898
,0.47931895
,0.24745286
,0.083984904
,0.21246092
,0.069189414
,0.6283733
,0.47604176
,0.6092915
,0.9415573
,0.9638739
,0.95230615
,0.6562264
,0.36291584
,0.7387569
,0.36650848
,0.9370758
,0.40024427
,0.3318592
,0.22068046
,0.7703759
,0.59832275
,0.5166081
,0.8747599
,0.507836
,0.55793566
,0.6761235
,0.35317826
,0.20433617
,0.40209195
,0.6610766
,0.13538015
,0.47787988
,0.57149243
,0.56089145
,0.8373136
,0.12685814
,0.41860873
,0.6907349
,0.9377046
,0.17075025
,0.13729745
,0.48169523
,0.8464432
,0.9230967
,0.21551435
,0.61803126
,0.25768608
,0.6355205
,0.16556136
,0.35125086
,0.14551559
,0.2595255
,0.8852464
,0.44157
,0.17262127
,0.65706086
,0.41037804
,0.3776617
,0.6207974
,0.4648584
,0.41241273
,0.53189635
,0.45030415
,0.81227356
,0.34297693
,0.6245623
,0.036559444
,0.20766298
,0.6489447
,0.4616408
,0.9274262
,0.5123261
,0.07590011
,0.63341534
,0.4313313
,0.79105246
,0.15981361
,0.426114
,0.7163659
,0.4974587
,0.5957303
,0.632085
,0.20820096
,0.30844507
,0.07394058
,0.97729665
,0.4115443
,0.37810156
,0.7418118
,0.3191701
,0.30790058
,0.5379748
,0.9960419
,0.75880516
,0.4154502
,0.34518266
,0.22820623
,0.30699128
,0.14859617
,0.23197712
,0.77244633
,0.8237443
,0.45483682
,0.738133
,0.28076884
,0.7552792
,0.88582605
,0.9435229
,0.87398046
,0.5398639
,0.6755579
,0.6892697
,0.6542979
,0.785414
,0.37482736
,0.513987
,0.92826754
,0.5153929
,0.46491864
,0.45643535
,0.9783936
,0.5578987
,0.25848845
,0.40274352
,0.44684848
,0.7122922
,0.48218933
,0.23022184
,0.7633866
,0.8827955
,0.8799604
,0.36986417
,0.23530363
,0.09702191
,0.5387382
,0.39368567
,0.83837086
,0.19004856
,0.089040115
,0.13178122
,0.38224974
,0.66302466
,0.3902734
,0.3639729
,0.42332393
,0.3038393
,0.28169188
,0.62042665
,0.3104016
,0.7817008
,0.63610154
,0.42028868
,0.5919753
,0.36473006
,0.569646
,0.47786993
,0.09235812
,0.29349625
,0.15259877
,0.49358574
,0.5069709
,0.19871268
,0.5217512
,0.39315566
,0.21085246
,0.41029495
,0.7574671
,0.6740291
,0.21394967
,0.36027515
,0.47292715
,0.723818
,0.31682384
,0.6029763
,0.8320512
,0.68191546
,0.78675115
,0.47041798
,0.2048177
,0.4809355
,0.8453645
,0.985551
,0.8262158
,0.98019224
