positive_distances,negative_distances
0.9996855,0.0007952103
0.9999262,0.05463557
0.9842429,0.45112675
0.99989986,5.0922597e-05
0.99660975,0.00031879666
0.98847777,0.009859241
0.89972717,0.0013716969
0.9994411,0.009826246
0.9981115,0.0005327272
0.72799885,0.0005576217
0.9998518,0.00092399813
0.94709235,0.0003562886
0.4333992,0.00031855726
0.98915905,0.013430351
0.87556833,0.007951508
0.9985367,0.083985865
0.99177164,0.0068824375
0.9994129,0.00025791491
0.999982,0.043640725
0.9995472,0.00021077067
0.9921828,0.000814537
0.9965707,0.016595015
0.91323704,6.145678e-05
0.9989705,2.2304006e-05
0.9948691,0.014290474
0.9988514,7.318635e-05
0.92580324,0.0008736973
0.99426997,7.706023e-05
0.9719895,0.030634427
0.99984634,5.5015513e-05
0.99211794,0.00042593104
0.9454406,0.007285559
0.9703964,0.010071652
0.99919564,1.9283578e-05
0.9995535,0.20671228
0.9935021,0.0034804128
0.99169475,0.0007140093
0.9991359,0.0033600992
0.99367213,0.013779156
0.9998617,0.00012255403
0.9818825,0.0031747827
0.9980107,0.057125304
0.8450067,0.0027642075
0.9999316,0.0021749495
0.9863712,0.0316533
0.9844534,0.00024282711
0.92006195,0.001837311
0.6429988,0.0012754799
0.9998202,0.0009989748
0.99808383,0.00035062776
0.98515886,0.0072247568
0.999624,0.01966695
0.9912583,0.073162906
0.9443671,0.3192395
0.990334,0.007412564
0.96246606,2.1760683e-05
0.9998752,6.3722466e-05
0.9944271,0.0073176613
0.9999627,0.000118666154
0.9997309,0.010445885
0.9996277,0.00034101726
0.99972886,0.00060137094
0.9479946,0.0071229534
0.5068322,0.010726678
,0.018374763
,0.00767065
,0.00010916119
,0.00015630247
,0.00012934253
,0.0014155336
,9.3637704e-05
,9.7730226e-05
,0.0020128626
,0.0009620128
,0.0038410148
,0.001772012
,8.627953e-05
,0.0033227878
,0.00095004594
,0.00086974347
,3.82636e-06
,0.0625924
,0.005154965
,0.00090992165
,0.024491398
,0.00024198399
,0.010008448
,0.0036663865
,0.00071552146
,0.5513298
,0.016244205
,0.041698053
,5.97529e-05
,0.00033600998
,0.009076306
,0.6531502
,0.00010625799
,0.10292277
,0.0034682883
,0.015088182
,5.2318184e-05
,0.0018320507
,0.18467702
,0.00083141256
,0.009752016
,0.050238546
,0.0028268786
,0.0010938456
,0.0016001597
,0.003568374
,0.02760714
,0.00044825682
,0.006101725
,0.00036097455
,0.00038076632
,0.0014974019
,0.0017849231
,0.03809047
,0.0028142289
,0.034356724
,0.01157026
,0.00019739778
,0.005134026
,0.698762
,0.1095466
,7.861567e-05
,0.00042147606
,0.0014708526
,0.0005834364
,0.00016116147
,0.00017359544
,0.008827991
,0.26420927
,0.00014326519
,0.00014662382
,0.0017416932
,0.01613917
,1.7899987e-05
,0.0017413981
,0.00059599016
,0.049883895
,0.027148416
,9.384473e-06
,0.0014105869
,0.0004014736
,0.007405986
,0.066954575
,0.0027570087
,0.003772819
,0.05225966
,0.0046290415
,0.00033028054
,0.9918494
,0.0013329281
,0.00011807132
,0.00047670217
,0.009718512
,0.00020277979
,0.004542406
,0.06191353
,0.0047592185
,0.00051511737
,0.006598456
,0.00027106545
,0.0024262758
,0.0011632151
,9.426448e-05
,0.89058745
,0.010328854
,0.0064036786
,0.00033944478
,0.9427973
,0.03113215
,0.0032555647
,0.009053382
,0.004140341
,0.012944187
,0.041899882
,0.0008526902
,0.7803449
,0.004938503
,0.0030805143
,0.00030692323
,0.65864015
,0.003083714
,0.42053404
,0.018909799
,0.015538658
,0.021966811
,1.2421372e-05
,5.39017e-05
,0.06922314
,0.0031584606
,0.0018612338
,0.009618305
,0.00043618612
,0.0006084867
,2.9630864e-05
,0.008628517
,0.007265749
,0.00457793
,0.091041386
,0.0024609508
,0.00046202829
,0.0012179612
,0.0009193999
,3.0970503e-05
,0.0061514094
,0.00965112
,0.25056162
,0.05393535
,0.013627475
,0.32645383
,0.006287244
,3.1821237e-05
,0.0022814157
,0.0020290038
,0.008372263
,0.0022875105
,0.13219345
,0.006204164
,0.021148672
,5.58077e-05
,0.0017922788
,0.00090840046
,0.0019453058
,0.0006214784
,0.02429255
,0.0024090253
,0.0007733543
,0.19077495
,0.05611691
,0.004594762
,0.006798008
,0.0005378487
,1.5410556e-05
,0.013684611
,0.00012906507
,0.001261345
,0.0041045556
,0.00041279494
,0.00087099755
,0.0022019132
,1.1744949e-05
,0.0001724758
,9.0536785e-05
,0.00014859429
,0.003804798
,0.0005182259
,0.00079027744
,0.0005022841
,0.006292179
,0.0055325064
,0.34749773
,0.0007089241
,0.011665115
,0.008400687
,0.0022202388
,0.19509071
,0.009030566
,0.0054923026
,0.003035214
,0.0013971213
,0.018183367
,3.7488506e-05
,0.00035088457
,0.000703902
,0.00015512978
,0.0007492115
,2.7463468e-05
,0.004848073
,0.022071136
,5.4496068e-05
,0.016955972
,0.015770966
,0.66152155
,0.0053799246
,0.00050264614
,0.8807601
,0.0003014067
,0.0003493132
,0.033793554
,7.537468e-05
,0.0003308314
,0.08749606
,0.009433509
,0.0023013733
,0.00067444274
,0.015669739
,0.028004041
,0.044048116
,0.00021790646
,0.014494831
,0.04635114
,0.68234515
,0.0009490092
,0.003907378
,0.023865635
,0.00027109127
,0.00017181793
,0.00032409577
,0.025085755
,0.0026730467
,0.040708516
,0.00016451831
,0.00022841216
,0.0020979512
