positive_distances,negative_distances
0.99989784,0.0027371736
0.99994063,0.018146796
0.99176145,0.45771426
0.99993205,2.5218254e-05
0.99309844,6.41856e-05
0.9956338,0.097719684
0.975627,0.0047556423
0.9996954,0.005233583
0.99932384,6.956913e-05
0.8454875,0.00021680848
0.9997838,0.007582579
0.9836781,0.00096870295
0.5092124,0.00016077378
0.9738394,0.02478617
0.92987204,0.07784152
0.9994765,0.10574972
0.9941704,0.019899486
0.99977726,0.0023811122
0.9999851,0.33658525
0.999793,0.001702913
0.9970361,0.003615043
0.99879634,0.018037759
0.7573681,0.0004892822
0.9975999,0.0004493598
0.99790835,0.002518138
0.9970553,0.00045054874
0.96469235,0.0036119388
0.99607,0.0033985837
0.9940352,0.09761698
0.9999331,0.00018674301
0.991689,0.0107622575
0.8000136,0.011077153
0.9500925,0.03710968
0.99965036,0.00021927663
0.9992556,0.27867296
0.99372596,0.0014734966
0.99235076,0.0028811193
0.9988217,0.01270894
0.9951107,0.044752408
0.9998777,0.0011536898
0.9947883,0.00023102686
0.98921776,0.025184086
0.54964536,0.0012685498
0.99988174,0.019037144
0.9935011,0.16098067
0.9855634,0.0008613397
0.9295666,0.016082844
0.89363253,0.0011786968
0.99961865,0.0015909987
0.99709916,9.724996e-05
0.9946366,0.017600216
0.9998485,0.071958564
0.9728961,0.20269954
0.98400277,0.43980655
0.9867279,0.008767416
0.9707807,4.3565284e-05
0.9998883,0.00017143664
0.9901337,0.0004151493
0.9999511,0.0008214962
0.9996884,0.0071355086
0.99966395,0.0002350502
0.9995096,0.0017797888
0.93830866,0.027749993
0.8352372,0.0021058526
,0.0057183267
,0.0007438276
,0.00036796945
,0.0043896493
,6.3146705e-05
,0.0055388487
,0.00020265608
,0.00018666362
,0.0043179584
,0.00037842497
,0.001428281
,0.0018414432
,0.00079700974
,0.00058982376
,0.002094803
,0.006537053
,4.7307716e-05
,0.027524156
,0.010993493
,0.0022895008
,0.022233218
,0.0013162381
,0.007915256
,0.0037293546
,0.00047145743
,0.25533494
,0.0033937353
,0.040724833
,0.000715692
,0.0007857539
,0.02834333
,0.76944995
,0.00062125694
,0.35028374
,0.00031723766
,0.0017302436
,0.0007225216
,0.00047455044
,0.16036
,0.002405219
,0.002291776
,0.018624146
,0.0076055354
,0.015667766
,0.006416787
,0.017941862
,0.009770212
,0.0013102693
,0.001631566
,0.0021360433
,0.0017381816
,0.0020299503
,0.0002141369
,0.029180586
,0.010509045
,0.04028511
,0.01154457
,0.0007973364
,0.023983132
,0.42257303
,0.12177058
,0.000104361505
,0.00037547332
,0.00069952046
,0.00032186953
,0.00011195758
,0.003063749
,0.0020692113
,0.2663882
,0.0015766151
,0.0008547987
,0.0032398445
,0.023831222
,5.970608e-05
,0.036310185
,8.323711e-05
,0.010936177
,0.019701585
,9.849049e-06
,0.010346808
,0.0004166861
,0.023214834
,0.00500796
,0.0016570654
,0.04803881
,0.11846833
,0.005751443
,0.00038164575
,0.9700734
,0.00062023103
,0.0010119004
,0.0001343535
,0.018054286
,0.00073718297
,0.00074800587
,0.03573339
,0.0048866714
,0.0013111433
,0.0022984673
,0.00038497098
,0.004623227
,0.016302157
,4.1429477e-05
