positive_distances,negative_distances
0.99851316,0.3352418
0.998376,0.6830705
0.9997029,0.2818596
0.99803895,0.36827767
0.99813986,0.37014532
0.9979619,0.50641334
0.9984598,0.46738353
0.9990589,0.59487075
0.99950886,0.28900492
0.9995109,0.12602535
0.9997403,0.65470743
0.9947884,0.72194844
0.9998275,0.8618808
0.99849105,0.9222971
0.99954504,0.21372458
0.9794246,0.19914262
,0.75636667
,0.8112571
,0.060751192
,0.11229619
,0.57116175
,0.21757172
,0.25377268
,0.9440312
,0.83727235
,0.62011737
,0.5397386
,0.5913571
,0.98649687
,0.7010967
,0.37823835
,0.7426569
,0.913715
,0.9290763
,0.98992026
,0.70831054
,0.4861988
,0.82058346
,0.18423587
,0.26744795
,0.03738735
,0.18080552
,0.23859403
,0.12836468
,0.2415902
,0.4071916
,0.5491597
,0.4739561
,0.76809627
,0.607645
,0.5135489
,0.39840415
,0.56277376
,0.49016434
,0.21499917
,0.37222016
,0.2903039
,0.24229546
,0.0989601
,0.22442457
,0.037179433
,0.5910107
,0.5017307
,0.5577456
,0.9165077
,0.9637689
,0.9564292
,0.6636772
,0.60593
,0.66515636
,0.32256055
,0.93651205
,0.43236062
,0.40865052
,0.24356917
,0.71693814
,0.5991327
,0.47268754
,0.8212162
,0.60416746
,0.6879214
,0.68997836
,0.44842866
,0.16005579
,0.5076183
,0.73533815
,0.15391406
,0.6902592
,0.41946563
,0.47925022
,0.8763786
,0.12215101
,0.50290537
,0.74470544
,0.9378495
,0.18435173
,0.10256697
,0.47669882
,0.8621862
,0.921653
,0.15796506
,0.63630235
,0.15867011
,0.60410017
,0.18178022
,0.3655832
,0.09881955
,0.3100681
,0.9330881
,0.5395055
,0.26630604
,0.4957341
,0.4428638
,0.42019203
,0.6553416
,0.56581986
,0.4477338
,0.56610894
,0.46910465
,0.7762125
,0.22170542
,0.6394513
,0.031765886
,0.31147102
,0.6965819
,0.49220937
,0.968526
,0.30080575
,0.044465333
,0.5417716
,0.35760477
,0.8327743
,0.1788476
,0.42506608
,0.6123889
,0.4063263
,0.7334811
,0.7744166
,0.321892
,0.37769127
,0.05460686
,0.97509766
,0.46470988
,0.44787437
,0.6387464
,0.50959516
,0.30333906
,0.4979355
,0.9954377
,0.61749756
,0.30012804
,0.32108754
,0.27220306
,0.4008515
,0.17215404
,0.30382478
,0.7559726
,0.8632657
,0.41968998
,0.72254205
,0.3922866
,0.77861863
,0.8981964
,0.9377639
,0.91441107
,0.52806455
,0.69730765
,0.7016801
,0.591579
,0.7194309
,0.3980296
,0.47538054
,0.9482849
,0.41770217
,0.4113189
,0.53604394
,0.9812951
,0.63669777
,0.38190007
,0.3352554
,0.4196245
,0.77923584
,0.3936169
,0.19684745
,0.82416433
,0.9165102
,0.88114434
,0.5929836
,0.25223705
,0.06059292
,0.58234423
,0.41668725
,0.83088267
,0.14385508
,0.10570256
,0.17064226
,0.49030593
,0.76924956
,0.31443876
,0.3821286
,0.5293948
,0.29793015
,0.28609386
,0.6149203
,0.42472467
,0.71606976
,0.70015514
,0.569736
,0.5908758
,0.38199463
,0.4536147
,0.4884228
,0.11839575
,0.32357085
,0.16437769
,0.38582405
,0.49405247
,0.18682781
,0.38408408
,0.5185174
,0.27759555
,0.31749302
,0.7999597
,0.6915893
,0.20274377
,0.25382614
,0.4927976
,0.63130534
,0.41126144
,0.61730397
,0.7929109
,0.6194032
,0.7946471
,0.61825097
,0.2505919
,0.541326
,0.86493033
,0.986624
,0.7488073
,0.97478855
