positive_distances,negative_distances
0.9937588,0.24182303
0.99961495,0.54267323
0.998192,0.803351
0.99683326,0.3786581
0.9983454,0.75513494
0.99815446,0.24331518
0.9971034,0.5760138
0.99790937,0.10706163
0.9987374,0.23838809
0.9997204,0.5087252
0.9808287,0.7090545
0.99764794,0.43470055
0.9974382,0.56281483
0.99142903,0.98159814
0.99273294,0.88333803
0.9994942,0.64602417
0.9993042,0.16515294
0.9947818,0.121812
0.9951214,0.34984547
0.9966409,0.28835338
0.99937797,0.36700305
0.9860373,0.45003977
0.99560565,0.7060022
0.9993919,0.4624062
0.99881774,0.58954304
0.9997185,0.3142365
0.9854952,0.45085496
0.9980573,0.4560073
0.9959424,0.5300766
0.9862213,0.21786879
0.9967045,0.32299855
0.9981129,0.5494211
0.99398583,0.4130149
0.99660957,0.6917701
0.999241,0.5869694
0.9991899,0.74964267
0.9688458,0.65770483
0.99944407,0.45590395
0.99944276,0.49579486
0.9982791,0.7431836
0.99868506,0.26651403
0.9669298,0.59762573
0.9985915,0.5593051
0.99541134,0.316525
0.99364436,0.59739226
0.935042,0.1538742
0.9863729,0.93914664
0.9989147,0.91169435
0.9867965,0.19298038
0.96584,0.29816756
0.9964976,0.6464258
0.999005,0.45863065
0.99948764,0.5954503
0.99948174,0.8479805
0.9953969,0.26301575
0.98777956,0.5127748
0.99345326,0.5278188
0.99355936,0.2699213
0.9853,0.21681093
0.9870386,0.31414422
0.9969348,0.24771702
0.9803162,0.5982856
0.99126095,0.87262183
0.9941076,0.61904633
,0.3836298
,0.09411632
,0.44205263
,0.45076948
,0.7908274
,0.96439296
,0.14041404
,0.23475838
,0.60974586
,0.4481984
,0.3145097
,0.68250424
,0.18286318
,0.44982383
,0.88215166
,0.32172215
,0.39868283
,0.6256003
,0.3509923
,0.17857897
,0.48720828
,0.36177224
,0.62478906
,0.8669067
,0.52828145
,0.5119892
,0.6647142
,0.9873307
,0.19535622
,0.59773403
,0.62153846
,0.40561083
,0.6193861
,0.3214161
,0.50002766
,0.21436118
,0.630808
,0.28714234
,0.75873834
,0.7611748
,0.44156343
,0.7591358
,0.33555582
,0.5755307
,0.4580769
,0.11250123
,0.20416394
,0.44482335
,0.8427488
,0.6235155
,0.2432962
,0.88765764
,0.47327468
,0.8947271
,0.94287926
,0.37716785
,0.7016843
,0.697658
,0.461678
,0.5086277
,0.59288275
,0.83156705
,0.2776355
,0.7917006
,0.6534505
,0.18942736
,0.45515862
,0.6949816
,0.36138964
,0.10722988
,0.8158425
,0.6585631
,0.537099
,0.70377696
,0.500226
,0.4788039
,0.4566982
,0.45020545
,0.40340066
,0.46855628
,0.1683479
,0.17781086
,0.87035185
,0.51411945
,0.61109257
,0.39327237
,0.37265638
,0.33727923
,0.5474298
,0.9348978
,0.2958774
,0.12832999
,0.7229797
,0.5262346
,0.3520595
,0.35741398
,0.5113515
,0.6980899
,0.48304656
,0.72307354
,0.7636675
,0.76402223
,0.42454714
,0.49336708
,0.8540886
,0.23190933
,0.7386229
,0.2268365
,0.09532774
,0.24023631
,0.9777025
,0.8781577
,0.9731121
,0.30249146
,0.25058794
,0.46751863
,0.9436705
,0.61107713
,0.25456235
,0.74830365
,0.8735495
,0.920944
,0.26885575
,0.48399422
,0.34230804
,0.11588077
,0.40529242
,0.97509503
,0.21401156
,0.27844682
,0.9338949
,0.3731343
,0.7279403
,0.76411074
,0.6116903
,0.2794439
,0.20780942
,0.7803836
,0.37195185
