positive_distances,negative_distances
0.9958664,0.27484757
0.99974686,0.7294806
0.9990803,0.8106208
0.9982868,0.44272706
0.9990965,0.8320227
0.99724114,0.28060213
0.99844813,0.5234891
0.99878675,0.12778543
0.9994141,0.23823956
0.99983203,0.45595956
0.9904488,0.6781463
0.99849296,0.55613476
0.99814856,0.5070238
0.99470514,0.99293053
0.99551636,0.8987001
0.99951756,0.6721651
0.99960905,0.06850511
0.99611545,0.10888099
0.997552,0.2544225
0.9968527,0.373816
0.9995338,0.2777002
0.99364907,0.42897213
0.9969246,0.82408124
0.99952483,0.6403161
0.99905974,0.59215903
0.99977976,0.3182074
0.9862736,0.63807094
0.99890554,0.46595654
0.9940288,0.65882534
0.98723304,0.21171334
0.99776757,0.26920626
0.99914527,0.551903
0.99633896,0.3174395
0.99696857,0.6451809
0.9993212,0.56335145
0.9993787,0.70669293
0.9730901,0.75877905
0.9996581,0.42914876
0.9996265,0.56107813
0.99877733,0.81308377
0.9989479,0.28617898
0.98093,0.67223626
0.99904376,0.56686616
0.99605983,0.37515056
0.99510807,0.64302766
0.951558,0.17950808
0.98783976,0.9700725
0.9994746,0.8862473
0.9867872,0.25903484
0.9727174,0.33097106
0.9978035,0.82298297
0.99953103,0.60645384
0.99969053,0.61249846
0.9995857,0.8061522
0.9968437,0.40834427
0.9932856,0.5280814
0.9921017,0.658047
0.99637896,0.28041968
0.9735368,0.26300374
0.9945416,0.39268383
0.99814606,0.2781258
0.98987645,0.68553436
0.99220264,0.9350153
0.9974183,0.6757502
,0.37907776
,0.11497015
,0.5503818
,0.4188322
,0.7402382
,0.9731583
,0.12812105
,0.19132178
,0.65590316
,0.5168686
,0.28114262
,0.87962526
,0.14727063
,0.35309744
,0.93414396
,0.3488301
,0.48311523
,0.51277095
,0.47197467
,0.14242654
,0.5483244
,0.36747044
,0.62952507
,0.85779184
,0.43392128
,0.64442444
,0.6913423
,0.9892753
,0.20762487
,0.7910128
,0.66891235
,0.27934748
,0.6428405
,0.42484
,0.459258
,0.36259928
,0.7557773
,0.24488568
,0.82711077
,0.7583504
,0.4430544
,0.7289033
,0.26968947
,0.73167646
,0.3622969
,0.15858445
,0.25110427
,0.44630972
,0.88248956
,0.76704735
,0.32681254
,0.9276837
,0.586292
,0.872465
,0.9252107
,0.49982262
,0.7767518
,0.6870139
,0.28893575
,0.54802704
,0.5635112
,0.8939603
,0.38120022
,0.78222317
,0.6238129
,0.19025637
,0.543948
,0.7448226
,0.36417207
,0.19005868
,0.84441364
,0.6851847
,0.6762592
,0.63191575
,0.47493178
,0.43538147
,0.5691762
,0.53028756
,0.27947846
,0.48317757
,0.23785971
,0.16731112
,0.91532624
,0.42732742
,0.66517204
,0.35990882
,0.60687304
,0.36578846
,0.5276545
,0.95737296
,0.27897096
,0.13300009
,0.83008397
,0.44499317
,0.41248253
,0.43877935
,0.48319158
,0.72644186
,0.47968623
,0.84826714
,0.83709484
,0.74809897
,0.54213095
,0.46603718
,0.8861295
,0.29241493
,0.7409871
,0.3003743
,0.06396555
,0.41615096
,0.9868204
,0.8344801
,0.97652006
,0.37454227
,0.29076293
,0.53499
,0.9527466
,0.68184304
,0.12694299
,0.6965367
,0.84606206
,0.9087388
,0.4919438
,0.63132024
,0.4013092
,0.11847132
,0.36788747
,0.98867244
,0.18611269
,0.23372789
,0.9550864
,0.32286826
,0.6982043
,0.77077967
,0.7494754
,0.21425313
,0.30155644
,0.72388726
,0.48583508
,0.5834474
,0.67491
,0.21538845
,0.12031905
,0.6173225
,0.21627297
,0.7754169
,0.6715263
,0.66174555
,0.70488816
,0.55569047
,0.5973065
,0.80826133
,0.7554843
,0.33229473
,0.617839
,0.45567665
,0.5326353
,0.42208025
,0.7916887
,0.595906
,0.8766243
,0.60703295
,0.9458377
,0.7731057
,0.4159772
,0.5615694
,0.09004282
,0.5585581
,0.93122953
,0.772824
,0.8397753
,0.7074886
,0.040305763
,0.7715831
,0.44627082
,0.5682286
,0.68448734
,0.6630884
,0.710406
,0.61611736
,0.30703732
,0.39435813
,0.42303595
,0.8224475
,0.8089507
,0.7047725
,0.20269182
,0.7277425
,0.64105797
,0.21101452
,0.1151733
,0.66814184
,0.1621327
,0.25589892
,0.9396243
,0.71943736
,0.21877137
,0.25528708
,0.5940964
,0.44145244
,0.65554446
,0.72376615
,0.94328195
,0.48000687
,0.46263853
,0.64821655
,0.705257
,0.56919444
,0.29062566
,0.63805485
,0.27437603
,0.6286712
,0.44185433
,0.6426831
,0.8440506
,0.6883009
,0.6184029
,0.647524
,0.15102683
,0.119928345
,0.75418377
,0.61901754
,0.38418582
,0.51020384
,0.57568586
,0.8645272
,0.6952639
,0.62136054
,0.8515735
,0.790551
,0.63798594
,0.08231632
,0.4343055
,0.7889355
,0.3755338
,0.22148122
,0.33484557
,0.837764
,0.79483575
,0.6746457
,0.7526594
,0.22915661
,0.9654633
,0.8470164
,0.45831364
,0.65699273
,0.5549628
,0.9391813
,0.4060834
,0.8566492
,0.824129
,0.16764355
,0.42576727
,0.396632
,0.19481651
,0.8786897
,0.8607504
,0.9611892
,0.9950275
,0.61156934
,0.4296549
,0.9154975
,0.4141894
,0.6062986
,0.8517957
,0.5377422
,0.7201488
,0.6883774
,0.52708715
,0.749373
,0.8562434
,0.4763496
,0.5115486
,0.33967724
,0.87975943
,0.9745388
,0.45282468
,0.4057251
,0.096408635
,0.48776183
,0.17228742
,0.38996366
,0.52114224
,0.84158605
,0.99658847
,0.4914607
,0.39310035
,0.49890828
,0.40881488
,0.8626297
,0.8623809
,0.6147649
,0.5068734
,0.7106591
,0.6957355
,0.42329457
,0.26561922
,0.23794197
,0.5200805
,0.4329969
,0.49299815
,0.5613921
,0.44291508
,0.30332416
,0.5634725
,0.8845499
,0.4223769
,0.67613286
,0.37838864
,0.73148566
,0.918106
,0.68397963
,0.6037133
,0.5856701
,0.5147743
,0.05458003
,0.19525969
,0.7142023
,0.350437
,0.2982917
,0.16145474
,0.79988956
,0.65324485
,0.9239418
,0.45357454
,0.9467166
,0.42941323
,0.59921855
,0.59216964
,0.31423628
,0.7818626
,0.69636077
,0.17582618
,0.24510337
,0.43997383
,0.7189782
,0.508238
,0.8352633
,0.21064262
,0.7405756
,0.6047076
,0.905513
,0.9783674
,0.4670872
,0.4191677
,0.7201613
,0.6440052
,0.18386795
,0.9544533
,0.20214678
,0.09431457
,0.4519458
,0.99576855
,0.7706307
,0.985692
,0.32768217
,0.548143
,0.7346408
,0.44102797
,0.5227856
,0.68589914
,0.57775295
,0.77579874
,0.40422973
,0.3318353
,0.1933585
,0.8605009
,0.7531776
,0.71598923
,0.93408936
,0.4756712
,0.3044212
,0.5900952
,0.73160493
,0.7433669
,0.9160379
,0.25278375
,0.40836963
,0.5354011
,0.27444136
,0.40070286
,0.74111325
,0.24562499
,0.47167978
,0.674616
,0.33920443
,0.19769423
,0.35157084
,0.5210416
,0.56388956
,0.4289086
,0.6478163
,0.97182584
,0.4352659
,0.88628286
,0.42447236
,0.1756789
,0.47064558
,0.8224692
,0.2795111
,0.59828377
,0.23086828
,0.4920277
,0.15965682
,0.2710941
,0.6155321
,0.86499393
,0.42767167
,0.6782441
,0.6297751
,0.7651739
,0.6979295
,0.32306385
,0.6266085
,0.273477
,0.09443569
,0.7641564
,0.24623477
,0.29476342
,0.52883685
,0.2514545
,0.21632113
,0.60939276
,0.78746665
,0.49334967
,0.13600212
,0.72436637
,0.695687
,0.5583439
,0.8714579
,0.52515906
,0.36797684
,0.24411654
,0.93029624
,0.8777687
,0.95163214
,0.86863744
,0.82454354
,0.48693147
,0.42106307
,0.99721885
,0.643804
,0.93320566
,0.36795935
,0.4142151
,0.35438722
,0.48118666
,0.72356856
,0.7524365
,0.27000627
,0.14451326
,0.6755554
,0.6977978
,0.21864004
,0.633397
,0.58638686
,0.20955117
,0.33936134
,0.6047785
,0.5505779
,0.27483198
,0.9838552
,0.58413035
,0.37987655
,0.35591108
,0.8840855
,0.4729626
,0.050086323
,0.7134008
,0.33683383
,0.19968419
,0.75245136
,0.9675368
,0.29006365
,0.8527036
,0.92532676
,0.44941077
,0.45004258
,0.4533616
,0.7955227
,0.36611682
,0.93146044
,0.79755896
,0.86960614
,0.5975109
,0.42971587
,0.13184549
,0.1580233
