positive_distances,negative_distances
0.99770373,0.648795
0.99867576,0.0076891677
0.9991252,0.089170545
0.98909855,0.011789948
0.99759275,0.018107893
0.96517277,0.13685445
0.97935474,0.4218072
0.999629,0.8043828
0.99897456,0.004096627
0.21432376,0.0061793174
0.9992198,0.8655549
0.95487857,0.00014954209
0.18383761,0.014336409
0.95007527,0.79169875
0.86700076,0.97443163
0.982916,0.761228
0.9920704,0.5731022
0.9999881,0.0043796
0.9997211,0.060232133
0.99940133,0.014186789
0.98510855,0.007002147
0.9772942,0.12788665
0.96950835,0.054369595
0.9992095,0.0046149576
0.99444735,0.002681761
0.9988758,0.5916707
0.72034824,0.004077636
0.96452767,0.0005826662
0.89310914,7.7526354e-05
0.99995255,8.695285e-05
0.9708664,0.14069536
0.9943252,0.020412024
0.986323,0.16152215
0.99927706,0.9296809
0.98398757,0.75425726
0.9999137,0.00010021698
0.9996107,0.8535872
0.99797386,0.22628467
0.99901795,0.07590485
0.9995888,0.45717505
0.99970406,0.098108344
0.97145534,0.003310644
0.96706814,0.034429383
0.9846289,0.025782635
0.99146736,0.44573453
0.9967615,0.00016169898
0.983371,7.0904774e-05
0.17119105,0.4054271
0.9999851,0.0032872516
0.9136321,0.0054552136
0.72730756,0.080767035
0.99975604,0.0006785211
0.9380943,0.24012072
0.909061,0.9693248
0.9903424,0.95693994
0.98637784,0.01445478
0.99968183,0.015901405
0.63268316,0.0013537046
0.9999833,0.0018763578
0.9981554,0.009773921
0.9987664,0.00090851996
0.9986369,0.026512623
0.89774764,0.923954
0.96028876,0.20789203
,0.003816245
,0.005229355
,6.217287e-05
,7.3577095e-05
,0.08027575
,0.00012904292
,0.023756485
,0.0021247226
,0.0199707
,0.00085938355
,0.022557892
,0.00023169791
,0.59059983
,0.010016502
,0.013139734
,0.0003901426
,0.015829248
,0.14144765
,0.014078155
,0.49632317
,0.55652714
,0.07459724
,0.0008239688
,0.008622563
,0.19776411
,0.6205282
,0.009722736
,0.513364
,0.00027517075
,0.003911961
,0.009575431
,0.7920068
,0.028313354
,0.5864021
,0.00021768219
,0.094654
,0.016754387
,0.0002748257
,0.010353509
,0.00049185404
,0.010200327
,0.0003447069
,0.6789742
,0.09021675
,0.00021045179
,0.0058885836
,0.048525937
,0.037604146
,0.64029944
,0.013500283
,0.006989481
,0.27793935
,0.00010345528
,0.10584805
,0.0142997475
,0.003602615
,0.009541808
,0.013148889
,0.71667933
,0.7570869
,0.70598495
,1.6460253e-05
,0.06801442
,0.3221148
,0.0075176507
,0.00013366526
,0.039345674
,0.003562194
,0.5134145
,0.0012813099
,0.26672456
,0.023690045
,0.0014180378
,0.31129396
,0.00048102482
,0.0023259537
,0.007446815
,3.7244914e-05
,0.00033142616
,0.05219763
,0.14324878
,0.9768759
,0.000115423434
,0.078369856
,0.0384444
,0.00050866127
,0.38214728
,2.7398697e-05
,0.59249663
,0.00556715
,0.017308416
,0.033774253
,0.009559923
,0.5030264
,0.03316625
,0.30654207
,0.0054741423
,0.0002753723
,0.25713646
,0.06412138
,0.0010911209
,0.98856795
,0.05822639
,0.59433377
,0.80208755
,0.0007475526
,0.0362461
,0.9359814
,0.029878788
,0.10956186
,0.5086638
,9.723754e-05
,0.00085719506
,0.9890449
,0.046469312
,0.9730364
,0.003303722
,0.43947434
,0.010469531
,0.8534074
,0.044492446
,0.2601471
,0.006802195
,0.0023128805
,0.29969573
,0.009036575
,0.023546917
,0.05060071
,0.12089154
,0.69839895
,0.004474633
,0.003813548
,0.00037698902
,0.00030437755
,0.023256911
,0.13050407
,0.04968881
,0.27371502
,0.0021428394
,1.01503565e-05
,0.15429063
,0.0153821455
,0.70672643
,0.08073589
,0.0001464905
,0.05328784
,0.16102627
,0.013261452
,0.7657408
,0.8969283
,0.0010798599
,0.20703337
,0.20163661
,0.8793612
,0.015294341
,0.2571288
,0.004040149
,0.5740683
,0.68651164
,0.0033209312
,0.98033154
,0.9489525
,0.43607035
,0.96966875
,0.8418023
,8.290457e-05
,0.9915348
,0.0056834593
,0.0016454691
,0.010367785
,0.0060233646
,0.0581127
,0.0032482755
,0.23341545
,0.05445881
,0.008586135
,0.009586218
,0.49403694
,0.0023119387
,0.036911387
,0.00045879456
,0.02518376
,0.0043214206
,0.24947011
,0.004083357
,0.088580854
,0.30958033
,0.019144692
,0.042594682
,0.9977564
,0.38365257
,0.056883853
,0.0003224746
,0.06174514
,0.025819646
,0.02943551
,0.014058629
,0.028585644
,0.30169103
,0.0016907098
,0.22666793
,0.00030280938
,0.1770548
,1.2512491e-05
,0.032288205
,0.1261688
,0.009889862
,0.9451262
,0.001048719
,0.08792247
,0.06979232
,0.56852806
,0.07075987
,0.0062727225
,0.9732902
,0.017046884
,0.12266704
,0.012607177
,0.004551583
,0.00012245195
,0.30708888
,0.014355721
,0.1512544
,0.069060855
,0.017884048
,0.30693954
,0.0014793539
,0.50031567
,0.23716815
,0.9975598
,0.98418117
,0.0036484126
,0.28610379
,0.41662374
,0.008673205
,0.05164117
,0.0026780344
,0.0067277476
,0.30680525
,0.5873584
,0.012389127
,0.110080965
,0.034372933
,0.0019689184
,0.0004301329
,0.00025296383
,0.00029751705
,0.0018603764
,0.26567653
,0.91859454
,0.05764053
,0.0060154563
,0.032901652
,0.6008999
,0.0046188757
,0.008834535
,0.054566253
,0.88508594
,0.10321389
,0.0063014766
,0.016903657
,0.021016018
,0.93351024
,0.52173626
,0.04221996
,0.99949706
,0.00021003162
,0.14255331
,2.0760883e-05
,0.02880419
,0.13864368
,0.06216859
,0.06117436
,0.022019569
,0.00082649
,0.019807624
,0.0016685431
,0.00021535599
,0.38217792
,0.0008738272
,0.0008409659
,7.918054e-05
,0.004234458
,0.025812067
,0.01852557
,0.0001987379
,0.56177133
,0.0038171732
,0.00057886116
,0.6059471
,0.97100383
,0.6408629
,0.00010952237
,0.84274316
,3.6296085e-05
,0.09689908
,0.00014016168
,0.017353144
,0.024308285
,0.005444896
,0.05024464
,0.9850299
,0.6419223
,0.12983719
,0.11106915
,0.001470511
,0.011087668
,0.8647144
,0.0016654069
,0.25762057
,0.4961887
,0.00013987087
,0.75481015
,2.225828e-05
,0.6793998
,0.88014144
,0.24372365
,0.07071887
,0.8455266
,0.9676724
,0.00020019627
,0.7676997
,0.005619621
,0.0077448
,0.012770113
,0.00014506212
,0.0133117875
,0.9597975
,0.04741467
,0.0030487087
,0.082025446
,0.0011535733
,0.09969546
,0.0015965345
,0.00014346506
,0.4820772
,0.94113636
,0.9854683
,0.16856109
,0.56440234
,0.0021368607
,0.0006235764
,0.0013107685
,0.037419453
,0.0347831
,0.8992592
,0.4785874
,0.06788492
,0.005805003
,0.68571806
,0.3810931
,0.0075082644
,0.0023447648
,0.36040068
,0.24386078
,0.10543106
,0.906041
,0.002866488
,0.0007174743
,0.898228
,0.0304755
,0.008296563
,0.7033613
,0.83486706
