positive_distances,negative_distances
0.99970907,0.0019683712
0.99996376,0.0014256748
0.99605906,0.031179646
0.9998925,0.0047147432
0.9995666,0.08683285
0.99726415,0.015576984
0.98793143,0.0049822605
0.996336,0.0054170587
0.99950767,0.87279445
0.99990666,0.0004033364
0.9990397,0.002088684
0.9997907,3.1390777e-05
0.76187015,0.0036687425
0.99986565,0.00055656827
0.99634874,0.0013375571
0.99665266,0.0025421483
,0.121002674
,0.07421761
,0.0023150777
,0.0002233052
,0.00043757042
,0.011326049
,0.015912872
,0.13236815
,0.019177958
,0.8839648
,9.36845e-05
,0.00018536886
,0.025879493
,0.0052855336
,0.017386122
,0.18318088
,0.007859168
,0.011137615
,0.00021325384
,0.0013533385
,0.04041406
,0.018698301
,0.0011360272
,0.012726663
,4.127702e-05
,0.0035897866
,0.04696973
,3.0847354e-05
,0.00011233506
,0.0001307582
,0.00018975124
,0.0043754014
,0.029828956
,0.006300772
,0.012148659
,0.00039887338
,0.051570036
,0.0023128276
,0.031894937
,0.0009249918
,0.032925446
,3.5689045e-05
,0.0008892738
,0.0008161079
,0.00013322652
,0.00086589844
,0.004820554
,0.0023218233
,0.0002702732
,0.001967858
,0.0018161453
,0.0025834881
,0.03718275
,0.00032402907
,0.12092782
,0.08999157
,0.6840105
,0.0032148594
,0.0013121902
,0.00067772495
,0.0047599864
,0.01937418
,0.00075068517
,0.01289673
,0.0029189263
,0.0981632
,0.008914509
,0.9767284
,0.020627929
,0.0007728298
,0.006371768
,0.0009850815
,0.0003967013
,0.00026647814
,0.002642756
,0.0013513705
,0.004251614
,0.019600429
,0.048284948
,0.0008882187
,0.0017765826
,0.0010141877
,0.006508341
,0.027731936
,0.05933873
,0.007016924
,0.031417497
,0.13695046
,0.052436125
,0.00030870986
,0.0011918746
,0.0013061999
,0.09189477
,0.004721819
,0.13826895
,0.0034164607
,0.0018439692
,0.0028631533
,0.0038034823
,0.00046304587
,0.00059821084
,0.0010094335
,0.0027063077
,0.00013124036
,0.000877388
,0.01064839
,0.0025378957
,0.07249936
,0.0049138013
,0.00067213667
,0.00942795
,0.0010031101
,0.010385961
,0.032026064
,0.00021810934
,0.011992177
,0.022089792
,0.07911286
,0.003723831
,0.014997241
,0.00019649304
,0.14156002
,0.0008357271
,0.00017047292
,0.0011875684
,0.010632347
,0.03260749
,0.0035961918
,0.7932993
,0.29821426
,0.0004954519
,0.0017048077
,0.00077608
,0.0007105948
,0.0007693997
,0.17589086
,0.00085194624
,0.0012290278
,0.023179438
,0.00026906066
,7.380703e-05
,0.0017173216
,0.036160246
,0.0027684434
,0.33937377
,0.0037315588
,0.13266262
,0.0002390884
,0.004862588
,0.0026926845
,0.033562336
,0.011309146
,0.0046190247
,0.0034684928
,0.004046447
,0.99350846
,0.04024892
,3.8411246e-05
,0.006173686
,0.92047906
,0.05013317
,0.006058995
,0.0066768555
,0.08691077
,0.0019493019
,0.0020733152
,0.0055831918
,0.0014389656
,0.00048207876
,0.0076503656
,0.008269177
,0.21442753
,0.009334431
,0.00041056742
,0.002763971
,0.008952505
,0.9239862
,0.0050051003
,0.044056468
,0.00050436147
,0.014202002
,1.248279e-05
,0.20354514
,0.25587314
,0.00013430689
,0.011831443
,0.51317436
,0.06261109
,0.0022160977
,0.0014222629
,2.7908927e-05
,0.8985593
,0.09653815
,0.002281025
,0.014777603
,0.0074525834
,0.0014244994
,0.00017352594
,0.0006130704
,0.31189945
,0.5317921
,0.121339016
,0.015126239
,0.38177043
,0.16434298
,0.00068374927
,0.017894806
,0.004152186
,0.0036898083
,0.00018668995
,0.0053327945
,0.0143396985
,0.00050106185
,0.034409795
,0.67153996
,0.0006111859
,0.0030010943
,0.0452222
,0.005991634
,0.0048576063
,0.018144825
,0.026404584
,0.0033937031
,0.009290388
