positive_distances,negative_distances
0.9938241,0.86894023
0.9985429,0.9732289
0.9995858,0.9196261
0.99948174,0.20065969
0.9880172,0.8395454
0.9905066,0.12271866
0.99973816,0.8087059
0.9938387,0.92577493
0.9997787,0.8343431
0.99901795,0.56145763
0.99912876,0.6026582
0.9793267,0.7355448
0.9947154,0.921861
0.9815,0.9867675
0.99555653,0.4098769
0.9177702,0.4222603
,0.260668
,0.9426739
,0.8529509
,0.9523092
,0.743442
,0.13919148
,0.88758177
,0.99118865
,0.6488028
,0.69096243
,0.7426948
,0.98367083
,0.8274269
,0.5541142
,0.8955388
,0.6589724
,0.97647345
,0.9943656
,0.9901646
,0.9032152
,0.6544815
,0.99098575
,0.53680164
,0.7071395
,0.15293711
,0.77694654
,0.6919787
,0.72768545
,0.40106362
,0.988213
,0.87839013
,0.4048686
,0.8316832
,0.7902089
,0.96030986
,0.17395087
,0.2010286
,0.93064296
,0.21554904
,0.7790005
,0.14500844
,0.9587193
,0.98795587
,0.96386147
,0.9027447
,0.62368244
,0.96861434
,0.93774223
,0.95425665
,0.9856682
,0.99625456
,0.90756226
,0.9568264
,0.6898358
,0.5732844
,0.47635514
,0.08229427
,0.103691176
,0.4904141
,0.89972574
,0.85832137
,0.7731035
,0.77923656
,0.99624383
,0.99364716
,0.17179662
,0.70872116
,0.47471038
,0.733499
,0.3554515
,0.049940694
,0.9969393
,0.09111158
,0.9100957
,0.95281154
,0.9503729
,0.9447663
,0.2597862
,0.9430249
,0.7923502
,0.51430166
,0.3641526
,0.9621443
,0.9841568
,0.7515283
,0.5154739
,0.21822585
,0.43104592
,0.20527425
,0.87081736
,0.8809202
,0.743164
,0.9924412
,0.11402394
,0.5709377
,0.45209816
,0.5663472
,0.97611576
,0.90048313
,0.9770939
,0.95282257
,0.719445
,0.78174585
,0.26921093
,0.44999328
,0.9335521
,0.15441635
,0.94834065
,0.8389165
,0.9653779
,0.97212344
,0.22243793
,0.1842095
,0.78229433
,0.7161727
,0.95269316
,0.8461791
,0.33250722
,0.85830855
,0.8156621
,0.94275475
,0.88421017
,0.49754283
,0.75660354
,0.96520454
,0.98941493
,0.858785
,0.90869313
,0.54234046
,0.98627234
,0.778679
,0.6029053
,0.99141407
,0.46810222
,0.7963189
,0.5498441
,0.98560077
,0.6499289
,0.7313643
,0.4986479
,0.74117523
,0.5265967
,0.8445972
,0.8916473
,0.99579287
,0.93396693
,0.9240397
,0.995479
,0.9746577
,0.9812444
,0.6458089
,0.9827681
,0.58707273
,0.5369643
,0.23188165
,0.637044
,0.99104977
,0.3192049
,0.39696068
,0.85238606
,0.9757125
,0.538801
,0.92537695
,0.713175
,0.90655893
,0.99145716
,0.74340296
,0.29115602
,0.9451714
,0.99010557
,0.8974115
,0.99300635
,0.6164047
,0.5430933
,0.9667723
,0.864844
,0.7421975
,0.6195329
,0.36726874
,0.9899963
,0.8815655
,0.96713847
,0.37753057
,0.74370915
,0.99103206
,0.19343618
,0.81753206
,0.9048081
,0.73502505
,0.0675488
,0.98577327
,0.87825936
,0.8915176
,0.901517
,0.07271885
,0.07646841
,0.9617959
,0.7478854
,0.92577964
,0.67951065
,0.62536216
,0.82014525
,0.06630792
,0.8554954
,0.068774156
,0.96945983
,0.6375777
,0.3976163
,0.9648743
,0.81971806
,0.72511786
,0.9926925
,0.34194916
,0.92670625
,0.59964216
,0.38449362
,0.9427331
,0.9171803
,0.32621294
,0.9362296
,0.9815916
,0.99321836
,0.77876276
,0.9937722
