positive_distances,negative_distances
0.9976162,0.0965507
0.99326295,0.9777371
0.99882525,0.9182031
0.99732935,0.8912875
0.99951017,0.46555662
0.9737748,0.9130747
0.9988819,0.91349113
0.99709034,0.9678916
0.99601835,0.74891204
0.99898225,0.9686091
0.9366284,0.9785039
0.9966911,0.67766196
0.9912067,0.98016536
0.9969387,0.9511209
0.98894715,0.98671365
0.9978351,0.9444785
0.9967205,0.67018324
0.9847589,0.43186423
0.9925249,0.9034594
0.9943646,0.93403393
0.99951136,0.8687345
0.9954744,0.9390913
0.9829033,0.92387664
0.9998105,0.95625985
0.99830794,0.70397574
0.9998646,0.7264087
0.9940474,0.97619176
0.9992506,0.7985166
0.96332353,0.9569805
0.9855009,0.92989534
0.99815863,0.6637205
0.99894196,0.9861254
0.9996592,0.939716
0.9802288,0.84085816
0.9997316,0.9342279
0.99957114,0.920524
0.98368907,0.88263303
0.99841833,0.073545694
0.99954295,0.98783046
0.99339384,0.9872257
0.99616975,0.9010482
0.9360091,0.8275082
0.9965487,0.9876632
0.9995084,0.7696341
0.99973506,0.4483902
0.93343526,0.5992307
0.994159,0.9934667
0.9988913,0.60548216
0.9896477,0.1563547
0.8846088,0.53383064
0.98484796,0.719654
0.9989436,0.8939443
0.99907,0.52369225
0.99883384,0.10231416
0.9900109,0.41426674
0.98209196,0.4470934
0.98153645,0.75499326
0.9906143,0.98915344
0.9863083,0.45171103
0.9862969,0.9108807
0.99418616,0.10421289
0.9726955,0.5209226
0.9404532,0.9932714
0.9995049,0.9863669
,0.57956445
,0.14906602
,0.972121
,0.63286334
,0.92079127
,0.98014784
,0.49162135
,0.7404279
,0.9655181
,0.8558824
,0.1318134
,0.7846836
,0.1793744
,0.9475226
,0.98248935
,0.8819338
,0.4849079
,0.98069257
,0.985014
,0.9066302
,0.96437764
,0.8539783
,0.9730216
,0.84392637
,0.9853593
,0.30352068
,0.9835292
,0.9974431
,0.9899725
,0.7437533
,0.9903137
,0.66559654
,0.67320573
,0.9974584
,0.99378514
,0.11225409
,0.40934
,0.9581363
,0.9723891
,0.8401142
,0.74762475
,0.8599908
,0.69194007
,0.8598305
,0.8204954
,0.74472076
,0.91655535
,0.7733048
,0.9731603
,0.7081846
,0.6753844
,0.9378319
,0.83830833
,0.97733957
,0.9924509
,0.7206719
,0.9593308
,0.632505
,0.38835406
,0.74475175
,0.83881843
,0.9508815
,0.44453254
,0.9731819
,0.9903874
,0.9611359
,0.22660777
,0.77136767
,0.7907122
,0.57751983
,0.9769532
,0.43662953
,0.47877324
,0.85771966
,0.6770467
,0.8079687
,0.7494747
,0.92683333
,0.9982369
,0.56771076
,0.9978788
,0.9577246
,0.9986029
,0.9965912
,0.6786041
,0.88047254
,0.94680744
,0.8058961
,0.27781746
,0.96338814
,0.8198753
,0.3110562
,0.9456254
,0.92302245
,0.8524796
,0.81607246
,0.7666808
,0.9953432
,0.74849075
,0.8535528
,0.69994205
,0.11475412
,0.7977352
,0.83782506
,0.95537174
,0.94623256
,0.9932694
,0.81992954
,0.6486874
,0.59799653
,0.9970782
,0.99688715
,0.9980515
,0.8234769
,0.7830959
,0.9345616
,0.98305744
,0.9347211
,0.94009185
,0.8330009
,0.99226075
,0.879125
,0.9976962
,0.99874663
,0.18893379
,0.9786043
,0.9526487
,0.99883467
,0.076403715
,0.97483194
,0.98233664
,0.80311483
,0.99303824
,0.9685032
,0.4232003
,0.7703803
,0.8430038
,0.9221895
,0.6140611
,0.9623983
,0.76784045
,0.44644752
,0.8924799
,0.18289395
,0.89000934
,0.85428745
,0.9256388
,0.6691719
,0.96063995
,0.59842336
,0.996472
,0.25261104
,0.7428023
,0.6018379
,0.7251969
,0.74516535
,0.9383754
,0.79039574
,0.9766211
,0.098591655
,0.072999656
,0.1517719
,0.9973591
,0.56817275
,0.896478
,0.7844713
,0.9657029
,0.912039
,0.7374753
,0.6884097
,0.5743391
,0.7445878
,0.8133981
,0.98317856
,0.6184857
,0.6299336
,0.12928116
,0.35175976
,0.9232499
,0.98436755
,0.6049297
,0.95302963
,0.996436
,0.87365043
,0.99527246
,0.9773916
,0.9690551
,0.9929468
,0.86494327
,0.43931577
,0.52774084
,0.7446315
,0.78827953
,0.53743094
,0.95350033
,0.86024576
,0.9033699
,0.8219528
,0.82608026
,0.87122065
,0.8731659
,0.8542557
,0.9973695
,0.47001317
,0.9689433
,0.9315671
,0.55049103
,0.9710773
,0.21406181
,0.6238913
,0.873242
,0.52411896
,0.8605457
,0.7467233
,0.9800283
,0.56549954
,0.37061438
,0.96855855
,0.976459
,0.98261005
,0.2122062
,0.6498797
,0.9847957
,0.71208286
,0.4480062
,0.83883053
,0.9772963
,0.9854499
,0.42003867
,0.9832864
,0.95851284
,0.994365
,0.98479337
,0.7686184
,0.9941022
,0.79793215
,0.8032377
,0.99812645
,0.9392501
,0.88869584
,0.6770575
,0.39540616
,0.97110105
,0.96861434
,0.77572596
,0.66342795
,0.9833241
,0.98387355
,0.5537122
,0.46219
,0.85520923
,0.4039087
,0.84091455
,0.9875924
,0.6960485
,0.34596705
,0.7705255
,0.99728227
,0.9831539
,0.848091
,0.1393059
,0.9273075
,0.9018078
,0.9705762
,0.9736101
,0.73584133
,0.90835434
,0.431372
,0.9660904
,0.8415966
,0.9549108
,0.9910034
,0.9651537
,0.93599695
,0.92826
,0.9514545
,0.8335575
,0.7130905
,0.45254347
,0.5404331
,0.13247389
,0.50163245
,0.97940606
,0.998749
,0.9833734
,0.9140789
,0.936072
,0.4732319
,0.30698133
,0.9868793
,0.9956839
,0.6188855
,0.7591682
,0.97167856
,0.99939084
,0.36179975
,0.9639163
,0.88179785
,0.2465702
,0.9732997
,0.99035674
,0.78730905
,0.6863858
,0.58450305
,0.45480722
,0.9761515
,0.13685255
,0.3384253
,0.661441
,0.5947106
,0.9755309
,0.8264176
,0.9893301
,0.97141504
,0.914024
,0.6748847
,0.9358769
,0.6215041
,0.5263953
,0.86503726
,0.753027
,0.5276008
,0.9208885
,0.92779106
,0.88669115
,0.9988399
,0.8841797
,0.9430023
,0.91679835
,0.98338956
,0.82153624
,0.12513813
,0.16926812
,0.9910026
,0.83916587
,0.6675808
,0.98074096
,0.75444233
,0.20838068
,0.037491072
,0.31055164
,0.9907769
,0.9954579
,0.35089934
,0.8160088
,0.08556419
,0.8327484
,0.8312988
,0.99591005
,0.57170844
,0.7747207
,0.9013872
,0.9765746
,0.97044665
,0.97539705
,0.8898061
,0.079011135
,0.116831005
,0.98815304
,0.37877142
,0.8667975
,0.9023619
,0.9330424
,0.3055834
,0.98026687
,0.12862495
,0.96888417
,0.97542155
,0.5469426
,0.997775
,0.9696165
,0.42892236
,0.83080035
,0.11113047
,0.6868269
,0.99292034
,0.4457084
,0.90939915
,0.971403
,0.7595652
,0.95504445
,0.9498879
,0.96701896
,0.73733586
,0.9173689
,0.8747623
,0.19067323
,0.32916573
,0.9791534
,0.96978664
,0.5144301
,0.43688247
,0.97481924
,0.9855516
,0.9081682
,0.07100941
,0.5468873
,0.7614141
,0.9585492
,0.14035143
,0.8581503
,0.9673534
,0.840416
,0.7639408
,0.20097591
,0.6114685
,0.72255397
,0.6749245
,0.96151996
,0.655659
,0.8711459
,0.9729375
,0.78072274
,0.82077986
,0.8804295
,0.21931742
,0.098271504
,0.9809986
,0.26037642
,0.505209
,0.72195655
,0.9488448
,0.96800315
,0.90180266
,0.9951298
,0.92551494
,0.6085893
,0.9722305
,0.8169241
,0.7209739
,0.8165734
,0.86620605
,0.62524796
,0.9920866
,0.823495
,0.9872513
,0.801067
,0.7603704
,0.99061394
,0.37100488
,0.98183215
,0.54059255
,0.8706836
,0.941197
,0.20210756
,0.81862056
,0.82079095
,0.82328194
,0.36889222
,0.061828777
,0.9029174
,0.7461392
,0.8256906
,0.38176525
,0.70474786
,0.8041473
,0.71132106
,0.6664658
,0.9224302
,0.9886339
,0.6758557
,0.9952053
,0.6708819
,0.8609215
,0.28820762
,0.98180354
,0.8753346
,0.6238096
,0.95820767
,0.53264755
,0.1702442
,0.9558253
,0.9832818
,0.50093675
,0.96755266
,0.99226743
,0.9459053
,0.76384026
,0.9007114
,0.99935704
,0.7976527
,0.9980122
,0.37116265
,0.9908132
,0.9008761
,0.92357916
,0.16597705
,0.9824651
,0.902918
,0.62824863
,0.14103873
,0.8856914
,0.99572754
,0.35781994
,0.28797758
,0.1923612
,0.39146477
,0.6088982
,0.9347197
,0.46829978
,0.99156696
,0.9531725
,0.96660465
,0.97940654
,0.8839271
,0.9959628
,0.9654298
,0.99042636
,0.86808527
,0.7621227
,0.30243775
,0.20804237
,0.96227986
,0.42792168
,0.6312747
,0.38147023
,0.87679523
,0.90159124
,0.34848446
,0.8290364
,0.8272196
,0.7680271
,0.9631697
,0.9610917
,0.9936546
,0.9863257
,0.19226404
,0.9971656
,0.89898145
,0.5965077
,0.86590534
,0.8176164
,0.7190813
,0.8954642
,0.9951159
,0.8373936
,0.95713514
,0.9922781
,0.9854811
,0.65318996
,0.99020594
,0.23073858
,0.98382497
,0.9017819
,0.982913
,0.75885653
,0.3614854
,0.98996466
,0.96069443
,0.94895774
,0.8718355
,0.5897586
,0.99383414
,0.8456601
,0.9036225
,0.87772155
,0.9926165
,0.32554904
,0.8757973
,0.9956317
,0.89007413
,0.81184417
,0.6277676
,0.93872666
,0.9604829
,0.9061366
,0.678639
,0.14098029
,0.87285554
,0.98453367
,0.99445266
,0.8849436
,0.9780757
,0.993616
,0.72163594
,0.4729183
,0.8853975
,0.9949221
,0.9978682
,0.97504526
,0.6546539
,0.8980991
,0.8935361
,0.31849778
,0.39935586
,0.9453756
,0.19056407
,0.957742
,0.9851313
,0.81215197
,0.6091453
,0.94124407
,0.9905342
,0.9925823
,0.9317612
,0.3298256
,0.8565231
,0.9988187
,0.8243497
,0.8557011
,0.9301403
,0.71683806
,0.7169495
,0.7146123
,0.9229907
,0.93948174
,0.9512854
,0.995719
,0.87762845
,0.98630464
,0.9649657
,0.9444044
,0.9781667
,0.91121966
,0.92680657
,0.9870385
,0.48325115
,0.81761795
,0.9937044
,0.9506873
,0.82027197
,0.22345252
,0.85670793
,0.9764224
,0.96940035
,0.8228654
,0.9917583
,0.85255766
,0.66238135
,0.17870659
,0.9186752
,0.9968078
,0.7286052
,0.9245838
,0.81768227
,0.97818065
,0.9738134
,0.9906446
,0.5320139
,0.69938457
,0.36716858
,0.97756577
,0.120210774
,0.73126554
,0.9651862
,0.99515027
,0.8753998
,0.9897766
,0.9972013
,0.9459964
,0.113712825
,0.90132445
,0.3970278
,0.9966415
,0.44693875
,0.9647669
,0.7011083
,0.7736644
,0.81202835
,0.9737091
,0.08022106
,0.9744227
,0.9977835
,0.97712666
,0.6590452
,0.9458782
,0.85225457
,0.9396115
,0.65379643
,0.9958091
,0.44650227
,0.56341267
,0.20232126
,0.41207746
,0.9693093
,0.6704688
,0.9782923
,0.56399953
,0.8041557
,0.8594342
,0.93055594
,0.99120307
,0.99634415
,0.97375023
,0.99892527
,0.31192282
,0.99635124
,0.9802365
,0.99105823
,0.9818917
,0.47767505
,0.9896371
,0.8194242
,0.93070656
,0.9964898
,0.9613088
,0.9446679
,0.5688027
,0.7202449
,0.96604365
,0.9911311
,0.43330738
,0.98614895
,0.9850307
,0.98950803
,0.7735797
,0.9176496
,0.582751
,0.931009
,0.99092895
,0.4398585
,0.88503754
,0.058931172
,0.94993854
,0.6874175
,0.99639976
,0.97369516
,0.99289215
,0.94867164
,0.64497036
,0.8552397
,0.42728657
,0.39753225
,0.9872472
,0.14197716
,0.861365
,0.99248236
,0.697079
