positive_distances,negative_distances
0.99841166,0.5193047
0.99853253,0.7574503
0.9996774,0.44168448
0.99910563,0.47169995
0.9987191,0.42473844
0.9987839,0.6090192
0.9983057,0.39617148
0.9992648,0.67847514
0.9997004,0.48322353
0.99962926,0.21807475
0.9997627,0.7551299
0.9960289,0.63399714
0.99988055,0.85919535
0.99906987,0.95126545
0.999696,0.34464028
0.9806737,0.39485818
,0.7432777
,0.89993954
,0.111789346
,0.1761123
,0.48099652
,0.354245
,0.24951208
,0.9360837
,0.8842335
,0.67569125
,0.67874527
,0.5785307
,0.99018455
,0.7690916
,0.4084576
,0.846089
,0.94903785
,0.96785957
,0.9961212
,0.8341367
,0.5727798
,0.7683605
,0.30765653
,0.3547144
,0.1791924
,0.38269934
,0.3960517
,0.32300922
,0.53981894
,0.4229445
,0.57207364
,0.67170113
,0.72818637
,0.6935423
,0.58408654
,0.38237634
,0.6304241
,0.3874986
,0.42521054
,0.4314328
,0.47170472
,0.40929222
,0.12556349
,0.2749675
,0.12892228
,0.7725969
,0.51296586
,0.7764331
,0.9668873
,0.97406685
,0.9636088
,0.6686077
,0.5191728
,0.8269851
,0.2870188
,0.94734025
,0.5147357
,0.47627896
,0.3227065
,0.82863754
,0.7529618
,0.579982
,0.8792042
,0.6312441
,0.779759
,0.79675925
,0.45767212
,0.2248847
,0.40458348
,0.809599
,0.40147763
,0.7381247
,0.6741366
,0.5492133
,0.85412025
,0.22941701
,0.4196949
,0.64633244
,0.95774
,0.30276802
,0.22109225
,0.47092527
,0.87977535
,0.9547116
,0.4106773
,0.7515718
,0.32685408
,0.6794579
,0.32405508
,0.5150885
,0.17990214
,0.29141903
,0.8871024
,0.60144705
,0.3857059
,0.69373703
,0.3992216
,0.320464
,0.636367
,0.54907966
,0.5495441
,0.74288833
,0.44645062
,0.8803034
,0.37766823
,0.780465
,0.079614624
,0.24309333
,0.67564297
,0.61680603
,0.9617475
,0.5156821
,0.061839513
,0.75465375
,0.40348879
,0.8883223
,0.19281305
,0.6339588
,0.7991723
,0.51671904
,0.63220876
,0.7326441
,0.48870376
,0.46456853
,0.11252856
,0.9854329
,0.5098356
,0.4404425
,0.78310895
,0.5735879
,0.5229574
,0.52623343
,0.9975413
,0.8331425
,0.56831217
,0.37014958
,0.27266428
,0.40737575
,0.24052033
,0.43344346
,0.82353085
,0.9151523
,0.3970995
,0.8043816
,0.32580748
,0.87223005
,0.9091039
,0.9747114
,0.88273436
,0.6276254
,0.8195434
,0.69494516
,0.813591
,0.8189061
,0.44487917
,0.62865055
,0.96786356
,0.5151917
,0.5687356
,0.5517419
,0.9839549
,0.7271915
,0.5094443
,0.5981325
,0.6579676
,0.8176396
,0.445232
,0.32625237
,0.751643
,0.8838559
,0.90230155
,0.39779335
,0.20621932
,0.12344764
,0.6324644
,0.5068179
,0.87328684
,0.21508095
,0.11256475
,0.16707754
,0.48762432
,0.7348304
,0.56946313
,0.42859492
,0.48916674
,0.43144405
,0.3547048
,0.6444686
,0.29944038
,0.8013131
,0.6929294
,0.571449
,0.69706047
,0.52615756
,0.6264043
,0.514493
,0.11189393
,0.41889167
,0.31654316
,0.54704773
,0.49594265
,0.2820778
,0.56892085
,0.45890018
,0.35174415
,0.5005722
,0.83834916
,0.84645766
,0.19175403
,0.42281973
,0.78244275
,0.8354099
,0.45161206
,0.64940214
,0.88072443
,0.7754549
,0.87445015
,0.6208679
,0.40497044
,0.48471877
,0.8851478
,0.9852211
,0.83062565
,0.97967714
