positive_distances,negative_distances
0.9955149,0.29710457
0.9932288,0.98508286
0.9990325,0.9259241
0.9920202,0.77208275
0.99918085,0.5662504
0.9846372,0.80555737
0.9992391,0.8966195
0.9975949,0.9734245
0.9970778,0.64497757
0.99958175,0.9673582
0.9600019,0.9949974
0.99777126,0.8957921
0.9966665,0.9898391
0.9973496,0.92902005
0.9839108,0.9920648
0.99849963,0.9362133
0.9947343,0.84853274
0.9785494,0.44283298
0.9937355,0.8410522
0.9930889,0.95667255
0.99977237,0.8969149
0.99671763,0.92153585
0.9789965,0.97328305
0.99991286,0.97785187
0.9977944,0.82756025
0.9999037,0.7159706
0.9964439,0.9746687
0.9984602,0.8671683
0.9620484,0.7512647
0.9794756,0.89776546
0.9989993,0.529261
0.9975768,0.98594856
0.99935657,0.8986552
0.9894805,0.89170045
0.99973124,0.9118496
0.9993455,0.9023632
0.9854881,0.9157289
0.9993332,0.32992956
0.9995665,0.98244286
0.98843443,0.9898621
0.99690646,0.8866501
0.9630955,0.856562
0.99565977,0.99261355
0.9995783,0.91935605
0.9991572,0.4190946
0.9427615,0.54167616
0.9951474,0.9933037
0.9993936,0.70009285
0.9930871,0.12975629
0.9486832,0.5957473
0.96322215,0.6137931
0.9966562,0.6458484
0.99862194,0.61877614
0.99789786,0.14356227
0.9923355,0.38094783
0.9864509,0.45422274
0.98964196,0.6569934
0.9646976,0.9828367
0.99192095,0.56027615
0.9854855,0.9148234
0.9769826,0.11473485
0.9643949,0.7035389
0.9777394,0.9956086
0.99957055,0.9896225
,0.6817816
,0.3542849
,0.9569187
,0.43787208
,0.846943
,0.9830201
,0.5721114
,0.61871606
,0.9393734
,0.9604352
,0.2659661
,0.8611114
,0.28578192
,0.9609252
,0.9930529
,0.4661214
,0.51471
,0.9899659
,0.977247
,0.91626865
,0.9770006
,0.9144419
,0.9789919
,0.70472324
,0.99276817
,0.18260895
,0.98043615
,0.9984282
,0.98675066
,0.8767943
,0.9911101
,0.74021417
,0.76084363
,0.9972197
,0.98701096
,0.12507634
,0.45757455
,0.94850695
,0.9405374
,0.9468173
,0.36630568
,0.841962
,0.797506
,0.84921634
,0.7631395
,0.4262094
,0.8837973
,0.5560507
,0.97549915
,0.80827034
,0.59042937
,0.9371866
,0.9115174
,0.95772743
,0.98764825
,0.65092963
,0.98624307
,0.6045494
,0.1689469
,0.74215865
,0.7841082
,0.9719948
,0.3547827
,0.96601224
,0.9950676
,0.9746928
,0.30891967
,0.5092901
,0.71865535
,0.544488
,0.9178847
,0.16121627
,0.5975029
,0.8003812
,0.42426035
,0.81292415
,0.6566028
,0.865145
,0.9982566
,0.5255455
,0.9972222
,0.9917393
,0.9940637
,0.994549
,0.8475906
,0.8074857
,0.9063985
,0.61335146
,0.4835746
,0.9556308
,0.82291895
,0.49861002
,0.9171696
,0.9581883
,0.78758454
,0.8048569
,0.88928545
,0.9960174
,0.7886633
,0.9233838
,0.75633913
,0.1201524
,0.6235188
,0.8887689
,0.97015274
,0.9733122
,0.99087197
,0.75060564
,0.38974342
,0.72111243
,0.9974577
,0.9882764
,0.9985298
,0.9334824
,0.8696124
,0.89253753
,0.9297366
,0.9379038
,0.9251552
,0.6932096
,0.98500615
,0.89874643
,0.9964522
,0.9972397
,0.2892617
,0.9755515
,0.9267358
,0.99909806
,0.103900805
,0.9648386
,0.99090683
,0.81450766
,0.99376595
,0.9876189
,0.4756786
,0.84069985
,0.81702703
,0.8487744
,0.7039056
,0.9593063
,0.84036654
,0.12532294
,0.95422554
,0.30860275
,0.97727066
,0.741896
,0.9231813
,0.20923418
,0.9591159
,0.57028925
,0.99628985
,0.5546947
,0.78802705
,0.4578215
,0.56992304
,0.87837356
,0.9246836
,0.93029153
,0.9319639
,0.14338157
,0.15853445
,0.1710017
,0.99765885
,0.4271638
,0.78393114
,0.5415315
,0.9329174
,0.9498953
,0.88696235
,0.4191907
,0.680456
,0.5818974
,0.6008786
,0.9878526
,0.6850952
,0.6678438
,0.19489686
,0.34092283
,0.9067148
,0.9913271
,0.51685125
,0.96682155
,0.99884593
,0.7709451
,0.9966273
,0.98034406
,0.9879973
,0.9946291
,0.7784124
,0.3301434
,0.54599667
,0.8320553
,0.83546305
,0.520264
,0.9410681
,0.8823564
,0.89432365
,0.8350317
,0.9088117
,0.8990504
,0.9233165
,0.8923197
,0.997924
,0.30923736
,0.93578273
,0.93763155
,0.201759
,0.98218334
,0.5181774
,0.81133103
,0.9100638
,0.5702493
,0.83156127
,0.7435379
,0.97699326
,0.68910444
,0.52712566
,0.9359664
,0.9856418
,0.99289554
,0.47889957
,0.38072836
,0.9817151
,0.7891832
,0.59238636
,0.8080644
,0.97208554
,0.98203963
,0.37148103
,0.96234196
,0.91903645
,0.99483055
,0.9921525
,0.77974325
,0.9969121
,0.76278096
,0.90097624
,0.997696
,0.95231396
,0.8256589
,0.60073125
,0.45289817
,0.961171
,0.9656654
,0.7169141
,0.7510495
,0.9906843
,0.9851382
,0.5978542
,0.5830165
,0.8375115
,0.53435457
,0.9572177
,0.9944681
,0.70194834
,0.6017369
,0.7405683
,0.9981437
,0.98625433
,0.8835089
,0.11412148
,0.89800894
,0.95834494
,0.99033177
,0.97942126
,0.7449335
,0.941554
,0.69504964
,0.9639386
,0.92651576
,0.9380433
,0.9905267
,0.96124125
,0.9492861
,0.92804664
,0.9863636
,0.9473974
,0.817065
,0.39447773
,0.5599427
,0.16496894
,0.45522246
,0.9800116
,0.9990013
,0.96818125
,0.94632465
,0.9045992
,0.5720711
,0.2519188
,0.9946068
,0.99761033
,0.5436524
,0.61582255
,0.9672084
,0.9992712
,0.47448134
,0.97186565
,0.8602236
,0.38991308
,0.9576463
,0.9936307
,0.6337818
,0.5504913
,0.2498753
,0.5079666
,0.97566664
,0.14525644
,0.5976274
,0.6999305
,0.73016906
,0.99000776
,0.76538414
,0.9926963
,0.96909845
,0.8887546
,0.6173137
,0.961548
,0.4958704
,0.639381
,0.71394545
,0.83152395
,0.74100673
,0.9542976
,0.95263773
,0.93248725
,0.99910116
,0.9080389
,0.9645645
,0.9469836
,0.9913539
,0.8876919
,0.10971994
,0.30308336
,0.99530196
,0.79454446
,0.74122447
,0.98285127
,0.82358366
,0.41920742
,0.05702579
,0.4693483
,0.9939074
,0.9934676
,0.3446974
,0.8380215
,0.23322986
,0.6972185
,0.92711234
,0.9938114
,0.37404752
,0.802948
,0.9521302
,0.9905558
,0.97116506
,0.9605135
,0.73401475
,0.18508835
,0.20236655
,0.9746174
,0.46870488
,0.84790146
,0.915362
,0.93374527
,0.6800203
,0.9771967
,0.5754969
,0.98833394
,0.9892434
,0.76457953
,0.9958497
,0.9788599
,0.5944625
,0.84326315
,0.18863569
,0.63802075
,0.98265415
,0.33628103
,0.91302717
,0.9553888
,0.8651825
,0.95716757
,0.8737317
,0.9398253
,0.7265827
,0.9491528
,0.9454537
,0.26105747
,0.41951418
,0.97052693
,0.9617894
,0.3811912
,0.7090392
,0.98770356
,0.9843119
,0.9345855
,0.21133815
,0.47097683
,0.5470709
,0.9577822
,0.44775552
,0.8510189
,0.9636727
,0.77101785
,0.82834023
,0.37737125
,0.6005382
,0.71479994
,0.71002036
,0.9015212
,0.5716522
,0.88610834
,0.97763014
,0.86934435
,0.8540481
,0.8430972
,0.5506909
,0.20010316
,0.9782339
,0.16189136
,0.76010954
,0.70958877
,0.9706993
,0.96607524
,0.789849
,0.9951279
,0.9554987
,0.74379385
,0.98790634
,0.8263559
,0.8680977
,0.5396429
,0.9276749
,0.8139086
,0.9969049
,0.8317043
,0.98538035
,0.9140321
,0.74006283
,0.9876189
,0.48138836
,0.9814386
,0.55596524
,0.7218137
,0.8683072
,0.26570293
,0.95309645
,0.7842949
,0.83909816
,0.6343049
,0.119500935
,0.95187575
,0.684697
,0.788685
,0.62842876
,0.7069003
,0.5894868
,0.6367838
,0.5357712
,0.7487034
,0.9892074
,0.5152188
,0.9967535
,0.50254774
,0.896885
,0.44995716
,0.9861877
,0.8868992
,0.5710062
,0.9808189
,0.42811942
,0.1459757
,0.9270478
,0.9876659
,0.5227354
,0.9756756
,0.994062
,0.8958729
,0.75083923
,0.88502717
,0.99924076
,0.8956301
,0.99811363
,0.3456029
,0.9904631
,0.89278233
,0.6189802
,0.28751963
,0.99419564
,0.968813
,0.47236758
,0.13823089
,0.91264504
,0.98687685
,0.5416738
,0.43492016
,0.2826997
,0.27139536
,0.32510903
,0.9453571
,0.6535474
,0.9926023
,0.9871104
,0.985388
,0.9843463
,0.92606544
,0.996363
,0.9734528
,0.9937476
,0.88202417
,0.8095283
,0.42395756
,0.21145834
,0.97172576
,0.329445
,0.76138514
,0.4056021
,0.9717756
,0.8570409
,0.23459703
,0.64190894
,0.8036639
,0.49033716
,0.965164
,0.9872542
,0.9926393
,0.9887877
,0.22643982
,0.9967114
,0.92378205
,0.8136577
,0.7990203
,0.89020705
,0.7401694
,0.8678709
,0.9949449
,0.70818007
,0.9795314
,0.9939374
,0.9900287
,0.6502755
,0.9881792
,0.4958969
,0.98002636
,0.9066608
,0.9783386
,0.73574847
,0.380261
,0.9922375
,0.97845227
,0.92437744
,0.8465344
,0.6080569
,0.99211836
,0.7163521
,0.92535496
,0.713132
,0.9907036
,0.5054021
,0.8952947
,0.99115014
,0.8513024
,0.7675223
,0.6819235
,0.96573
,0.9772789
,0.9362952
,0.81622106
,0.06867296
,0.9043593
,0.9725088
,0.99729353
,0.88175
,0.9740443
,0.9879056
,0.4720562
,0.32716697
,0.8579902
,0.9928415
,0.9972542
,0.98729986
,0.42270246
,0.9227546
,0.83496666
,0.3464439
,0.34665793
,0.9476261
,0.12732112
,0.9393042
,0.9847044
,0.72200835
,0.5944071
,0.847979
,0.9846373
,0.9971097
,0.98270863
,0.29632404
,0.80936056
,0.9985567
,0.8790853
,0.8400629
,0.8986397
,0.4722124
,0.80058897
,0.75664866
,0.89308614
,0.9741898
,0.9753338
,0.9922242
,0.8565679
,0.98994106
,0.852285
,0.9431825
,0.9780961
,0.7857071
,0.887852
,0.9962804
,0.5601845
,0.85031927
,0.9914786
,0.97336054
,0.88180035
,0.24709976
,0.9549583
,0.9809683
,0.982051
,0.8534097
,0.9927128
,0.87351424
,0.39964208
,0.14697732
,0.9095431
,0.9969047
,0.7945728
,0.92865396
,0.83046323
,0.98113155
,0.98949337
,0.98742175
,0.6989627
,0.87141687
,0.39211628
,0.9922192
,0.10118602
,0.8386172
,0.9688589
,0.9960163
,0.82967055
,0.99395484
,0.99452245
,0.94916785
,0.13928612
,0.8920358
,0.6422894
,0.99317497
,0.16586263
,0.9363013
,0.8443195
,0.8252071
,0.7502216
,0.97330195
,0.19912055
,0.99198663
,0.9983046
,0.97755027
,0.9334901
,0.9641578
,0.8350755
,0.9393479
,0.96107703
,0.9942913
,0.34282932
,0.5575517
,0.20423663
,0.5117924
,0.9654975
,0.86616814
,0.978214
,0.463444
,0.7878714
,0.70695084
,0.92557895
,0.9962806
,0.9955766
,0.9851599
,0.9987717
,0.5854815
,0.99687934
,0.9184576
,0.98862725
,0.9756275
,0.5554425
,0.9945522
,0.9306534
,0.92398655
,0.9969145
,0.9696128
,0.9349696
,0.7052512
,0.85657144
,0.9231397
,0.98872143
,0.49820828
,0.99050736
,0.9628625
,0.98869294
,0.9542948
,0.92531675
,0.64053684
,0.9545038
,0.9909978
,0.37483627
,0.5406167
,0.25505236
,0.94296306
,0.6854753
,0.9930479
,0.9249482
,0.99424225
,0.9216182
,0.69543236
,0.8835895
,0.52137357
,0.33681634
,0.9933761
,0.16793704
,0.887736
,0.9973997
,0.6998846
,0.9729691
,0.6610037
,0.7200966
,0.48465207
,0.55250853
,0.9727557
,0.71763456
,0.5270165
,0.97242355
,0.7594065
,0.5407316
,0.994155
,0.9836321
,0.9665816
,0.9891509
,0.63501203
,0.99506396
,0.914471
,0.9708054
,0.91163826
,0.9522329
,0.99025553
,0.40328294
,0.75838536
,0.6414991
,0.8802033
,0.1976806
,0.6411784
,0.44489428
,0.82900155
,0.77487147
,0.81384623
,0.98679256
,0.97706455
,0.8644849
,0.9425509
,0.98139703
,0.95717543
,0.7248469
