positive_distances,negative_distances
0.9972595,0.9703185
0.99955255,0.9859751
0.99926406,0.9704077
0.99946207,0.34925264
0.9890057,0.91683716
0.9878627,0.1593938
0.99987686,0.79304194
0.99226755,0.8986102
0.99985254,0.8510366
0.99850595,0.4131178
0.999363,0.5849516
0.98606294,0.67137843
0.99742246,0.9565831
0.9920517,0.99091035
0.99140716,0.5264431
0.90648985,0.25795525
,0.3906
,0.97866654
,0.58566064
,0.9514704
,0.8556573
,0.10137822
,0.8580749
,0.985615
,0.8319041
,0.6572716
,0.6526246
,0.9883314
,0.8319035
,0.7822422
,0.9166512
,0.91435516
,0.94011366
,0.9904131
,0.9915798
,0.8221611
,0.82937616
,0.99384403
,0.53914696
,0.63286954
,0.045222446
,0.8071368
,0.83410084
,0.54297096
,0.4117838
,0.97007793
,0.8013083
,0.6156517
,0.9344426
,0.88507116
,0.9776921
,0.16944668
,0.31474394
,0.9614414
,0.38908193
,0.79402626
,0.2550973
,0.92816955
,0.992646
,0.96635735
,0.92504984
,0.5323679
,0.9504178
,0.9325838
,0.96403265
,0.9844595
,0.99667656
,0.9510544
,0.93937904
,0.8555462
,0.7536806
,0.7514847
,0.05457885
,0.16626704
,0.51449937
,0.94456095
,0.8718733
,0.6706051
,0.7783974
,0.99846494
,0.9870576
,0.33649755
,0.7141151
,0.40938747
,0.84450054
,0.4831235
,0.072043955
,0.9990006
,0.11221759
,0.9394808
,0.9759563
,0.9095899
,0.9189615
,0.6092191
,0.94772136
,0.6448788
,0.48157927
,0.41853145
,0.9821477
,0.9817011
,0.7096012
,0.61450285
,0.20697609
,0.65736187
,0.16605179
,0.9058177
,0.8915693
,0.5078414
,0.9962937
,0.21105534
,0.69296366
,0.7016151
,0.8058752
,0.98058563
,0.9531671
,0.9775538
,0.97375906
,0.70986444
,0.74636763
,0.60729456
,0.3665933
,0.9789792
,0.10468952
,0.95401454
,0.7988586
,0.9806582
,0.97237587
,0.6171648
,0.383297
,0.86810106
,0.4885927
,0.986997
,0.79721075
,0.5330424
,0.84216326
,0.8234946
,0.96958345
,0.92137426
,0.66802955
,0.7818247
,0.9821169
,0.9922443
,0.78594506
,0.915472
,0.47831106
,0.9541109
,0.8187697
,0.8514706
,0.99344146
,0.35265866
,0.8354673
,0.530393
,0.99334514
,0.48061368
,0.6260458
,0.39014044
,0.74732506
,0.6219287
,0.90589565
,0.90404344
,0.99781764
,0.9388319
,0.94344753
,0.9962423
,0.9816613
,0.9614475
,0.6672182
,0.9825081
,0.660203
,0.36755466
,0.2087878
,0.5419771
,0.9927972
,0.4633532
,0.5740674
,0.8276979
,0.97534126
,0.6666411
,0.98187274
,0.54559404
,0.9294873
,0.99879956
,0.8874331
,0.31302485
,0.96373004
,0.9945914
,0.9667873
,0.9949817
,0.603418
,0.57154244
,0.9725461
,0.8064338
,0.780465
,0.63158894
,0.3031283
,0.99263775
,0.8919997
,0.9777404
,0.33606777
,0.66376984
,0.98998183
,0.20652375
,0.9005192
,0.8943057
,0.8580462
,0.06618263
,0.99547774
,0.9413323
,0.7571341
,0.8841992
,0.14060107
,0.096395835
,0.9871701
,0.87103856
,0.9632369
,0.6881028
,0.45258936
,0.7733677
,0.068218365
,0.95941305
,0.07269403
,0.98992467
,0.56562376
,0.4645744
,0.97102666
,0.8858349
,0.7888128
,0.99373055
,0.307084
,0.9265736
,0.70199627
,0.54550445
,0.9763901
,0.9616539
,0.41204512
,0.9422182
,0.98358315
,0.9889981
,0.74289685
,0.99834716
