positive_distances,negative_distances
0.99961615,1.3298601e-05
0.99944097,0.7905082
0.9733647,0.61614805
0.9997876,0.014416978
0.9571077,0.9569447
0.9917114,0.04090853
0.981499,5.4596672e-05
0.9988865,0.3763791
0.9895867,0.9644374
0.99615955,0.55844736
0.99996793,0.00040625597
0.9999964,0.023073524
0.6973755,0.01325504
0.9994898,0.13081194
0.99956733,0.069711514
0.99974364,0.1133973
,0.9537833
,0.0076087457
,0.0667125
,0.0028225053
,0.03667878
,0.5471418
,0.9804952
,0.77962744
,0.52762365
,0.99055356
,0.97651005
,0.0059443708
,0.40469262
,0.0557227
,0.027480692
,0.9851908
,0.27519363
,0.012065277
,3.882711e-05
,0.21208027
,0.022612838
,0.0048707905
,0.026285257
,0.4368576
,0.0002143657
,0.016496288
,0.0059358
,0.5752805
,0.0002825395
,0.8355056
,0.19850504
,0.102046624
,0.0085002035
,0.002460824
,0.25996172
,0.026871176
,0.028040042
,0.000646563
,0.3821743
,0.010965368
,0.00027043608
,0.946997
,0.00013945084
,0.0006051715
,0.5739928
,0.97537816
,0.009907751
,0.8240646
,0.035291895
,0.009189047
,0.1723546
,0.90890914
,3.731424e-05
,0.0043087183
,0.01308728
,0.28696007
,0.99534875
,0.0008755173
,0.00010754896
,0.17014225
,0.10913108
,0.9879413
,0.8144428
,0.00026316402
,0.04499946
,0.99493355
,0.020522343
,0.97761005
,0.048614077
,0.00026327342
,0.0020260746
,0.0026987302
,0.0021058244
,9.164427e-05
,0.005784191
,0.5800087
,0.68430233
,3.9617047e-05
,0.07640809
,0.11032054
,0.0022080948
,0.023466362
,0.041158758
,0.94745004
,0.56007785
,0.00058864214
,0.03838092
,0.0024760033
,0.0014792383
,0.04996622
,0.33147636
,0.38716793
,0.012914733
,0.003226052
,0.14246824
,0.02642406
,0.020907512
,0.049179107
,0.02746887
,0.012456379
,0.04217486
,0.96608514
,0.0006137368
,0.082681715
,0.95393187
,0.027599817
,0.8772317
,0.0001563275
,0.8225168
,7.561066e-05
,0.04894702
,0.0001939341
,0.0006928909
,0.30528417
,0.5653288
,0.0014130096
,0.02694809
,0.16941231
,0.010090648
,0.0036241915
,0.024743881
,0.029924208
,0.00031447154
,0.00024767383
,0.021978328
,0.17111096
,0.23736386
,0.9956986
,0.9651109
,0.8069064
,0.50682217
,0.0055258465
,0.0039542764
,0.29892728
,0.25972405
,0.7766513
,0.03699141
,0.0576165
,0.27278706
,0.0056920564
,0.954178
,0.35848728
,0.0016697954
,0.25359014
,0.83745646
,0.0003921203
,0.04245854
,0.64101696
,0.00037918045
,0.92552656
,0.99075794
,0.0029925685
,0.15321605
,0.97011995
,0.014539009
,0.9221037
,0.54833007
,0.5086718
,0.003017047
,0.47814333
,0.8340825
,0.0011395519
,0.024038559
,0.79599124
,0.020558298
,0.00044665052
,0.00065233797
,0.86204207
,0.9135926
,0.0077846227
,0.30119503
,0.1603636
,0.0038335705
,0.073091805
,0.24301101
,0.020084651
,0.9955016
,0.002868315
,0.034517627
,0.0010986474
,0.024257537
,0.008843743
,0.9593274
,0.83636093
,0.004269546
,0.4824253
,0.87163395
,0.86175746
,0.023889685
,0.9146485
,4.878078e-05
,0.173079
,0.8969855
,0.20695165
,0.31421617
,0.032189958
,0.0034501806
,0.00022609503
,0.009678339
,0.998256
,0.9662765
,0.008504834
,0.21404962
,0.052303232
,0.049788155
,0.0011649118
,0.1078321
,0.99884063
,0.10827915
,8.1150756e-05
,0.886402
,0.006805958
,0.28368372
,0.016675672
,0.9843523
,0.06503447
,0.75774884
,0.0036798376
,0.5039081
,0.5898091
,0.11647027
,0.18892649
,0.83817
,0.18148665
