positive_distances,negative_distances
0.9953961,0.24102852
0.9893796,0.9803223
0.99911255,0.8829688
0.9910686,0.9099636
0.9992704,0.5086497
0.97837764,0.7463686
0.99950564,0.90868604
0.99583155,0.96804684
0.9963348,0.7214012
0.99928975,0.9581062
0.96479625,0.9937138
0.99802303,0.758145
0.98899126,0.9832409
0.99591595,0.9560201
0.99329656,0.98261756
0.99811375,0.95026
0.99675316,0.87903404
0.96614957,0.52381665
0.9926621,0.76455635
0.99254394,0.9425525
0.9997584,0.86717457
0.9936187,0.96709645
0.9680415,0.92712885
0.999908,0.9735421
0.9983918,0.7661221
0.99991333,0.4568078
0.9956547,0.9672316
0.99926335,0.79181314
0.95864195,0.89878666
0.96840537,0.74998844
0.99883825,0.44838595
0.99935085,0.9719331
0.9997557,0.8176244
0.98450494,0.75141686
0.9998153,0.95459974
0.9994771,0.95003533
0.9629699,0.97078866
0.99913377,0.14689115
0.99958915,0.9876226
0.99151564,0.9841595
0.9975418,0.8874362
0.9165912,0.87766194
0.9977101,0.9859014
0.9993074,0.84727645
0.99957556,0.43757826
0.9098281,0.29627293
0.9906431,0.9935788
0.99929476,0.6165765
0.9878577,0.21727493
0.84098715,0.54047483
0.969551,0.60888046
0.99818254,0.8249468
0.9984439,0.59382135
0.99866223,0.14693022
0.97909224,0.37150598
0.9783986,0.32001412
0.97146535,0.7068689
0.9867806,0.9946122
0.97871965,0.57965183
0.984845,0.9324691
0.9927765,0.12474047
0.9293605,0.49518862
0.95051223,0.9929583
0.9998272,0.99266994
,0.5844792
,0.19483641
,0.9575617
,0.5710487
,0.73125017
,0.9848017
,0.3096784
,0.6221872
,0.98522365
,0.9100344
,0.29154882
,0.85790324
,0.37077788
,0.9733776
,0.98912734
,0.54419374
,0.49088982
,0.9517041
,0.980791
,0.9291144
,0.93562084
,0.8168735
,0.98668486
,0.7897651
,0.985357
,0.14619517
,0.98213184
,0.99766123
,0.9838769
,0.8580603
,0.9892902
,0.3820892
,0.5099843
,0.9963296
,0.99440175
,0.3118495
,0.37101465
,0.83631146
,0.9708825
,0.8643154
,0.6887459
,0.9120013
,0.62332267
,0.88425815
,0.66925293
,0.33343282
,0.92031515
,0.44288683
,0.9377582
,0.6693574
,0.607735
,0.95417637
,0.89006764
,0.96446234
,0.98291194
,0.8245945
,0.9901534
,0.7680443
,0.24630117
,0.8263852
,0.5671429
,0.97453576
,0.5003288
,0.92963266
,0.9941321
,0.9657271
,0.25351867
,0.70484096
,0.76474977
,0.7013418
,0.95195335
,0.17753136
,0.374402
,0.75564086
,0.6352182
,0.8179548
,0.6872404
,0.8891042
,0.99822706
,0.35165277
,0.99666625
,0.9778947
,0.9984713
,0.9955095
,0.8053637
,0.8818241
,0.9651432
,0.7642242
,0.27937034
,0.9266011
,0.80753225
,0.4872364
,0.93009526
,0.9341381
,0.80970997
,0.8202736
,0.7162914
,0.9934807
,0.8538756
,0.9313998
,0.58279365
,0.069899015
,0.8785224
,0.84030724
,0.9774802
,0.9731891
,0.99478084
,0.8519077
,0.7042312
,0.76988155
,0.9967734
,0.9918121
,0.99760914
,0.92079973
,0.75235015
,0.80579174
,0.957277
,0.96452266
,0.8605745
,0.77810365
,0.9896214
,0.9139364
,0.9964018
,0.9977552
,0.3701507
,0.96461475
,0.95607674
,0.9985545
,0.051817674
,0.9663163
,0.99137115
,0.76188
,0.9929958
,0.9593175
,0.5138107
,0.7639401
,0.94943666
,0.86745703
,0.55552447
,0.9532209
,0.8560261
,0.451093
,0.92919356
,0.33977607
,0.93525076
,0.91306883
,0.95103973
,0.44962415
,0.962262
,0.5204385
,0.99725145
,0.3764561
,0.5899881
,0.5180338
,0.8336725
,0.7141205
,0.9336186
,0.8385178
,0.9438701
,0.28286776
,0.050915144
,0.22435187
,0.99838114
,0.5377304
,0.8455311
,0.72978425
,0.89756197
,0.8899746
,0.6768281
,0.5166181
,0.42638108
,0.9075647
,0.61247313
,0.98717624
,0.5602783
,0.59468967
,0.14639528
,0.42493066
,0.94690526
,0.9850926
,0.40695843
,0.91857785
,0.9975435
,0.9101716
,0.9939049
,0.9663123
,0.9741241
,0.9890498
,0.81031865
,0.32588395
,0.4236776
,0.67028147
,0.91643
,0.613042
,0.95181704
,0.78035337
,0.9295764
,0.85785973
,0.8214554
,0.8402219
,0.80930686
,0.8680235
,0.99801147
,0.41798243
,0.91522557
,0.9015032
,0.27582905
,0.9781643
,0.4184871
,0.7393403
,0.8401059
,0.44102895
,0.93785495
,0.85588443
,0.96752745
,0.62988937
,0.63296306
,0.9494673
,0.9824225
,0.9861413
,0.3086475
,0.5920294
,0.9794414
,0.6299894
,0.45460176
,0.84691906
,0.9538227
