positive_distances,negative_distances
0.99538213,0.32605156
0.9996363,0.54209447
0.9989613,0.7503227
0.9975968,0.33959126
0.99904174,0.82262707
0.99828655,0.354843
0.99842644,0.570221
0.9979519,0.15129983
0.99929297,0.20734085
0.9997949,0.56091654
0.9877242,0.7540336
0.9982924,0.61802745
0.9985569,0.5128203
0.9923298,0.9879166
0.994599,0.8740134
0.99965477,0.7250387
0.9994838,0.1294383
0.99464625,0.16358958
0.9969227,0.38574812
0.99711776,0.3789402
0.99961615,0.36267158
0.99235713,0.36626184
0.996675,0.8095118
0.9994375,0.55527437
0.99881065,0.6983316
0.9997489,0.3888471
0.98553157,0.55131024
0.99881446,0.5741796
0.9955153,0.549977
0.9890723,0.325158
0.9977463,0.27590013
0.9986595,0.5479902
0.99613476,0.3711776
0.99651814,0.71798784
0.9994147,0.52857953
0.99932194,0.8087409
0.9553604,0.7637359
0.999629,0.59427327
0.9996007,0.52496475
0.9992205,0.79172826
0.9986091,0.18684548
0.97484744,0.6606872
0.99900466,0.68447024
0.9967892,0.5345532
0.99556476,0.55912995
0.94986176,0.21463242
0.987689,0.97645843
0.99915564,0.9018582
0.9817685,0.22323762
0.9765711,0.27600908
0.9974564,0.7827223
0.9994318,0.54390395
0.9996166,0.540516
0.99955696,0.8892134
0.99564713,0.43078354
0.9911054,0.6458462
0.9912463,0.64118767
0.9935731,0.23591624
0.98219544,0.33691224
0.9939282,0.38741618
0.9986985,0.26694044
0.9883432,0.7100129
0.99326515,0.90232813
0.9963076,0.60909784
,0.38736665
,0.13727419
,0.40352347
,0.54091156
,0.82080203
,0.9776314
,0.13444962
,0.17051838
,0.75717545
,0.38348052
,0.24973929
,0.82041734
,0.27775508
,0.55326843
,0.9072507
,0.3663938
,0.40664476
,0.5906805
,0.40082243
,0.12911731
,0.5376315
,0.46122414
,0.5498049
,0.88597137
,0.4015455
,0.45819554
,0.7655148
,0.98721385
,0.23718213
,0.72054666
,0.5916689
,0.37940624
,0.6779922
,0.45323136
,0.48416713
,0.24048166
,0.6576786
,0.23249166
,0.7982884
,0.79747534
,0.47114295
,0.7757419
,0.31548178
,0.76590943
,0.47531062
,0.12974961
,0.19865787
,0.5091135
,0.86313605
,0.73018616
,0.40603468
,0.9325827
,0.3918649
,0.90100735
,0.96349484
,0.4947419
,0.74011326
,0.7247225
,0.52281463
,0.60569566
,0.72450495
,0.8421596
,0.28546903
,0.8517153
,0.6842164
,0.14260031
,0.46835035
,0.72970337
,0.25036308
,0.25192097
,0.8808007
,0.6411308
,0.57347435
,0.6436894
,0.52030253
,0.460129
,0.44335753
,0.500015
,0.30939385
,0.54904824
,0.30078107
,0.23223004
,0.8831047
,0.5576303
,0.5870057
,0.30817863
,0.51420355
,0.2551129
,0.52014285
,0.93999106
,0.43799978
,0.24280389
,0.7571547
,0.48842376
,0.26264805
,0.55408996
,0.59067243
,0.7653768
,0.6497597
,0.76836795
,0.8020141
,0.82637876
,0.38334954
,0.430618
,0.9169464
,0.23755918
,0.65992564
,0.28224778
,0.11221521
,0.3083202
,0.9820311
,0.7915103
,0.9719089
,0.40937668
,0.3115608
,0.38341245
,0.9181412
,0.601153
,0.25733563
,0.75474346
,0.8560288
,0.9318196
,0.40139377
,0.57318366
,0.44310683
,0.14142969
,0.4283565
,0.987115
,0.23112154
,0.28059694
,0.93191266
,0.42012763
,0.6635163
,0.70249474
,0.7657239
,0.20778291
,0.45428535
,0.80331624
,0.38625574
,0.6486972
,0.5453231
,0.23579492
,0.19250806
,0.6786332
,0.1845563
,0.7032452
,0.5648996
,0.6066646
,0.82087725
,0.6115032
,0.6724176
,0.83654493
,0.71652955
,0.42741677
,0.6904429
,0.53908587
,0.2770084
,0.4667556
,0.8341773
,0.6270652
,0.91172266
,0.6302233
,0.94261605
,0.8411089
,0.36465603
,0.33636957
,0.1419293
,0.46166235
,0.93645215
,0.8572325
,0.8640921
,0.6428473
,0.051360678
,0.7488923
,0.47943154
,0.40792313
,0.68945247
,0.70308346
,0.76033396
,0.5546142
,0.36958766
,0.549748
,0.4100889
,0.8449174
,0.8147886
,0.69614416
,0.19053818
,0.8520415
,0.7018554
,0.24618685
,0.13344818
,0.74787766
,0.15446752
,0.22704077
,0.93797815
,0.7035616
,0.13960667
,0.35800534
,0.61775523
,0.33376443
,0.569725
,0.5994831
,0.95506
,0.27533498
,0.560501
,0.5633477
,0.69485176
,0.5006256
,0.22185685
,0.7295465
,0.31179777
,0.41630736
,0.4856785
,0.48689258
,0.8588866
,0.7298352
,0.44862747
,0.6374701
,0.21498308
,0.100546345
,0.8669052
,0.6485822
,0.51073694
,0.53900266
,0.5646575
,0.8321534
,0.5932575
,0.6854693
,0.8112829
,0.85325533
,0.5186945
,0.107750915
,0.637505
,0.7804266
,0.36962166
,0.24637024
,0.42532757
,0.74256504
,0.7919875
,0.758757
,0.7612918
,0.3925167
,0.9606948
,0.7790661
,0.42459956
,0.7458106
,0.52935797
,0.926524
,0.38754863
,0.8821027
,0.8262477
,0.3164687
,0.46862558
,0.45539495
,0.23805806
,0.8321254
,0.85209614
,0.9727791
,0.9953431
,0.7193355
,0.385928
,0.8905554
,0.46661726
,0.71969754
,0.81756043
,0.52406645
,0.6177658
,0.78603494
,0.582147
,0.66478115
,0.8914196
,0.66686296
,0.56323487
,0.22934856
,0.86624396
,0.9722581
,0.65986276
,0.38267815
,0.12353457
,0.60678744
,0.3348846
,0.4337444
,0.5040385
,0.9107899
,0.99626863
,0.3332084
,0.4817017
,0.47529355
,0.68855715
,0.912737
,0.86773276
,0.5074917
,0.4903698
,0.73582447
,0.7358886
,0.49218526
,0.29068956
,0.30465245
,0.6680898
,0.44876266
,0.48571596
,0.57576597
,0.41445974
,0.48269275
,0.60936165
,0.86001927
,0.47022316
,0.54505867
,0.50304574
,0.8337589
,0.88325095
,0.653655
,0.6657735
,0.7501776
,0.36672413
,0.08932287
,0.27362537
,0.6734419
,0.42774308
,0.21356118
,0.3066197
,0.76059467
,0.6625982
,0.9285985
,0.47527546
,0.94992894
,0.31141603
,0.5998636
,0.53701437
,0.41632822
,0.6723651
,0.6402854
,0.20397791
,0.19428524
,0.2259901
,0.72330314
,0.5525034
,0.77872676
,0.19348453
,0.54172677
,0.7426365
,0.9181651
,0.9804026
,0.42344967
,0.3353232
,0.7170316
,0.7012887
,0.24746296
,0.9632917
,0.31081593
,0.17299071
,0.43587247
,0.9960007
,0.7252674
,0.97766805
,0.34362087
,0.34335804
,0.76137304
,0.5615011
,0.46733817
,0.67528385
,0.41745725
,0.69856405
,0.24765837
,0.4962631
,0.18615127
,0.80363715
,0.75465935
,0.5996191
,0.9173572
,0.52635777
,0.23059624
,0.42288187
,0.5620056
,0.65190196
,0.9207919
,0.41859597
,0.3306128
,0.3753086
,0.3293677
,0.3229873
,0.8290719
,0.2308312
,0.4466941
,0.46865073
,0.4086717
,0.29526028
,0.3708907
,0.60752493
,0.60093236
,0.41538975
,0.8009172
,0.96724194
,0.5491854
,0.8780126
,0.55367476
,0.11915016
,0.60954523
,0.7798564
,0.23587981
,0.68366456
,0.33555964
,0.4904792
,0.22847122
,0.37108073
,0.63747036
,0.7606283
,0.43834022
,0.7163043
,0.73964787
,0.70338374
,0.6926966
,0.41678134
,0.6879404
,0.23717971
,0.10469622
,0.8526108
,0.3164792
,0.2298928
,0.4823434
,0.2817631
,0.24812849
,0.66755605
,0.80588984
,0.5182131
,0.2289803
,0.7073711
,0.76475835
,0.6726298
,0.88895476
,0.5890399
,0.2932228
,0.24359062
,0.95432246
,0.81980765
,0.9549748
,0.82484925
,0.8291456
,0.6366953
,0.4792673
,0.9960452
,0.7345378
,0.92118794
,0.45645422
,0.5490095
,0.28764606
,0.503694
,0.82675976
,0.7031414
,0.19749297
,0.1204078
,0.6628076
,0.74230003
,0.19858773
,0.5780814
,0.6966144
,0.1689607
,0.33776093
,0.6584257
,0.66358334
,0.51322514
,0.9841823
,0.6453199
,0.34205174
,0.3241677
,0.91926837
,0.32621568
,0.12471007
,0.69899404
,0.5339823
,0.26093072
,0.79966766
,0.96852535
,0.3595295
,0.93241936
,0.9287642
,0.2748797
,0.47667843
,0.5384775
,0.8139621
,0.4689089
,0.9428996
,0.7971403
,0.89021283
,0.655104
,0.43707767
,0.088239826
,0.18060617
,0.6607979
,0.6378538
,0.433276
,0.8335732
,0.9273642
,0.77587235
,0.3465955
,0.6926611
,0.78440505
,0.3160309
,0.9355938
,0.5832372
,0.56165606
,0.15384875
,0.64411473
,0.4809815
,0.17361976
,0.9865209
,0.5674826
,0.5684127
,0.679165
,0.47185183
