positive_distances,negative_distances
0.99931026,0.76788706
0.99913126,0.016864209
0.99977165,0.18058203
0.9775249,0.006452356
0.99093527,0.12405789
0.9104366,0.086266026
0.9808272,0.49391973
0.99985135,0.9319668
0.9995813,0.00076289306
0.89016455,0.004349331
0.9988243,0.9809123
0.9158804,7.427019e-05
0.8091617,0.06385544
0.9376553,0.7669161
0.87271863,0.9768819
0.99657094,0.9447174
0.98179334,0.5688387
0.999977,0.019097721
0.99991465,0.07650708
0.9993349,0.01881312
0.96687293,0.0031607975
0.98902637,0.077396356
0.87853014,0.09373729
0.9992592,0.017358415
0.99840194,0.0020515206
0.99874914,0.954066
0.83572143,0.007839353
0.79649657,0.0007164931
0.82008535,0.0003247292
0.99990356,0.0007654433
0.95032024,0.6210347
0.99078876,0.10520533
0.977829,0.3848661
0.99867165,0.9913788
0.9940205,0.74322116
0.9999311,0.0005859173
0.99972016,0.8899327
0.9975701,0.45602742
0.99945563,0.17877576
0.99980897,0.70945966
0.99924076,0.032543834
0.91126597,0.008027562
0.95696646,0.031330954
0.98431855,0.018059561
0.98851854,0.6484268
0.98968786,0.0006200762
0.994263,0.00020443265
0.888954,0.9191555
0.9999932,0.012826019
0.9425003,0.002518301
0.8832234,0.054926425
0.99988735,0.0030166055
0.80930483,0.5151888
0.9382736,0.9720395
0.9908981,0.7994772
0.9935288,0.003572764
0.99993336,0.038517233
0.7462452,0.010404975
0.9999932,0.04600878
0.99965084,0.010518014
0.9993137,0.0012594074
0.9956993,0.12799327
0.92364496,0.9352843
0.9658667,0.46404243
,0.011468791
,0.023843428
,0.00085478736
,8.725836e-05
,0.08013476
,0.0028044987
,0.032830294
,0.006273329
,0.02535283
,0.0036499451
,0.008801045
,0.0011360337
,0.67758656
,0.009795636
,0.106264874
,0.0018463966
,0.009232563
,0.1197869
,0.04575961
,0.39783973
,0.700778
,0.39148408
,0.019879928
,0.007980433
,0.24614206
,0.8237464
,0.0044009425
,0.82901675
,0.0021731912
,0.0032792059
,0.01472983
,0.93251234
,0.06997954
,0.8299367
,0.00095635763
,0.09728784
,0.02633407
,0.00016094372
,0.02046128
,0.0033931488
,0.006869973
,0.0020860415
,0.76948583
,0.13969044
,0.0006267713
,0.029572649
,0.025541753
,0.21015145
,0.18783349
,0.026853627
,0.0034711044
,0.26367122
,0.0009552193
,0.4305953
,0.013931085
,0.003409895
,0.008242784
,0.015993629
,0.8157333
,0.97154284
,0.79345816
,8.0701626e-05
,0.101467304
,0.21335317
,0.0041138055
,0.0009249863
,0.54118717
,0.032403484
,0.89434946
,0.0047687227
,0.31862882
,0.018170124
,0.0017411627
,0.70051
,0.00057216035
,0.004202657
,0.005265386
,2.498543e-05
,0.0032559854
,0.018533375
,0.25134432
,0.99697304
,0.0024397564
,0.14560798
,0.08878048
,0.0033853785
,0.8317845
,0.00011555427
,0.46644923
,0.0067998497
,0.38091454
,0.15377043
,0.02810593
,0.89677036
,0.017910767
,0.27219304
,0.0031531865
,0.0036182594
,0.051362675
,0.202694
,0.0003648564
,0.94795114
,0.012620266
,0.773709
,0.6552662
,0.00474221
,0.057289798
,0.9199783
,0.0093201725
,0.078425944
,0.5414619
,0.00014266428
,0.00952531
,0.99801105
,0.074229
,0.99660194
,0.007461265
,0.9849819
,0.15067695
,0.8672274
,0.03001881
,0.58940625
,0.0433996
,0.014743845
,0.790922
,0.0111745
,0.034446888
,0.15403916
,0.7797434
,0.9356061
,0.0047535575
,0.0022155368
,0.0008231746
,0.0040048384
,0.18952578
,0.24499255
,0.26269183
,0.26395315
,0.0069675785
,1.9191664e-05
,0.30434525
,0.03589033
,0.9381501
,0.3292822
,0.000778324
,0.08235695
,0.15090996
,0.0063635013
,0.92968166
,0.9517915
,0.0032632358
,0.46152773
,0.72341406
,0.92358077
,0.082462676
,0.40295455
,0.0030030748
,0.9203191
,0.8637094
,0.0025225063
,0.9917448
,0.8619139
,0.78891945
,0.97495437
,0.9239764
,6.0104598e-05
,0.95750856
,0.0048103533
,0.0015023663
,0.017957328
,0.034411505
,0.05268631
,0.004205084
,0.49463576
,0.021706278
,0.0071086274
,0.060779113
,0.8853429
,0.001617463
,0.1722042
,0.0022995959
,0.52312773
,0.014115982
,0.2801711
,0.013281734
,0.08073221
,0.33357528
,0.0023267374
,0.024760274
,0.9721581
,0.293751
,0.0768387
,0.0023977023
,0.15273954
,0.28319946
,0.048704047
,0.011591766
,0.19698304
,0.7238603
,0.0031653321
,0.7422328
,0.0006449101
,0.17739743
,6.251662e-05
,0.12352785
,0.5540426
,0.004744938
,0.969116
,0.0026080702
,0.35543922
,0.05770884
,0.7783796
,0.054572847
,0.0036316793
,0.97317284
,0.013707052
,0.04788518
,0.036617097
,0.053020686
,0.0009577601
,0.44688648
,0.018717628
,0.3496659
,0.15310596
,0.0019933444
,0.5214378
,0.001995364
,0.65452784
,0.27593154
,0.99622405
,0.99116945
,0.00933048
,0.25575042
,0.336987
,0.010611782
,0.07934453
,0.0033815645
,0.0017230634
,0.1907841
,0.44527608
,0.029874532
,0.07726339
,0.03950321
,0.0049496037
,0.0005406273
,0.0020121003
,0.004720367
,0.0041422443
,0.057783984
,0.97003704
,0.09308603
,0.06059124
,0.03316631
,0.86855
,0.0022307169
,0.024848117
,0.333276
,0.9136578
,0.36093062
,0.0026167028
,0.00796268
,0.012254937
,0.8246688
,0.7438519
,0.12673387
,0.9994449
,0.00024315425
,0.122280635
,0.0003357295
,0.085343495
,0.2703884
,0.25192115
,0.061130773
,0.028450368
,0.0018398138
,0.017960893
,0.0049834517
,0.00024674894
,0.069613114
,0.0028368318
,0.0056214863
,9.535898e-05
,0.011364279
,0.01701138
,0.13120973
,0.0007227806
,0.79747486
,0.0032936884
,0.0075132544
,0.6875845
,0.9682243
,0.7957812
,5.7050816e-05
,0.8363474
,1.2379391e-05
,0.080726966
,0.0021177782
,0.033372615
,0.008216024
,0.0064020287
,0.12705359
,0.99714786
,0.6795165
,0.26939318
,0.21634603
,0.0021445446
,0.018735258
,0.9836046
,0.02886278
,0.6939945
,0.38691092
,0.00068414037
,0.9544674
,0.000108846456
,0.64083606
,0.59010583
,0.33853823
,0.14643545
,0.7804697
,0.97631174
,0.0006160036
,0.97131944
,0.025316328
,0.027887879
,0.01765392
,5.7737816e-05
,0.014747003
,0.92065006
,0.048082966
,0.014472859
,0.19229098
,0.0016759305
,0.28686678
,0.00956247
,0.002287994
,0.91297036
,0.99299777
,0.9955883
,0.2353829
,0.86214644
,0.004588616
,0.0025329613
,0.013223369
,0.031355105
,0.020448323
,0.9448098
,0.8179741
,0.15311784
,0.0056523834
,0.89120424
,0.23527236
,0.004918607
,0.016417349
,0.66586053
,0.7224027
,0.32170218
,0.9351922
,0.004281856
,0.007047302
,0.9490565
,0.088435754
,0.04530908
,0.86252886
,0.96036017
,0.00018278214
,0.93247783
,0.00031618087
,0.86759764
,0.20683677
,0.0025906884
,0.45608702
,0.23875122
,0.016200675
,0.98683864
,0.009250516
,0.09077688
,0.9074315
,0.2783388
,0.0008080217
,0.00013432174
,0.3786242
,0.7346485
,0.00019048867
,0.03818997
,0.0018604118
,0.09963504
,0.34622994
,0.9969855
,0.00052072445
,0.85810685
,0.0025379104
,0.45561776
,0.935113
,0.007369062
,0.00021624612
,0.88049656
,0.17697921
,0.13071741
,0.93937486
,0.08478653
,0.21766733
,0.20190203
,0.99581486
,0.80092263
,0.107947744
,0.0013418287
,0.0012931802
,0.3038952
,0.25341615
,0.97718674
,0.56798905
,0.016926272
,0.017626554
,0.98569715
,0.24592234
,0.0127391545
,0.8494663
,0.009944716
,0.0018528264
,0.9294636
,0.0014811582
,0.0013801911
,0.00033901658
,0.20495039
,0.26567653
,0.4732421
,0.007272837
,0.8467649
,0.025022158
,0.0048928335
,0.018030362
,0.0012969151
,7.685519e-05
,0.8872069
,0.95699745
,0.6656148
,0.0004094847
,0.14651176
,0.002642193
,0.14999843
,0.9783327
,0.50133467
,0.00038924062
,0.15217811
,0.089234546
,0.003038251
,0.467648
,0.5395548
,0.9514712
,0.023321906
,0.15098281
,0.0063455086
,0.16215238
,0.17262195
,0.00025748642
,0.00087084144
,0.003752108
,0.06239616
,0.8340012
,0.8994558
,0.5500801
,0.8264504
,0.97987777
,0.011359481
,0.00034620936
,0.0015624595
,0.06301677
,0.0020494792
,0.06786151
,0.0018078964
,0.9726744
,0.90889466
,0.0219821
,0.9956084
,0.056830462
,0.90725964
,0.9806709
,0.10299623
,0.00051781215
,0.0002018219
,0.19892597
,0.7790705
,0.969914
,0.058311477
,0.02657028
