positive_distances,negative_distances
0.9968575,0.9340119
0.9993406,0.98085475
0.99964404,0.95269
0.9995426,0.55517924
0.9899859,0.8967448
0.9870623,0.38782936
0.9998919,0.86898476
0.9949274,0.9162301
0.9998807,0.841593
0.99878436,0.52582586
0.99967015,0.7012684
0.9720482,0.84211093
0.9975483,0.9472817
0.98808634,0.9913231
0.99430954,0.60970294
0.8774615,0.35790607
,0.48825526
,0.9829522
,0.78385127
,0.97053045
,0.8486087
,0.13621573
,0.9342781
,0.99288815
,0.89689523
,0.85405076
,0.77587605
,0.9932861
,0.87701774
,0.7429005
,0.8635953
,0.92867583
,0.97723
,0.99656737
,0.9939103
,0.84458214
,0.763333
,0.9974268
,0.7387291
,0.7279022
,0.12942207
,0.86855656
,0.82783574
,0.7160744
,0.49204156
,0.9808559
,0.93234324
,0.6051527
,0.9513913
,0.86544037
,0.98522437
,0.42683202
,0.43685266
,0.97686255
,0.37074295
,0.9073784
,0.38949007
,0.9498181
,0.9942675
,0.97719383
,0.8767959
,0.39246505
,0.9787209
,0.8384626
,0.9805933
,0.9928808
,0.9970415
,0.9477942
,0.9674077
,0.730856
,0.7110748
,0.7446315
,0.105817094
,0.1514412
,0.5722427
,0.9379811
,0.93141246
,0.8379474
,0.7259631
,0.99877185
,0.983585
,0.23120613
,0.87447554
,0.47238994
,0.9317886
,0.58938086
,0.11945818
,0.99883896
,0.10981983
,0.95943403
,0.9787763
,0.95796704
,0.9132902
,0.71122605
,0.96105003
,0.75286597
,0.6458534
,0.41175818
,0.92246336
,0.98702973
,0.801021
,0.6204914
,0.26226887
,0.70621574
,0.15292415
,0.9319228
,0.9424213
,0.6244317
,0.9953324
,0.10812575
,0.7724588
,0.6986367
,0.7573876
,0.9799154
,0.9819626
,0.9905585
,0.9774784
,0.71473265
,0.7611779
,0.6416687
,0.41566744
,0.94932127
,0.050505005
,0.9308932
,0.8891249
,0.9697788
,0.98849607
,0.60324407
,0.45366624
,0.9315005
,0.7072193
,0.97912955
,0.85751325
,0.35585994
,0.821602
,0.9136526
,0.94528145
,0.9567618
,0.72329324
,0.90005344
,0.9717245
,0.9955974
,0.9061517
,0.9367354
,0.40849635
,0.97727305
,0.8123611
,0.80597293
,0.9950896
,0.4068797
,0.8098178
,0.50428665
,0.98862094
,0.70082307
,0.5857101
,0.6522211
,0.86473477
,0.67246175
,0.8687733
,0.88979363
,0.9940001
,0.95577526
,0.9358804
,0.995552
,0.9847621
,0.9766575
,0.7624398
,0.98869437
,0.48456416
,0.4006369
,0.18935752
,0.5340966
,0.9921321
,0.8115022
,0.6354712
,0.8979648
,0.9826849
,0.79370666
,0.9492763
,0.5961354
,0.8593678
,0.9989666
,0.91330254
,0.4701246
,0.98504895
,0.995468
,0.9269661
,0.9924584
,0.5811861
,0.6442153
,0.9682298
,0.8884797
,0.86182827
,0.53993475
,0.5575863
,0.98621005
,0.877173
,0.9826942
,0.2042117
,0.6220818
,0.9940447
,0.18329178
,0.85787606
,0.946428
,0.93408924
,0.019734785
,0.99699223
,0.9042318
,0.9037084
,0.95920354
,0.10988839
,0.1727897
,0.9823315
,0.8910473
,0.95178205
,0.65110624
,0.67111784
,0.87263256
,0.19009115
,0.95121723
,0.11065844
,0.9896511
,0.65415186
,0.36329916
,0.9705263
,0.87148255
,0.8882129
,0.98080885
,0.38429528
,0.94718343
,0.74188817
,0.37496793
,0.9688385
,0.9763665
,0.41988042
,0.975997
,0.98688936
,0.9945576
,0.6306138
,0.9965749
