positive_distances,negative_distances
0.9998336,0.0012741928
0.99984515,0.01212508
0.9774803,0.6450601
0.9998294,0.0005972093
0.9924428,0.0006273187
0.9965154,0.03129815
0.90727645,0.008147535
0.998628,0.012992332
0.99657094,0.0006402813
0.6958174,0.0007036123
0.9998318,0.0032699488
0.878463,0.0016477329
0.41103098,0.0012170636
0.97536135,0.019218255
0.8959276,0.02744651
0.9985127,0.065115124
0.9919886,0.0057033594
0.99957496,0.0009451831
0.9999455,0.08953372
0.9993656,0.0003080924
0.9939621,0.0027339372
0.996723,0.01625143
0.85400105,0.00039039558
0.9978126,0.00012316745
0.993922,0.010492675
0.99851435,0.00013119206
0.8636207,0.00094154285
0.98727185,0.00073394587
0.98456085,0.12454266
0.9997725,5.4966327e-05
0.97809213,0.0019218004
0.95034975,0.012793458
0.9854394,0.008094041
0.9980742,9.971747e-05
0.99897015,0.25779572
0.9821208,0.003229298
0.9909361,0.00334413
0.99798006,0.0051767942
0.992833,0.020989154
0.9997669,0.000465542
0.9832599,0.0007296861
0.9963981,0.021333735
0.84518754,0.0041064117
0.99988544,0.0061994027
0.98125494,0.023778258
0.98091173,0.0017328579
0.9149238,0.0028598337
0.73715043,0.003746693
0.99978155,0.0020471283
0.99776244,0.00077835075
0.98537016,0.013363821
0.9996344,0.06740219
0.96319115,0.093282975
0.8935433,0.26803562
0.98256314,0.0136280395
0.88037866,3.5525307e-05
0.99977213,0.000236259
0.9935823,0.009352615
0.99994063,0.0010977832
0.99912924,0.008682345
0.9984896,0.00023557701
0.99895394,0.00040327487
0.93818766,0.01194094
0.9193932,0.0028147106
,0.0104904175
,0.003621527
,0.0006446126
,0.00083660515
,0.0009173261
,0.0026254235
,0.0005441168
,0.000113619004
,0.00950726
,0.0006150954
,0.004265858
,0.009157237
,0.0009503066
,0.0055730552
,0.0023484486
,0.004164492
,2.011747e-05
,0.09620196
,0.009718035
,0.002839261
,0.06894237
,0.000588686
,0.015303193
,0.011553041
,0.0010399796
,0.30041397
,0.012116881
,0.031302143
,0.0003259662
,0.0021835265
,0.028755674
,0.5212232
,0.0001730263
,0.21494009
,0.0022753195
,0.026714068
,0.00021397402
,0.0005364387
,0.43970743
,0.0019130362
,0.008019804
,0.04486073
,0.0035550857
,0.0076357685
,0.0013794053
,0.020974068
,0.006589909
,0.00035493186
,0.0021626407
,0.0002886114
,0.0015132206
,0.00074594724
,0.0022775333
,0.026958996
,0.015317827
,0.024907667
,0.02039407
,0.00029187885
,0.02671516
,0.5725319
,0.06659657
,0.00022860212
,0.0029764955
,0.0011786944
,0.00091627793
,0.00026476718
,0.0023898
,0.0066195307
,0.13196583
,0.002231736
,0.0010237128
,0.0017201492
,0.022905245
,6.391551e-05
,0.008091743
,0.00038815418
,0.021746045
,0.029126927
,1.4633463e-05
,0.006583382
,0.00061576173
,0.04039617
,0.037181657
,0.0011379031
,0.007856595
,0.035957843
,0.018189566
,0.0011213811
,0.9745263
,0.0012155529
,0.0001805239
,0.00205503
,0.024623623
,0.0012258897
,0.004024874
,0.027764304
,0.005637812
,0.0011542108
,0.0035738712
,0.0010567221
,0.0038763445
,0.0035918069
,0.00040732554
,0.8405905
,0.0046778335
,0.01004772
,0.0007775323
,0.9311576
,0.082258984
,0.00508845
,0.012523755
,0.0038532878
,0.018066294
,0.17015247
,0.0013950339
,0.54260343
,0.011571439
,0.0054238965
,0.00031382462
,0.47475627
,0.002259544
,0.41827595
,0.010529692
,0.024453102
,0.09451956
,9.715727e-05
,5.622007e-05
,0.023845294
,0.031867445
,0.00063989934
,0.03309977
,0.0022350724
,0.00019507727
,3.643508e-05
,0.014484781
,0.007730083
,0.022078874
,0.14897215
,0.0013850736
,0.001272827
,0.0032241205
,0.0025916153
,5.2656946e-05
,0.017828254
,0.027406825
,0.43901205
,0.074945465
,0.018709715
,0.11758876
,0.01554426
,0.00013016058
,0.009381376
,0.0028798976
,0.02603676
,0.0039718715
,0.13701
,0.009628067
,0.15344086
,0.00011390625
,0.0012092498
,0.0008035543
,0.009160697
,0.002578465
,0.021645809
,0.0028705033
,0.0011818222
,0.12228697
,0.0077097295
,0.019929528
,0.017218908
,0.001385596
,4.5268607e-05
,0.043173376
,0.00027556927
,0.0010302877
,0.007319296
,0.00025909746
,0.0031798752
,0.00021536258
,8.052144e-05
,0.0008830458
,0.00012416413
,0.00046173678
,0.0052288286
,0.00042991567
,0.000598253
,0.0021870951
,0.02667274
,0.001088878
,0.22663651
,0.0006910431
,0.009841122
,0.027672857
,0.01094177
,0.25062895
,0.0104565965
,0.011721875
,0.0020582874
,0.0034727212
,0.0077636284
,0.0004068738
,0.0006255384
,0.0024558147
,0.00062464474
,0.00097091484
,0.0002867868
,0.007748099
,0.14772367
,6.0749404e-05
,0.012861472
,0.0026881043
,0.40588057
,0.028796509
,0.0009822886
,0.7374762
,0.0004000714
,0.00031174498
,0.036481764
,0.00021939665
,0.00016577111
,0.08144567
,0.008623657
,0.0013297556
,0.0005239457
,0.018036542
,0.009155991
,0.025047112
,0.0015287409
,0.0064794845
,0.05531056
,0.8094008
,0.00038520887
,0.009899634
,0.03612357
,0.0011651226
,0.00046339293
,0.0009652775
,0.059909374
,0.001581634
,0.02838228
,0.00069778535
,0.00052150135
,0.0030403144
,0.004757177
,0.023303665
,0.0016928037
,7.36171e-05
,0.0030635276
,0.0039841523
,0.03969871
,0.0013558747
,0.0028555347
,0.0015792323
,0.14766677
,0.026135463
,0.00018660026
,0.024680765
,0.0009911159
,0.0014334837
,0.025740221
,0.0009783268
,0.0014532849
,0.0004034433
,0.15106449
,0.002318918
,0.74934846
,0.030384334
,0.012267179
,4.786105e-05
,6.0596656e-05
,0.004726518
,0.0017465249
,0.0020592434
,0.0032383483
,0.00082410075
,0.005407069
,0.0031636716
,0.00020528349
,0.0001859651
,6.9031725e-05
,0.0006173377
,0.0005419532
,0.0005597528
,0.01573533
,0.004110642
,0.001645701
,0.0028819358
,0.042862277
,0.003697874
,0.027398385
,0.29678002
,0.060307853
,0.014079213
,0.8777982
,0.00032785424
,0.00036665003
,0.0003231061
,0.0036969043
,0.0017669515
,0.006655687
,0.00026205886
,0.01308329
,0.838769
,0.0038081466
,0.11910423
,0.0013378628
,0.00017055878
,0.4462802
,4.2479667e-05
,0.0016184519
,0.007276515
,0.006347782
,0.11654722
,0.0047482993
,0.034278348
,0.028625716
,0.0016902881
,0.00064210605
,0.004156289
,0.34297928
,0.0016989196
,0.00090027676
,0.013631038
,0.01244681
,0.0041339914
,0.00044205808
,0.0005492231
,0.10269652
,0.0012390375
,0.00031744037
,0.0005407087
,0.015934482
,0.0025924537
,4.6713274e-05
,0.00018380245
,0.007387585
