positive_distances,negative_distances
0.9996269,5.855941e-06
0.99784994,0.43711096
0.9926448,0.3522562
0.9999219,0.030830843
0.982226,0.9697769
0.9687797,0.06542174
0.8720674,7.346772e-05
0.99720496,0.2919439
0.9706945,0.98271805
0.9976857,0.56790435
0.99999166,0.0005933614
0.9999887,0.013595157
0.28755325,0.006049824
0.9999,0.06845292
0.9994369,0.040036384
0.9998745,0.055029385
,0.925164
,0.0024474186
,0.121088915
,0.000988773
,0.016670762
,0.41969675
,0.95817876
,0.5402328
,0.55062485
,0.97486943
,0.71497214
,0.05673566
,0.5556104
,0.12233693
,0.16420761
,0.9830169
,0.20016317
,0.026196849
,8.162791e-05
,0.21231143
,0.04683374
,0.006968199
,0.02014563
,0.06970867
,0.0015027183
,0.040831145
,0.0011376126
,0.24011448
,0.0021615257
,0.58849615
,0.1253246
,0.13763952
,0.012449976
,0.0008809247
,0.40876204
,0.011562759
,0.013259232
,0.00024893566
,0.23232989
,0.0053758943
,0.00017768635
,0.8633698
,0.00019797077
,0.0033543296
,0.2177047
,0.9748073
,0.005013247
,0.918342
,0.013443525
,0.013910768
,0.21326162
,0.7880328
,0.00051075814
,0.007110176
,0.0031118693
,0.1701277
,0.98948
,0.0034721007
,0.00015793605
,0.076576106
,0.11683425
,0.962145
,0.5511746
,0.00018088298
,0.12322564
,0.9882378
,0.12192303
,0.98440915
,0.09457214
,0.0004732314
,0.00096818805
,0.006619342
,0.0051908996
,7.612389e-05
,0.010440306
,0.68014586
,0.35474125
,1.3472666e-05
,0.32007408
,0.15127008
,0.0010445074
,0.0077624824
,0.010654099
,0.97640413
,0.8106637
,0.0042758505
,0.38727704
,0.011386996
,0.0036453633
,0.012769342
,0.30048212
,0.7449362
,0.07044785
,0.01763577
,0.20851335
,0.0098564485
,0.030192856
,0.32010978
,0.07120462
,0.0128789665
,0.07850981
,0.96930826
,0.00145339
,0.010387059
,0.9761652
,0.013061585
,0.9111656
,6.5536115e-06
,0.3480117
,0.00019219561
,0.1181208
,0.00023740114
,0.0016152005
,0.15086329
,0.7732716
,0.02877411
,0.030261291
,0.5242734
,0.015475587
,0.0030591965
,0.020098096
,0.020271994
,0.0010779093
,0.0019549131
,0.02721646
,0.25713903
,0.24631552
,0.99177694
,0.96427745
,0.9104613
,0.07284524
,0.004192962
,0.00061056996
,0.600608
,0.054107383
,0.6540014
,0.11194217
,0.09983866
,0.5532008
,0.0040079667
,0.9543707
,0.354036
,0.00064044364
,0.07637417
,0.8501027
,0.00022259096
,0.0041094865
,0.26175568
,0.00079547404
,0.9212511
,0.9936454
,0.011662805
,0.17699617
,0.8596317
,0.08858178
,0.93650913
,0.3839751
,0.2121571
,0.0032269047
,0.5749249
,0.47177985
,0.0017966075
,0.014621302
,0.8323711
,0.0457497
,0.0008056152
,0.0004667346
,0.89208364
,0.7303789
,0.006492119
,0.17097872
,0.1980863
,0.0020137748
,0.022078464
,0.2863302
,0.014250042
,0.99448603
,0.0019443505
,0.08013715
,0.0026253883
,0.08184539
,0.0019196066
,0.9627863
,0.8853261
,0.0031935927
,0.28705606
,0.8695797
,0.9246196
,0.010807779
,0.9080282
,8.78552e-06
,0.37202784
,0.82894236
,0.23883407
,0.17619962
,0.021219425
,0.0020585458
,7.045507e-05
,0.0113809435
,0.99520123
,0.91034895
,0.0016069938
,0.72096914
,0.117245816
,0.30117252
,0.0010532085
,0.16076669
,0.99373615
,0.020753844
,0.00011020878
,0.88229877
,0.01819403
,0.13112389
,0.004189427
,0.9587421
,0.18959318
,0.34341872
,0.030392317
,0.21600282
,0.3808327
,0.018263081
,0.0865604
,0.8367274
,0.09060197
