positive_distances,negative_distances
0.99987626,0.004227772
0.99998736,0.00059632317
0.99894017,0.061999984
0.9999168,0.011184389
0.9998454,0.06773999
0.9985655,0.010186972
0.995152,0.0012226246
0.99898106,0.013208146
0.999548,0.84772956
0.9998858,0.00043221103
0.9989324,0.0003999845
0.99992526,2.5143472e-05
0.8186496,0.013260303
0.99995184,0.00026436307
0.9975309,0.0002418281
0.9985362,0.0008272731
,0.11621496
,0.020114103
,0.00046456675
,0.00043691605
,0.002151499
,0.008623966
,0.003701375
,0.054035485
,0.027020255
,0.79411036
,7.7893914e-05
,0.0001563439
,0.01811851
,0.0012127218
,0.0032611582
,0.34847972
,0.0070570926
,0.002045469
,4.7395046e-05
,0.000674997
,0.026285892
,0.006346074
,0.001390834
,0.002784095
,1.7508369e-06
,0.00047257953
,0.035402067
,4.0483777e-05
,6.796425e-06
,1.7895618e-05
,0.00020882714
,0.0027905204
,0.06070523
,0.0052398727
,0.00477636
,0.00032502593
,0.025200527
,0.0029395153
,0.021568954
,0.0006193249
,0.046811264
,4.1045114e-05
,0.013902555
,0.0002150482
,0.00010147692
,0.00070960145
,0.00040572113
,0.0007201308
,3.1549775e-05
,0.00070370216
,0.0021300956
,0.0011226188
,0.01646318
,4.917592e-05
,0.22464459
,0.12081655
,0.8606125
,0.0022439545
,0.00010419187
,0.00038595576
,0.0021647823
,0.0031697284
,0.00066320534
,0.04322399
,0.0014350599
,0.05118787
,0.010127333
,0.9827057
,0.03137666
,7.335683e-05
,0.000472521
,0.00087297166
,6.075102e-05
,0.00020367347
,0.0014167905
,0.0008683922
,0.0011042525
,0.05338299
,0.010129074
,0.00014003101
,0.0003184589
,0.0018043239
,0.006420071
,0.014374625
,0.11106784
,0.00030810767
,0.006735132
,0.0747641
,0.025165502
,0.00025776692
,0.0019946538
,0.00027720517
,0.04401825
,0.0004933604
,0.065605536
,0.0031160733
,0.0011731521
,0.0009166009
,0.010408824
,0.00013423135
,0.00015800263
,0.0020892525
,0.0012479585
,6.858592e-05
,0.0003125908
,0.007930517
,0.00091638963
,0.010957034
,0.004660964
,0.00022230209
,0.04125952
,0.0008350696
,0.0066344216
,0.0074766628
,9.236562e-05
,0.009248768
,0.061171178
,0.0027008255
,0.0003122941
,0.018782059
,0.00040274853
,0.17510346
,0.00057827996
,0.00012659124
,0.010026134
,0.013555083
,0.012687037
,0.014929321
,0.58105373
,0.18328336
,0.00048130733
,0.000485037
,0.00063021557
,0.0006429622
,0.0003562995
,0.32557583
,0.0003814515
,0.0010602312
,0.0034357049
,4.885918e-05
,6.445536e-05
,0.0030842654
,0.026545085
,0.0018668728
,0.34408048
,0.003371879
,0.06687741
,0.00039997915
,0.0012731447
,0.0004228508
,0.05936876
,0.012315411
,0.0017005088
,0.010826023
,0.0014320265
,0.99686086
,0.014464129
,3.2678137e-05
,0.026114112
,0.9506534
,0.07502471
,0.0009489313
,0.008138092
,0.05718143
,0.0019168532
,0.0006619349
,0.012987637
,0.0022293886
,5.9405193e-05
,0.007870598
,0.0021722028
,0.050330177
,0.006526669
,0.0011016341
,0.02698117
,0.0010418877
,0.93939275
,0.0008803659
,0.0065444894
,0.0018139889
,0.003870354
,1.4439883e-05
,0.06433483
,0.4522661
,0.000203543
,0.0021503936
,0.47553587
,0.049538974
,0.0017646486
,0.0005160728
,0.00020836292
,0.9696935
,0.38679874
,0.0005839204
,0.021394948
,0.0068057906
,0.00089012325
,0.00030949965
,0.0033735198
,0.26957116
,0.82510114
,0.02475286
,0.0025256611
,0.3185187
,0.052588254
,0.0015933515
,0.0053771595
,0.003797092
,0.002487728
,0.00032392528
,0.012124601
,0.0036126804
,0.00010954702
,0.070845954
,0.7446371
,0.0007619457
,0.0007288911
,0.014109693
,0.002072471
,0.0063670604
,0.01708579
,0.0069872295
,0.0033915301
,0.010994427
