positive_distances,negative_distances
0.99689424,0.95407534
0.99918145,0.95744115
0.9994879,0.95469314
0.9996026,0.64578223
0.99346054,0.93197334
0.9898065,0.16326804
0.99978846,0.84115195
0.9944529,0.9318121
0.99985826,0.89115465
0.99903536,0.50532824
0.9995759,0.6989792
0.9867683,0.8085922
0.9967096,0.94880617
0.994467,0.9771842
0.9934689,0.53647846
0.927773,0.70657116
,0.40766704
,0.9566894
,0.7074073
,0.96594965
,0.858561
,0.13346396
,0.88134485
,0.9864088
,0.82917416
,0.7934086
,0.6845553
,0.99321437
,0.846887
,0.67606527
,0.903935
,0.9613353
,0.9820274
,0.9982292
,0.9961333
,0.9011708
,0.5944278
,0.9967127
,0.73500645
,0.6762415
,0.17929216
,0.8744593
,0.8537677
,0.7740249
,0.7166191
,0.96950847
,0.83593935
,0.63356084
,0.95209295
,0.8926158
,0.9851189
,0.3677522
,0.47776878
,0.9637108
,0.4035767
,0.91899866
,0.257616
,0.9230431
,0.9934355
,0.98078716
,0.8983394
,0.31031033
,0.9782055
,0.9384678
,0.96468693
,0.9931591
,0.99743015
,0.94402754
,0.971298
,0.80067027
,0.6709288
,0.56192344
,0.15245394
,0.12207779
,0.6178487
,0.9492218
,0.8274987
,0.8296882
,0.6810133
,0.9985788
,0.9932641
,0.2627441
,0.8854818
,0.7200752
,0.9349973
,0.5007765
,0.17203379
,0.99953425
,0.07668015
,0.97817206
,0.977598
,0.93999875
,0.9095296
,0.7674947
,0.97422874
,0.83963
,0.41757715
,0.35776955
,0.9674905
,0.97773564
,0.8856968
,0.62971884
,0.109164655
,0.7566112
,0.27903813
,0.9348759
,0.97309834
,0.64360934
,0.9927608
,0.19296226
,0.62097496
,0.7291071
,0.72441435
,0.970464
,0.9440843
,0.9947967
,0.9652804
,0.7807942
,0.5379496
,0.50653255
,0.17194632
,0.94562894
,0.121945195
,0.90594053
,0.8379029
,0.9812556
,0.98433256
,0.64832455
,0.48182335
,0.772028
,0.69035405
,0.98788166
,0.8902586
,0.5208286
,0.8043118
,0.8357979
,0.9781805
,0.9460234
,0.8362586
,0.8234255
,0.9837419
,0.9938299
,0.8938228
,0.9513454
,0.44595292
,0.97516596
,0.76079166
,0.6988632
,0.9883703
,0.57864815
,0.9398275
,0.4318116
,0.99478865
,0.48472902
,0.59629196
,0.6222376
,0.93922305
,0.6425795
,0.9336492
,0.7873433
,0.9952378
,0.9684268
,0.840543
,0.99451435
,0.9790052
,0.97282493
,0.7850166
,0.99131083
,0.5731178
,0.30617768
,0.26430273
,0.4809365
,0.9866339
,0.5645102
,0.679769
,0.94858193
,0.98672324
,0.7443743
,0.97821254
,0.7078733
,0.92201006
,0.9987884
,0.82854515
,0.55068356
,0.9324548
,0.9937172
,0.88525826
,0.99566406
,0.4769132
,0.602097
,0.98331785
,0.8346983
,0.862883
,0.52438515
,0.4039149
,0.9926232
,0.92522734
,0.971975
,0.28476885
,0.70450985
,0.9924637
,0.29677346
,0.9272514
,0.95331395
,0.88068694
,0.036703553
,0.99529076
,0.862677
,0.8614058
,0.9405637
,0.12812947
,0.11689292
,0.9745917
,0.8355931
,0.9629369
,0.63448447
,0.6889828
,0.632038
,0.17554885
,0.93967146
,0.068787284
,0.98864925
,0.549613
,0.3928169
,0.9570611
,0.90102553
,0.8907551
,0.9923207
,0.6891599
,0.91655815
,0.87442213
,0.61523163
,0.9548515
,0.9615829
,0.5897851
,0.937715
,0.977785
,0.9949433
,0.62894106
,0.9979291
