positive_distances,negative_distances
0.6142133,1.4043522
0.9266345,1.2189372
0.52225995,1.1915609
0.5609816,1.4739211
0.7346916,1.3975652
1.0004733,1.3864669
0.59158146,1.2765594
0.3402163,1.4865211
0.48837414,1.3847619
0.6984748,1.4605609
0.9193647,1.4089583
0.7353176,1.472564
0.8877892,1.333095
0.63845724,1.4249035
0.63984334,1.3724532
0.79607713,1.4514799
0.60278904,1.5026895
0.7237666,1.3327913
0.79660875,1.368061
0.8895236,1.2742496
0.7709373,1.3919224
0.96726424,1.3096678
0.85136735,1.3718767
0.7065704,1.4608876
0.86199415,1.3354117
0.8900639,1.3334677
0.5153833,1.3338025
0.7582809,1.3878229
0.7038848,1.4570585
0.44266823,1.3907765
0.820688,1.5390259
1.2694807,1.316517
0.57882494,1.4340161
0.68447137,1.2642517
0.50901467,1.418607
0.5782571,1.4740143
0.8055647,1.5544876
0.7065704,1.3478327
0.508074,1.4236323
0.47937968,1.2420506
0.9559915,1.2681102
0.9517462,1.4284244
0.5694688,1.3792366
0.7274781,1.5655055
0.51826775,1.1806798
0.5383119,1.4292866
0.49566317,1.3532097
0.5906094,1.3677101
0.9194255,1.3436795
0.60346013,1.2519902
1.122644,1.0289899
0.63741326,1.4286636
0.75636315,1.351953
0.77225727,1.2902759
0.8088051,1.406593
0.6866819,1.3104271
0.791317,1.3679484
0.85721534,1.3885875
0.80283684,1.5069739
0.72686976,1.4934605
0.9230648,1.2895004
0.7481445,1.4794186
1.0330607,1.4263418
0.69550985,1.3674574
0.76747537,1.5676314
0.56954306,1.2243472
0.88584876,1.2772908
0.5694688,1.4058696
0.7269852,1.5236344
0.6979591,1.1418198
0.93194616,1.3719082
0.5668955,1.12551
0.9386141,1.4031693
0.6357523,1.154445
0.71170026,1.4206668
0.8516444,1.3364309
0.8629718,1.2651448
0.7145935,1.4202435
0.59537417,1.4110104
0.7618613,1.2654002
0.69712037,1.4047047
0.9517462,1.3618261
0.7031445,1.4713544
0.70044875,1.5601991
0.7271953,1.3266379
0.5918419,1.4220203
0.6802206,1.536859
0.6935122,1.4677377
0.89222485,1.3875197
0.88534784,1.4092957
0.4420425,1.3069359
0.6899967,1.2078116
1.0399435,1.3986627
0.59011734,1.6634127
0.7091137,1.217051
0.8917351,1.3039402
0.8461174,1.2910637
0.48854697,1.2221916
0.6410674,1.4129431
0.6537478,1.2811358
0.62735116,1.1232481
0.9435584,1.4486055
0.64720553,1.4228523
0.7563203,1.4893174
0.7329452,1.4138896
0.60950017,1.2448294
0.7481445,1.4646611
0.7699789,1.2996365
0.5611802,1.4094092
1.4198053,1.4118041
0.6951243,1.3199706
0.9049463,1.3630818
0.5208523,1.1892741
0.8435675,1.4253253
0.5065644,1.5715336
0.7141044,1.4866295
0.883481,1.4094173
0.435614,1.3061248
0.515179,1.3387833
0.66237396,1.2873739
0.9272675,1.3711344
0.9118156,1.4331619
0.8073966,1.5734997
1.0272427,1.3301085
0.9483382,1.2609191
0.762905,1.5205834
0.7648294,1.4111751
0.7808845,1.3148961
0.8900639,1.3315403
0.6652794,1.2791903
0.9435584,1.3765321
