positive_distances,negative_distances
0.7939643,1.3004198
0.8029215,1.3397644
0.6469545,1.2526615
0.8589596,1.4476151
0.8713238,1.4025443
0.8713238,1.2909305
0.4771455,1.2012033
0.5330303,1.5316098
0.6743037,1.3046886
0.7486527,1.3015735
1.0305797,1.3174924
0.82477957,1.4659514
0.7442778,1.3688082
0.9455695,1.4451402
0.7325859,1.4051116
0.49243844,1.4152132
0.80973667,1.1830219
0.8051079,1.3523297
0.7442778,1.4181482
0.6930999,1.4849224
0.7691252,1.4841394
0.6883891,1.3804522
0.80036914,1.4738045
0.36310065,1.5177077
0.88511306,1.457155
0.64978373,1.3086526
0.69868636,1.2999107
0.61015743,1.5081105
0.7851502,1.3781989
0.8679836,1.3042068
0.9511234,1.5362254
0.71347904,1.3107784
0.5699867,1.3855908
0.7805397,1.3913783
0.7334975,1.3526099
1.2413954,1.4151204
1.0664347,1.3027078
0.8054284,1.393734
0.7378676,1.2104892
0.63675934,1.4849977
0.5242895,1.5812063
0.59093964,1.3509789
0.81995887,1.4034183
0.74458367,1.417576
0.6645897,1.4122623
0.630431,1.4827797
0.64590657,1.4339478
0.9405502,1.2204107
0.81951123,1.4238132
0.6129416,1.4151726
0.65821743,1.5282707
0.89512527,1.4340465
0.81849426,1.3054943
0.6396626,1.1033669
0.68018425,1.3364704
1.1415888,1.4111109
0.5721577,1.308502
1.0253395,1.3618598
0.80665094,1.291817
0.75544125,1.359765
0.44002083,1.381079
0.6567386,1.4038843
0.8408049,1.4179213
0.585152,0.9609607
0.548011,1.4608392
0.48081353,1.3835632
0.79479784,1.324146
0.81995887,1.3655419
0.52135247,1.4485093
0.699467,1.4368389
0.7724857,1.4618225
0.8141828,1.1728574
0.6091168,1.3576572
0.76527506,1.3003453
0.8519585,1.375242
0.76565874,1.4013677
0.7900023,1.3778442
0.8519585,1.4531265
0.664675,1.4768912
0.93369174,1.3927655
0.63054705,1.4150472
0.6487187,1.137011
0.6513753,1.4085823
0.6664442,1.4236367
0.7489758,1.3358172
0.91125804,1.4388275
0.92021304,1.2030334
0.983386,1.4172698
0.6327997,1.4401159
0.94893825,1.2449988
0.5995148,1.5393405
0.87523353,1.3013378
0.6691394,1.3537312
0.9034816,1.3519961
0.44002083,1.4036967
1.0888987,1.238888
0.92049366,1.4157983
0.8429577,1.4239943
0.74189734,1.4671446
0.74550694,1.4726664
0.72629607,1.4024245
0.66385645,1.3320549
0.79331887,1.4707004
0.532512,1.375698
0.7050395,1.5028515
0.36310065,1.5214547
0.6925936,1.4360898
0.8897204,1.1052431
0.51914436,1.417735
0.901816,1.2057486
0.62057596,1.3680696
0.80216455,1.2888626
1.0257976,1.5538236
0.8109628,1.4885904
0.95876336,1.4300137
0.8362429,1.3235188
0.74878955,1.2336096
0.548011,1.5304153
0.42502782,1.2090986
0.7509412,1.3756794
0.7904519,1.4472231
0.8073003,1.38864
0.79989004,1.4887382
0.6834772,1.258025
0.8536839,1.3202639
0.8618795,1.2587821
0.512711,1.2163577
0.8568051,1.427289
0.61855423,1.4370466
0.7766739,1.1708068
0.8532555,1.4706515
0.7198483,1.1965083
0.5455622,1.411944
0.7662375,1.566081
1.0027679,1.2416484
0.92594415,1.357424
0.50807554,1.426106
0.63453436,1.3712952
0.77570134,1.4621968
0.7325015,1.4096236
0.6925936,1.4439032
0.61855423,1.4564139
1.0190829,1.2012585
0.5295118,1.1103215
0.8316209,1.3853716
0.35340562,1.3579822
0.6995633,1.4596198
