positive_distances,negative_distances
0.94623315,1.2784228
0.76441044,1.3935999
0.64118886,1.3635544
0.62300724,1.3080618
0.7712277,1.4042188
0.7712277,1.2659633
1.0111552,1.3056673
0.81257725,1.3659694
0.36599386,1.5692408
0.6238921,1.471656
0.79198647,1.2728075
0.6204059,1.4273397
0.85497254,1.5405219
0.63209957,1.3960567
0.5395607,1.4493319
0.90172225,1.3751644
0.5964792,1.3595984
0.6148703,1.2857223
0.5790353,1.2508241
0.81138825,1.5250973
0.83840066,1.5209736
0.9281599,1.4799417
0.6491603,1.2178915
0.33566248,1.5503317
0.55012405,1.3768183
0.7446889,1.424567
0.81458825,1.4441129
0.6943905,1.316422
0.48278445,1.2094796
1.0180508,1.4991145
0.6025206,1.3306615
0.86354697,1.2829847
0.6113968,1.4682604
0.6663684,1.4621977
0.8922737,1.3720909
0.5520979,1.3766412
0.799607,1.4107951
0.5152426,1.4361596
1.3082151,1.5414152
0.9119488,1.382531
1.0155569,1.3821212
0.6085205,1.6286258
0.7799056,1.4211656
0.7322207,1.2542324
0.5722584,1.3972272
0.68349695,1.4712408
0.7728665,1.4539335
0.41770563,1.2460134
0.82472044,1.6317372
0.9454433,1.4054748
0.6571308,1.4985301
0.9454433,1.2625424
0.5642701,1.1244018
0.79533434,1.3766506
0.77384514,1.3582258
0.79198647,1.4804637
0.77613145,1.3792857
0.7325217,1.4517177
1.0204048,1.4128864
0.5695286,1.5116235
0.5761519,1.2095987
0.75675845,1.4622008
0.75038373,1.4014468
0.90172225,1.151721
0.68164366,1.250364
0.48095733,1.1649044
0.6671143,1.1037174
0.70498943,1.5380313
0.8029433,1.3971386
0.68139786,1.4349157
0.8518613,1.5124606
0.64909744,1.2349731
0.82239336,1.6371647
0.5507382,1.5382723
0.7805977,1.5090865
0.7615767,1.3242881
0.66878355,1.282475
0.62469906,1.2172517
0.54121023,1.2836438
0.29290396,1.2968044
0.8188575,1.4311131
0.77288514,1.1776191
0.6113968,1.4680545
0.5513315,1.3759836
0.71924484,1.3675606
0.77563304,1.4617511
0.81006706,1.4701468
0.46990854,1.3561447
1.2746944,1.1555358
0.6897363,1.2250282
0.535291,1.3889009
0.6584096,1.4400502
0.6932137,1.2730823
0.7347856,1.1515872
0.5726215,1.4200896
0.7835638,1.2821494
0.56500304,1.1576732
0.6747046,1.374113
0.66558397,1.3991683
0.6055299,1.1693572
0.53982323,1.4603701
0.66870695,1.5889229
0.6334461,1.1059628
0.56999516,1.2111236
0.5696069,1.3759515
0.79624146,1.3163879
0.38736987,1.5583332
0.79332435,1.384756
0.88562816,1.374547
0.5570483,1.4083977
0.666248,1.4061633
0.7163803,1.2938279
0.5572785,1.1844822
0.9510956,1.2607026
0.7386171,1.4816332
0.56575555,1.4184921
1.0078586,1.4482789
0.7215543,1.27601
0.71077234,1.2943082
0.62090796,1.3107098
0.69319224,1.4834853
0.80018616,1.3637964
0.62090796,1.3059777
0.72245824,1.400976
0.48123533,1.4302279
0.5099896,1.3588476
0.5844137,1.2194656
0.87481093,1.247554
0.99921936,1.4309117
0.8082553,1.2966678
0.89740694,1.3520117
1.0358037,1.4483876
0.55959,1.4304103
0.60773236,1.4022083
0.8851176,1.2871897
0.76274616,1.3992378
0.8218415,1.2608807
0.8177811,1.1749402
0.62413645,1.37196
0.6729921,1.402473
0.7258069,1.2419826
0.9248949,1.2319967
0.7067467,1.4333346
0.6416028,1.4311239
0.66878355,1.4989523
0.91765153,1.3364468
0.9043124,1.378899
0.80007994,1.1184276
0.6244825,1.4469322
0.6024372,1.2333319
0.8967947,1.4248457
0.87369186,1.2388543
0.92382914,1.4146072
1.3867146,1.2199793
0.91447073,0.9774118
0.7011445,1.2925313
0.9564447,1.2466034
0.57439446,1.3928244
0.6582321,1.4091004
0.87975484,1.33058
0.62395424,1.3322556
0.66299003,1.5860592
0.38003695,1.5210944
0.6244825,1.4071925
0.8730997,1.3720136
1.0251219,1.4051962
0.90509444,1.1852759
0.92918104,1.3970888
0.59037346,1.5023988
0.64049953,1.4916348
0.5955458,1.4602755
0.71717566,1.5581522
0.5766574,1.4694566
0.47709996,1.3925588
0.4933828,1.4594277
0.89268273,1.4105
0.67143995,1.4265343
0.80754465,1.3861424
0.85742795,1.267759
0.5814378,1.3840208
0.9036765,1.2265143
0.8736152,1.3381528
0.6918316,1.221844
0.6252768,1.3455681
1.0705637,1.3589492
0.8740386,1.3148435
0.90351784,1.3500224
0.6633492,1.3829373
0.6804229,1.2121671
0.6699791,1.2521006
0.34280762,1.403152
0.6813407,1.4505173
0.8587119,1.4272386
0.63931805,1.4098308
0.6441311,1.3926847
0.7480007,1.5935825
0.6844775,1.5550784
0.8518299,1.4059567
0.69179696,1.1523521
0.80743307,1.6201043
0.78257525,1.4917995
0.79783815,1.3845383
0.59792686,1.3178911
0.672187,1.5024611
0.6935654,1.48868
0.696092,1.3762991
0.85635185,1.3675117
0.77549386,1.466459
0.84464866,1.4948239
1.018807,1.4754153
0.45957568,1.3763937
0.8136131,1.3551723
1.0014422,1.3595037
0.6157034,1.4173434
0.7185537,1.4169354
0.69721556,1.4558994
0.9177477,1.3859895
0.79205865,1.2727989
0.7076147,1.4561732
0.7343836,1.385702
0.60603356,1.2484127
0.7614033,1.4842485
0.63262707,1.4213551
0.78906244,1.0875862
0.6127327,1.4723605
0.71711344,1.5343139
0.8861913,1.440381
0.86818385,1.3509297
0.70938873,1.3633147
0.7140838,1.4653386
0.7508635,1.2345698
0.7700022,1.3651168
0.48509416,1.2577752
0.5862967,1.2505352
0.7301335,1.2600433
0.6488698,1.2401828
0.7091275,1.4337717
0.9466157,1.2756802
0.78018516,1.3570108
0.6738164,1.4874976
0.5569928,1.3596084
0.9123675,1.451221
0.8471568,1.2789111
0.47709996,1.4103261
0.9717603,1.4179205
0.3636446,1.5521331
0.5321595,1.2214178
0.6853277,1.3817357
0.9521491,1.53475
0.8639609,1.3886453
0.62300724,1.464119
0.6321767,1.5085042
0.7170544,1.6340768
0.8289946,1.4092226
0.89994943,1.202432
0.78615516,1.3739493
0.913871,1.3513156
