positive_distances,negative_distances
0.6822138,1.3531792
0.9634212,1.2094117
0.775916,1.247042
0.73729837,1.4578631
0.7346916,1.4291612
0.9027597,1.3913726
0.6016182,1.1830398
0.7434304,1.3780737
0.40910164,1.2485415
0.6984748,1.3699635
0.8544384,1.504493
0.75506485,1.5104905
0.6764309,1.502863
0.7022941,1.4408705
0.7403058,1.3799441
0.6864843,1.411974
0.60278904,1.4085822
0.72033393,1.1897019
0.79660875,1.447207
0.6325025,1.2516062
0.8223082,1.3652573
0.96726424,1.1358248
0.8813825,1.2993014
0.66157556,1.4516315
0.86199415,1.3583839
0.8900639,1.4433315
0.5153833,1.4169246
0.6276504,1.4029639
0.8166114,1.3383646
0.44266823,1.2313402
0.9582315,1.5648289
1.2694807,1.4982331
0.57882494,1.3274574
0.89935255,1.44936
0.9984355,1.3528082
0.7157152,1.4353366
0.5397927,1.1398789
0.762905,1.3376962
0.61458844,1.3757141
0.47937968,1.443933
0.9559915,1.3776366
0.9654882,1.3155552
0.5694688,1.4050448
0.80442864,1.3209616
0.67240095,1.1753434
0.53026396,1.5078772
0.6737131,1.3654193
0.52911973,1.3574933
0.8688269,1.4201013
0.60346013,1.3788179
1.122644,1.3532604
0.63741326,1.3808119
0.7496162,1.3616136
0.8021457,1.4317224
0.53823847,1.4232618
0.70557874,1.4823221
0.791317,1.3448572
0.86404496,1.3514937
0.63349086,1.2269895
0.72686976,1.4791055
0.8928737,1.486607
0.73839444,1.3283031
0.9927981,1.4979265
0.5277984,1.2754697
0.5651878,1.2890851
0.56954306,1.2894896
0.50590366,1.2781171
0.5694688,1.3326738
0.7269852,1.36271
0.63964003,1.5286454
0.72690797,1.2895191
0.673325,1.3995413
0.9386141,1.4109125
0.648441,1.3493544
0.711552,1.2884967
0.9414294,1.5372057
0.8629718,1.4535303
0.8164669,1.3879892
0.74126136,1.335338
0.7618613,1.3932725
0.69712037,1.286429
0.6648635,1.3584657
0.7031445,1.5784177
0.75718975,1.49195
0.810181,1.1639735
0.4789373,1.3654805
0.5796716,1.2205298
0.8348564,1.3455069
0.89222485,1.4285903
0.96650857,1.3089375
0.71169454,1.3112185
0.666659,1.2636834
0.9545843,1.1348872
0.54391664,1.3011789
0.80372715,1.3508233
0.6531963,1.4592409
0.6660298,1.4165319
0.666659,1.3071368
0.627029,1.4944495
0.7164022,1.3802588
0.5977773,1.3080059
0.9435584,1.3908669
0.62371904,1.5513114
0.5628066,1.424765
0.8192484,1.5192318
0.75227904,1.2799578
0.60313547,1.4199898
0.7699789,1.0830185
0.5611802,1.5803794
1.4198053,1.2300173
0.7674683,1.5202413
0.6369699,1.4498483
0.5208523,1.322487
0.88218457,1.4191928
0.5065644,1.34003
0.9996743,1.577985
0.6846295,1.4345324
0.5368777,1.3032371
0.56206673,1.3817346
0.68680966,1.2680796
0.76711136,1.3722078
0.8930671,1.5930244
0.85127336,1.4689475
0.6940479,1.3306066
0.9483382,1.2378252
0.82556117,1.3303871
0.66262805,1.3976467
0.8154395,1.3716913
0.8900639,1.349783
0.6652794,1.0177542
0.9435584,1.4171005
0.68730223,1.4968284
0.9034772,1.1095264
0.62757593,1.3512764
0.69587034,1.3788079
0.6473406,1.4012265
0.5404902,1.5086035
1.0551276,1.4660584
0.7125318,1.3633913
0.85127336,1.3458737
0.7276493,1.308865
1.0551276,1.187897
0.513083,1.5826595
0.7920499,1.5679673
0.8629718,1.1448761
0.9363838,1.5765905
0.7853504,1.4180378
0.7308147,1.3343502
0.68762535,1.4376324
0.96603,1.3378631
0.67951024,1.3365698
0.91682386,1.5207576
0.85435,1.3263961
0.7484514,1.5755445
0.7121514,1.322192
0.7174987,1.2805564
0.46467513,1.3683431
0.60618365,1.4330692
0.730334,1.3753334
0.87018687,1.2655871
0.68008167,1.3199358
0.96336865,1.5951382
0.6886707,1.3206882
0.6394913,1.5423006
0.7514743,1.4033793
0.5738176,1.3253512
0.6222761,1.3943466
0.8910885,1.4219472
0.6101265,1.3692484
0.73481673,1.4932926
0.6271669,1.3701434
0.5956982,1.4642639
0.5768559,1.4607192
0.63694924,1.4368802
0.711552,1.2671727
0.79660875,1.6354202
0.6841016,1.3263156
0.7621313,1.4886063
1.0007071,1.509186
0.7020249,1.2208617
0.81331426,1.4957752
0.80248207,1.3608704
0.73290104,1.5140673
0.6721671,1.4796087
0.69712037,1.3782858
0.60346013,1.407325
0.6640493,1.5128069
0.9334779,1.2975081
0.7694282,1.4668611
1.0007071,1.3545212
0.5175546,1.4234045
0.41270107,1.3643126
0.765422,1.5630747
0.6068581,1.4304714
0.6346992,1.3254443
0.69681543,1.3378985
0.4558788,1.3319356
1.3533735,1.4348563
1.4028846,1.4074241
0.6116899,1.2139903
0.629579,1.295873
0.6085048,1.4488136
0.65801364,1.3955094
0.74121237,1.4249722
0.65829074,1.0806854
0.6239312,1.3883144
0.40800172,1.4417778
0.7346916,1.517549
0.8291602,1.2992287
0.67969716,1.3289387
1.3533735,1.4281384
0.70795035,1.3217198
0.60313547,1.4405586
0.6966283,1.0598519
0.9417292,1.4212608
0.5611876,1.374024
0.8717216,1.4482414
0.8987158,0.9376281
0.7164022,1.5047957
0.802399,1.4144433
0.81011343,1.2437297
0.6809053,1.4644513
0.55556405,1.3708512
0.8327828,1.2490147
0.7992637,1.3797287
0.6406389,1.4662656
0.8066583,1.1066438
0.7643886,1.4027288
0.4326421,1.5401149
0.66427374,1.4031096
0.4422031,1.337375
0.56501037,1.3428264
0.70230013,1.1947001
0.87501866,1.3949677
0.9637724,1.221414
0.7660945,1.3989983
0.7994705,1.3437655
0.6513627,1.4660413
