positive_distances,negative_distances
0.43810415,1.1475661
0.87677866,1.1555285
0.9395322,0.9495563
0.2711533,0.85142374
0.65018636,0.95369416
0.94844353,0.89081055
0.6728488,1.0801212
0.35653254,1.224844
0.37892288,1.1538754
0.5879384,0.9477224
0.5630977,1.3700116
0.71063626,1.2154092
0.7972324,0.8441424
0.5893155,1.0367033
0.6615555,1.1452665
0.5741346,0.9499224
0.5634373,1.0480075
0.86790687,0.74016726
0.68981475,0.9098755
0.58146495,1.2396073
0.63336915,1.0831729
0.99299407,1.2064024
0.65475106,0.9064162
0.70647347,1.0103334
0.8341497,0.97416204
0.94975716,1.1235949
0.51966745,0.7724842
0.6537327,0.92265093
0.69019306,1.1734225
0.25321555,1.095601
0.70111465,1.1290451
0.8537132,0.8130872
0.42392516,1.0641723
0.80049163,1.2817142
0.57566506,0.7658026
0.59915036,1.2024587
0.5572624,1.2562975
0.6065113,0.8363042
0.6193989,1.0180935
0.5374287,0.80086064
0.8849993,0.9373333
0.7707581,0.95147294
0.5466479,1.3079184
0.5492025,1.2616434
0.63462406,1.1216326
0.57732165,1.0137517
0.51381963,1.1653705
0.6513639,1.2034119
0.64568895,1.1802073
0.60472006,0.7976283
0.9507623,0.80138624
0.63111764,1.2568765
0.5120171,0.9758017
0.66848546,0.977251
0.58112824,1.0263247
0.68099594,1.1028721
0.8091327,0.92004025
0.8953969,1.1724938
0.7358441,0.7381784
0.8258578,1.0608823
0.58491004,1.1855054
0.7528843,0.8157562
0.73284554,1.1425842
0.56036764,1.2132065
0.84830993,1.122751
0.6774593,1.2266961
0.6723157,1.1221048
0.5466479,1.0689934
0.5871855,1.0678787
0.4005644,0.8838171
0.66044044,0.92208457
0.58264184,1.2012775
0.7361468,1.0357487
0.6772301,1.0750616
0.5690913,0.9257553
0.77108324,1.2269864
0.60907054,1.2463835
0.6312801,1.2273588
0.65694153,1.1525111
0.64562684,1.0060128
0.730971,1.194375
0.5827026,1.2335454
0.60551393,1.175366
0.56251186,0.87743425
0.86025685,1.0220463
0.44698104,1.1929691
0.5599371,0.98021674
0.5458225,0.83259404
0.93259364,0.9754976
0.5174496,0.80742896
0.5113542,0.80815357
0.70111465,1.1045667
0.73434186,1.0522689
0.6274831,0.9579313
0.67882454,1.0083121
0.5691356,1.1240485
0.596501,0.9421754
0.3938602,0.9726645
0.5790959,1.0515194
0.7153725,0.98635167
0.75941455,1.0082892
0.7550465,0.80229205
0.6506355,1.0153124
0.66720235,1.1279708
0.5893337,0.7384795
0.53016317,1.0494028
0.6812285,0.8867817
0.634465,0.84757274
0.5374042,0.9822261
1.04393,0.88832885
0.6300837,1.0111713
0.58840203,0.8699705
0.48529887,0.9050555
0.90592635,0.9145
0.58631265,1.2396158
0.803716,1.2903277
0.8862459,1.2969329
0.5898691,1.1957158
0.50444454,1.1748568
0.5583827,1.0371399
0.5969648,0.8758534
0.73284554,0.8596974
0.68606454,0.8205264
0.761646,1.040904
0.970399,1.1463113
0.7030922,1.0001001
0.6338732,0.8763195
0.72173876,1.0353147
0.94975716,0.8372856
0.5741681,0.96395093
0.7550465,0.9311418
0.43050104,0.94813025
0.67972255,0.76960474
0.6492808,1.0222583
0.57064956,0.96526116
0.80812204,0.8659826
0.84655714,0.973143
0.72163194,1.030659
0.619803,1.0630872
0.86317766,1.3193865
0.56411046,0.82841647
0.72163194,0.8427358
0.59033215,0.59757036
0.6224135,0.7942129
0.60907054,1.1023934
1.0117381,0.9872509
0.79725397,0.8320769
0.559122,1.0253905
0.4794893,1.2334143
0.67281455,1.2131269
0.53264254,0.9553581
0.9611396,1.0063679
0.5787824,1.1110666
0.6306573,1.2061197
0.74136984,1.1843566
0.44152907,0.91738236
0.4828828,1.0958656
0.6679812,0.9329808
0.655592,1.2415719
0.80773133,1.0105267
0.5286442,1.002462
0.7483352,1.179657
0.5740455,1.1258146
0.64244395,0.7763956
0.4429277,0.92642426
0.501924,1.135365
0.64223117,1.0430424
0.9566946,1.0587231
0.65259373,1.0228375
0.75830036,1.001158
0.69658124,1.0708369
0.68006325,1.0684327
0.64444447,1.2126222
0.5830237,1.0265018
0.6424002,0.79653907
0.68981475,1.0033153
0.64269656,1.0974841
0.55839354,1.171365
0.7922396,1.1300693
0.5986127,1.1847149
0.70424736,0.9492799
0.69493204,0.6739194
0.87553763,1.2060689
0.5984748,1.14326
0.730971,1.0221493
0.60472006,1.0890735
0.73618984,0.9277655
0.7873302,0.9217855
0.68312013,1.2180315
0.7922396,0.8829539
0.6374358,1.2154863
0.8372649,1.2176857
0.43047738,1.1680564
0.7446962,0.93569326
0.71768993,0.84315133
0.6355429,0.9628711
0.607545,0.8273602
0.9182385,0.94806415
1.0442368,0.9595492
0.7340846,1.1517699
0.6503148,0.9040747
0.64444447,0.71581584
0.6127258,0.82110065
0.7276623,0.9998471
0.81795627,0.9395259
0.56165487,0.7843664
0.57041234,1.0499183
0.65018636,0.9551545
0.5286442,0.9576807
0.491499,0.99429405
0.9182385,1.0750152
0.6219734,1.2168719
0.44823164,1.1841924
0.5500572,0.91681707
0.5758659,1.1325084
0.63675845,1.2421944
0.7357692,0.9729924
0.6276869,0.69896436
0.83552235,0.8650098
0.7202505,1.0294003
