positive_distances,negative_distances
0.860531,1.4798125
0.81672865,1.0577179
0.545924,1.4654218
0.7186134,1.2112862
0.8014237,1.4728248
0.6040367,1.2516859
1.0802052,1.3518155
0.8131662,1.2708193
1.2317982,1.6260906
0.6057241,1.3877791
0.80164206,1.3429971
0.6457607,1.2577801
0.88448524,1.5869789
0.7939459,1.3693132
0.7691252,1.4146423
0.6245853,1.3501788
0.8196821,1.4911658
0.72409624,1.0445993
0.7939643,1.2185594
0.5838236,1.4297261
0.43489578,1.4493032
0.5295118,1.5755715
0.9746933,1.4526893
0.63043094,1.3791399
0.6645897,1.2531141
0.89607805,1.2438451
0.6283595,1.1318734
0.9192044,1.4582367
0.7056357,1.3157681
0.65765864,1.3086666
0.871859,1.4691397
0.3534057,1.5635394
0.6342991,1.3833251
0.5989693,1.3921032
0.57239705,1.1453913
0.4367375,1.1319541
0.77955735,1.4823818
1.0123664,1.3179492
0.80216455,1.3855349
0.7125647,1.3123523
0.69868636,1.3343157
0.5094424,1.4732746
0.7422611,1.4194111
0.71266204,1.218008
0.86832577,1.3950227
0.9259442,1.462463
0.77803475,1.2143407
0.91990966,1.4306957
0.78855324,1.5660367
0.71143496,1.3371242
0.981363,1.3465703
0.75660574,1.307087
0.74330145,1.3942146
0.5488463,1.1078105
0.5259085,1.3711214
0.8447247,1.3175839
0.7601448,1.4261205
0.736181,1.5184565
0.9084261,1.395351
0.87339324,1.2108586
0.7487896,1.3557335
0.9534337,1.4615209
0.79079455,1.4493521
0.6847155,1.4669108
0.8897204,1.4229672
0.8760122,1.4523175
0.75660574,1.3937278
0.8141828,1.388226
0.98338604,1.4073622
0.61260915,1.3862815
0.8095973,1.4496044
0.811844,1.4276142
0.51914436,1.4032285
0.7050395,1.4261285
0.7159627,1.4861288
0.44002083,1.468165
0.55352026,1.455587
0.8329088,1.4404403
0.7746689,1.4534386
0.48996258,1.0926428
0.82096606,1.3941942
0.765456,1.3768561
0.6625504,1.3510761
0.71275604,1.5834295
0.5488463,1.3130958
0.7175699,1.5025113
1.0117583,1.4757429
0.8536838,1.305145
0.8121968,1.3191528
0.64679205,1.3856628
0.44002083,1.5026822
0.8836393,1.3676136
0.64340574,1.418585
0.95453113,1.3904946
0.72094166,1.2804047
0.74570155,1.4714606
0.6460234,1.4951346
0.86187947,1.3968084
0.63453436,1.4129333
0.7107267,1.3440554
0.2641443,1.3947628
0.63453436,1.4027554
0.7014037,1.2166063
0.8536838,1.5612699
0.70106363,1.3552496
0.98338604,1.3320559
0.7115634,1.3666586
0.90440714,1.4345784
0.95766145,1.2424022
0.6132564,1.3761324
0.74570566,1.311014
0.6795697,1.2640353
0.81398773,1.2939756
0.4771455,1.3546789
0.7432226,1.1810358
0.5242894,1.5711175
0.78926635,1.3479267
0.51914436,1.4290679
0.6533586,1.5421325
0.9640116,1.4066919
0.6567386,1.445503
0.6338893,1.3673787
0.8750007,1.1561649
0.49730763,1.4352472
0.50800055,1.4715046
0.68467146,1.3394922
0.8942279,1.2394912
1.0431176,1.2335476
0.66913944,1.283094
0.91990966,1.2329657
0.9440094,1.214599
0.70846105,1.2368096
0.7087906,1.4933207
0.69180423,1.3085299
0.7630266,1.3414302
0.8619431,1.3141534
0.9167856,1.3292861
0.71014655,1.4063271
0.871859,1.3181231
0.64770234,1.533211
0.75546,1.4000053
0.78502303,1.4623756
0.9161325,1.3440851
0.84025604,1.3394424
0.81692564,1.5395586
0.5567321,1.4309268
0.94754785,1.3873818
0.8529514,1.3704423
0.7023999,1.3849692
0.7705102,1.3997381
0.8939845,1.4359592
0.8874003,1.431917
0.6396626,1.2997319
0.53021073,1.3148388
0.9105618,1.381214
0.7302909,1.4687994
0.7509928,1.1465956
0.9259442,1.4709239
0.95946395,1.1261016
0.57193863,1.3115157
0.7457367,1.2901348
0.73979735,1.438006
1.0063031,1.46834
1.13707,1.452286
0.9363579,1.2481045
0.5040414,1.2856995
0.7175699,1.6031337
1.1525155,1.3433961
0.6547712,1.4053261
0.71698827,1.3145195
0.68481064,1.0611112
0.32969332,1.1877099
0.7050395,1.2229292
0.8792718,1.2290113
0.830942,1.4407574
0.72513026,1.36602
0.8201405,1.3437908
0.7159951,1.3423342
0.7253688,1.5059135
0.66466194,1.3988731
0.9138546,1.4680355
0.95167303,1.4359716
0.7345427,1.3870618
0.62153906,1.4926256
0.8512765,1.3294309
0.74824774,1.5500389
1.3454115,1.2638075
0.69372666,1.1901342
0.7609548,1.3991746
0.84654087,1.4619161
0.6848761,1.4165357
0.7345905,1.2570943
0.73560065,1.5288689
0.6889545,1.4381146
0.57132185,1.3293196
0.8305756,1.1579976
0.7487896,1.2413685
0.5922951,1.2868185
0.69176275,1.3978802
0.7345905,1.3870757
0.6889545,1.2913077
0.7586978,1.3483161
1.0152601,1.5121268
0.62523663,1.5081921
0.75776803,1.3668787
0.6483522,1.4991039
0.6080253,1.5138897
0.92537355,1.4572357
0.73946035,1.2269317
0.50963014,1.5238094
0.83730626,1.6023127
0.8013178,1.330103
0.5644542,1.271162
0.94066244,1.3237193
0.551001,1.2976216
0.6887779,1.2884953
0.73672664,1.3737457
0.58959925,1.3407094
0.8198004,1.3254192
1.0701007,1.3641058
0.63975686,1.4445307
0.9363453,1.3281755
0.671622,1.288556
0.6715614,1.4180138
0.6625504,1.4476228
0.6556516,1.3627027
0.8814463,1.4284257
0.77575576,1.3814318
0.72798145,1.384751
0.61855423,1.3654821
0.46349585,1.3724924
1.1415888,1.4061474
0.6923305,1.4486538
0.41480228,1.3371662
0.5121649,1.2973168
0.77698344,1.3775856
0.5295118,1.3556792
0.7042481,1.3511484
0.87226874,1.3917788
0.54801106,1.2674353
0.9085591,1.5175707
1.0954647,1.3894347
0.6481096,1.4455614
0.7112699,1.2398338
0.8239384,1.5334202
0.5242894,1.4930819
0.75158894,1.3338828
0.8386698,1.4243829
0.6967949,1.4663916
0.35316524,1.4188719
0.6772712,1.2591062
0.6481264,1.2707952
