positive_distances,negative_distances
0.5739453,1.3581665
0.9634212,1.5964509
0.70449007,1.3193043
0.59425086,1.231332
0.7346916,1.3805678
0.9027597,1.4239564
0.3970795,1.2806908
0.7434304,1.5337119
0.44938976,1.2986459
0.6984748,1.3688751
0.8389999,1.4745282
0.6096615,1.383294
0.83620906,1.3173281
0.7963609,1.4957244
0.6872046,1.3852271
0.5244115,1.4731567
0.60278904,1.5396483
0.7237666,1.5805659
0.79660875,1.5705819
0.7914533,1.4603146
0.9577856,1.3910065
0.9939665,1.333002
0.80023205,1.3330097
0.62046725,1.3749132
0.86199415,1.4669923
0.8900639,1.0809852
0.5153833,1.3468505
0.6276504,1.4918673
0.83321077,1.4485524
0.44266823,1.2432973
0.8498523,1.3399787
1.2694807,1.0874482
0.57882494,1.4015009
0.9717602,1.439882
0.53676915,1.3920287
0.5782571,1.4805475
0.6394913,1.5814737
0.72701174,1.488304
0.4877979,1.421976
0.47937968,1.2399169
0.9559915,1.532292
0.9517462,1.421189
0.5694688,1.2970009
0.75523555,1.5222547
0.71224093,1.3874115
0.6872716,1.4067144
0.7204962,1.3955023
0.791317,1.455642
0.97315466,1.4934341
0.60346013,1.1801249
1.0004733,1.1786337
0.63741326,1.3555306
0.94976413,1.3270919
0.8021457,1.3990043
0.6955766,1.4307654
0.8544384,1.3659312
0.8367643,1.4538289
0.9201888,1.3771201
0.740421,1.330513
0.72686976,1.4339902
0.80555856,1.48325
0.69624454,1.4615661
1.0703686,1.254271
0.5277984,1.5395488
0.5450063,1.4470068
0.56954306,1.4237511
0.7182559,1.4901065
0.5694688,1.3812959
0.7300887,1.5238093
0.5541409,1.3977652
0.72690797,1.2791566
0.55005646,1.2218698
0.9386141,1.3898934
0.660653,1.3632482
0.6822138,1.2177103
0.8516444,1.3291664
0.8629718,1.34956
0.71170026,1.3857758
0.77868336,1.4264988
0.7618613,1.4241012
0.69712037,1.2948422
0.6648635,1.3279928
0.7031445,1.4639524
0.7637809,1.2030134
0.7158499,1.399486
