positive_distances,negative_distances
0.6564948,0.8548884
0.4338764,0.99750376
0.5314413,0.9718544
0.81327814,1.0404183
0.68163645,1.3641012
0.75187176,0.77073616
0.71596617,1.0057247
0.51896656,1.0405
0.8790849,1.1227458
0.5080635,1.2651271
0.7105566,1.172428
0.74833214,1.2979052
0.79747784,1.1849749
0.48554012,0.86773854
0.6353544,0.9516355
0.67679447,1.0932966
0.63836616,1.0009314
0.46939456,1.0753751
0.56394655,0.89467317
0.86688596,0.95069927
0.88217735,1.1641035
0.9746324,0.94584787
0.74550265,1.3831035
0.62794894,0.88638467
0.4624887,1.117211
0.5461143,0.96672213
0.74867857,0.9790619
0.6253421,0.7369064
0.6495539,0.8668281
0.5709847,0.8575163
0.70545256,1.3342866
0.4523902,1.113368
0.7542563,1.1641043
0.72281927,0.88212913
0.42209998,1.2627375
0.62073344,0.52280897
0.5601248,1.0132031
0.6884367,1.1347454
0.8026089,0.90255654
0.7083824,0.94739246
0.43218434,1.2041159
0.38911363,1.0776287
0.751747,1.1216927
0.7606365,1.079739
0.54498917,1.0143683
0.6828774,1.1272532
0.55471355,0.9837091
0.8203605,1.0513409
0.9236401,0.83637375
0.57370985,1.2053653
0.6996734,0.7536604
0.80470544,1.0403701
0.93192345,1.2034026
0.6503805,0.806546
0.6310892,0.96437335
0.47013143,0.86215013
0.69782543,0.83601266
0.5635032,1.0362672
0.39967984,0.8790352
0.7059258,1.1170832
0.6359888,1.0147469
0.49319306,0.81774837
0.95803016,0.8708303
0.59767014,1.19941
0.87881374,1.2800728
0.47678408,0.9481383
0.7311366,1.0410078
0.751747,0.89865977
0.806784,0.79533464
0.53945404,0.9916394
0.6421739,0.8902723
0.7952348,0.888827
0.4153017,0.875148
0.52771664,1.2136266
0.5755473,0.97467107
0.6427959,1.1677544
0.70344317,0.9865291
0.5262804,0.92431027
0.7232975,1.1527352
0.5359314,1.0873457
0.70307267,1.2500796
0.39862767,1.3851359
0.578325,0.8742549
0.81099,1.1041512
0.585313,0.82488924
0.5801113,1.059597
0.59059334,1.2088795
0.7722986,1.0738715
0.89619267,1.05557
0.655124,1.1815819
0.79241455,1.1631795
0.70545256,0.90006274
0.774954,0.86128974
0.39563283,1.3162833
0.6359888,0.8678221
0.84988856,0.9023128
0.54654235,0.92475563
0.62073344,0.92729986
0.8584463,1.0791093
0.95028955,0.9599798
0.7232174,1.0522934
0.6958749,0.9616918
0.79241455,1.0106887
0.69782543,0.967767
0.6666581,0.89895946
1.0809352,1.1511108
0.43718648,1.1993365
0.5554718,0.8380714
0.39293647,0.923628
0.5597621,1.042581
0.6526771,0.93076974
0.694774,1.1385329
0.52174324,1.1314034
0.39455202,1.2801287
0.4619887,0.91807705
0.8516047,1.2679712
0.52151966,1.1188506
0.6888205,0.9023649
0.62006295,0.89541894
0.49035132,0.9060215
0.60675097,0.9558891
0.49205866,1.128758
0.53646415,0.995873
0.7386527,1.1611928
0.6922832,1.0605932
0.6901626,1.022176
0.8331693,1.0578237
0.83484733,1.2239016
0.65176356,1.0359452
0.52003026,0.92288214
0.59042215,0.8023287
0.5846104,0.96753037
0.72465855,1.052941
0.55353206,1.0987202
0.3648835,1.2897941
0.57633895,1.0852722
0.8003462,0.7757134
0.7376642,0.99851185
0.63869935,1.0889499
0.87912196,1.0527925
0.9695309,0.80435663
0.7376642,1.1105942
0.66273594,1.1649313
0.59231997,1.2249081
0.83617973,1.0059681
0.5870999,0.9740594
0.6979959,1.0965106
0.6856808,1.0422484
0.5342224,1.0199437
0.7692646,0.99523735
0.74034584,0.7297153
0.5853027,0.825093
0.80577433,0.97933865
0.7407992,0.9464073
0.83910125,0.9098002
0.52771664,0.8656972
0.7977103,1.1639088
0.5245978,1.0227642
0.6828774,1.0956068
0.47678408,1.0121435
0.7138844,1.156502
0.77547854,1.0242934
0.7679122,0.91867155
0.74376905,0.94455445
0.7124744,0.81248546
0.6445552,1.0712105
0.6790451,0.8268776
0.46939456,0.99873614
0.7568945,0.73213017
0.6032484,0.9298748
0.9894,0.8895206
0.7211885,0.8391014
0.84564364,0.9682125
0.75184613,1.1759492
0.5095169,0.95374846
0.59927773,1.0415499
0.7025359,1.0198772
1.1255678,1.1066275
0.7160423,0.9868668
0.5243411,0.7369863
0.48359314,1.1022166
0.50726926,0.9228486
0.6943163,0.8222533
0.7457866,0.9058554
0.6704339,0.8488467
0.4621659,0.77252287
0.58276796,1.1913809
0.51854146,1.05347
0.6251111,1.1405153
0.6289731,0.8880074
0.56760776,0.94398695
0.60417783,0.86299956
0.5463263,0.9505785
0.5281341,0.92041177
0.7610456,1.071507
0.53715765,1.2660524
0.95169026,1.264899
0.87773114,1.202523
0.44636977,0.93535095
0.59438497,1.1157801
0.69755065,1.0266474
0.72280395,1.1573603
0.9206173,0.9166602
0.74928653,1.0751808
0.6182525,1.0119755
0.46698934,1.1860989
0.8618063,1.2654437
0.77422756,0.9917428
0.5775197,0.9024841
0.63869935,1.1111223
0.81598747,0.94419855
0.6670017,1.2687054
0.4928498,1.051398
0.92013335,0.8021324
0.62109274,0.9701974
0.74034584,0.92592776
0.8996816,0.9892151
0.6526771,0.88191515
0.77812916,1.0420116
0.4697568,1.0747716
0.42515332,0.8498372
0.6690385,1.0145366
0.7758543,1.1097368
0.47355002,1.2511603
0.59805304,1.2126144
0.64432144,1.1117312
0.86035633,0.9189307
0.6705845,1.1470349
0.7228184,1.3366814
0.70888263,0.8172444
0.7183626,0.9634196
0.85941887,1.0487796
0.6666581,1.009924
0.5728546,1.0911586
0.74266046,1.1832893
0.6690385,0.9870018
0.5790975,0.9182372
1.0903828,1.1977166
0.8584463,1.1312739
0.7574247,0.9382839
0.6486247,1.076762
0.47733885,0.78660107
0.9161698,0.8772039
0.75184613,1.2306359
0.4843618,0.7749368
0.5616594,0.97846353
0.6290231,0.87775433
0.54972595,1.221704
0.828661,1.2763062
0.6724795,1.0409732
0.89159346,1.0157093
0.43652678,0.7836452
0.3694115,1.0122321
0.63473856,1.1272087
0.6071803,1.1281866
0.70763224,0.9570832
0.71596617,1.062249
0.63251686,0.8910035
0.68353873,1.0142114
0.73277044,0.8664171
0.6311558,1.1571417
0.62546444,1.2192773
0.80034035,1.0620295
0.6374541,0.94754064
0.7892695,0.9011639
0.52151966,0.95854264
0.57165056,0.8562612
0.63251686,0.97398376
0.6600273,1.026006
0.6549693,0.9131012
0.84252924,0.92066365
0.6042112,0.8911867
0.80326635,1.0259835
0.5639899,0.97806346
0.6581794,0.94243366
0.75293374,1.028729
0.5063913,0.89344525
0.59059334,1.0749164
0.7292953,0.79692876
0.5724459,0.892102
1.0809352,1.3497653
0.34897113,0.8995361
0.9350475,1.011016
0.6970022,1.0372058
0.48322517,1.0177722
0.90055746,1.0665177
0.48245573,0.7766497
0.58637977,0.95778424
0.8863628,1.0649569
0.803908,0.9452405
0.87455606,1.2708119
0.7034196,0.88530755
0.7760383,1.2259848
0.37131357,1.0088934
0.5158088,0.6498683
0.61993265,1.063958
0.77857167,0.63591444
0.82220536,0.9471742
0.5333457,1.0085979
0.6088233,0.9962754
0.65982085,1.2894018
0.65713507,0.8935685
0.7011457,1.1753482
0.53715765,1.0443246
0.64230806,0.9671158
0.91661525,1.1089896
0.7559274,0.9110898
0.9189092,0.95424604
0.6694513,0.9775821
0.4961863,1.3780316
0.41566348,0.95266145
0.72845143,1.0097588
0.68776506,0.7062135
0.73918957,1.0501984
0.9978812,0.93349266
0.62006295,1.0266558
0.6105865,1.2003273
0.5157045,0.8994421
0.77723575,0.90055287
0.7311366,1.0363735
0.61389375,0.945773
0.5865118,1.2189565
0.45305195,0.9825818
0.7600377,0.9550771
0.56614095,1.0530039
0.7442284,1.0237838
0.48864383,0.96861213
0.55747795,0.9653283
0.45305195,0.89824927
0.7457866,1.1765481
0.6600273,1.2087198
0.6719496,1.2414834
0.80326635,0.7310549
0.71671426,1.0468606
0.8503516,0.9850441
0.8034867,0.86571723
0.31572366,1.0325894
0.74974066,0.70940393
0.933046,1.2808465
0.70674056,1.1796497
0.63011926,1.2347909
0.702455,0.89100695
0.74030685,1.1115661
0.68792623,0.9604996
0.9935363,0.7906769
0.69906604,0.93649197
0.48769152,1.2315537
0.4760744,0.8636378
0.8034945,1.0567281
0.714568,1.130644
0.5562858,1.1318822
0.74666655,0.88270235
