positive_distances,negative_distances
0.69083387,0.7625317
0.5716685,0.9504874
0.67978483,1.2002859
0.65753645,0.8616564
0.8977668,1.1117786
0.8977668,0.80866945
0.47123632,0.8891892
0.56652397,1.1487375
0.7122521,1.0480655
0.7738142,0.8380344
0.9489122,0.9101869
0.7238296,0.93861854
0.78277,1.0669355
0.94730633,0.97008157
0.5611255,0.98046243
0.5767124,1.0711143
0.84687424,0.83028126
0.5969006,0.8886071
0.78277,0.84045804
0.48688152,0.88000315
0.83299094,1.0071108
0.5137435,1.1012492
0.66908896,0.8659211
0.36853915,1.1458666
0.8293246,1.0479712
0.6065535,1.0183601
0.5806264,0.9058187
0.47868863,0.9034425
0.76640683,0.8586443
0.7996366,0.88471234
0.8082314,1.1150056
0.5314777,0.93634075
0.7438483,1.2538924
0.63462234,1.1284361
0.7517815,0.79697233
0.8742025,1.2539055
0.66033137,1.0143112
0.6314878,1.0426778
0.5893889,0.7984832
0.51496637,1.2557589
0.39917627,0.90865993
0.40237966,1.057916
0.8392358,0.87314063
0.7676067,0.9200573
0.7028337,1.2269541
0.3835286,1.306257
0.5311008,1.1635329
0.6588157,0.9916782
0.73545206,0.89851743
0.55398345,1.0204203
0.8422462,0.93446916
0.7856023,1.2172043
0.7839564,0.95076925
0.46980438,0.81581503
0.47283792,1.0566497
1.0595984,0.9719494
0.6087134,0.8644786
0.8664271,1.0673865
0.642193,0.9771977
0.838859,0.833114
0.52621573,0.91684926
0.6470774,0.87081575
0.90236604,0.81818616
0.5654504,0.91843516
0.5768079,1.1128331
0.5024438,0.8858213
0.75497204,1.0097783
0.8392358,0.8057058
0.39807123,0.8782052
0.6632691,1.145494
0.6162588,1.1144947
0.68140626,0.9998548
0.5344867,1.0606163
0.57098484,0.99872535
0.786819,1.0044563
0.6905365,0.97298414
0.7134097,1.075491
0.786819,1.1990324
0.742009,0.8599893
0.7182793,1.1812047
0.76446533,1.0069073
0.62253886,1.0030888
0.62436396,0.98774874
0.54920703,0.95349735
0.7138709,0.921023
0.75341284,1.0630298
0.7730916,0.80291975
0.79706824,1.2145747
0.68071103,0.9001859
0.87430656,0.9039288
0.6041369,1.0087684
0.7974837,1.2040265
0.5827738,1.0384643
0.68307114,1.0870181
0.52621573,0.96599805
0.7847056,0.928452
0.77372754,1.0966667
0.67193377,0.9159384
0.473291,1.1669673
0.6690432,0.96522015
0.72753716,0.9708405
0.6529808,0.93544555
0.63542783,1.0508043
0.6224167,0.8276645
0.7145208,1.2165825
0.36853915,0.9985845
0.64964765,1.1376916
0.7722317,0.9870921
0.41165495,0.92887545
0.7644538,0.8532236
0.60489315,1.0227576
0.62123924,0.9743025
0.77988863,1.0244744
0.6167769,1.2868565
0.75375015,0.8433756
0.9108116,1.0692246
0.68734765,0.81954694
0.5768079,1.2445755
0.48511362,0.8237069
0.7698694,1.1019089
0.5462004,1.2617351
0.7915898,0.9552649
1.0482103,1.2141676
0.61860806,1.0153563
0.63025093,0.9311876
0.60187817,0.8196222
0.47630984,1.080886
0.6828433,0.9719878
0.61683273,1.2616034
0.66180813,1.00454
0.9418406,1.0952758
0.65529394,0.9474379
0.4251801,0.8923958
0.65229344,1.1972111
0.8734748,0.7152395
0.6930867,0.9927795
0.59908324,1.1370574
0.55185294,0.94438326
0.6015819,1.064993
0.67135525,1.0981354
0.64964765,0.8754547
0.61683273,1.0351931
0.77264374,0.77371716
0.57373285,0.64175695
0.5769161,0.79382044
0.35129082,0.8435942
0.63608557,0.888136
0.5270574,0.9663923
0.7923332,1.1030701
0.6529808,0.88748646
0.47403777,0.9847423
0.5267457,1.1690218
0.76343775,1.1009123
0.61727244,0.79262465
0.5857038,0.83768713
0.77722114,0.92041206
0.73905724,1.2302465
0.669532,0.8712766
0.5272982,0.8417806
0.63632286,0.96559674
0.5508452,1.0142286
0.648016,0.95481896
0.5309955,0.84712344
0.6731902,1.1245323
0.5705825,0.96339524
0.6215699,1.4210882
0.4963014,1.0544664
0.62847954,0.95354575
0.87798476,1.0197073
0.49282414,1.1664094
0.69290596,0.90437907
1.0060141,1.3736087
0.4889166,1.0972952
0.6920228,0.9852441
0.6908946,0.9128072
0.5186123,0.94324386
0.43147194,1.3726764
0.44595742,1.0952525
0.6908946,1.1069564
0.68383294,0.8799384
0.7313604,0.9533397
0.47786772,1.0099005
0.6876329,1.0659081
0.8423327,0.89324516
0.76446533,1.1417999
0.6612047,1.0214369
0.7682165,0.93122077
0.5775889,0.9158629
0.92246866,0.83480895
0.701016,0.88414896
0.66033137,1.1695646
0.95671934,0.87593615
0.38669035,1.1757547
0.54894936,0.9243263
0.8973922,0.84612954
0.74970603,0.91318077
0.73339516,1.2056926
0.7217169,1.3262316
0.63236773,1.2053664
0.5319246,0.9429009
0.54957575,0.88214606
0.879555,0.87655723
0.63003576,0.9473906
0.7865141,1.0602541
0.58723354,1.1451643
0.60880226,0.9376985
0.5789596,1.0200442
0.87798476,0.7994502
0.8656667,1.1941793
0.38709414,0.97347724
0.8622143,1.0689414
0.5201604,1.047405
0.6917638,0.9209692
0.66615456,1.0220361
0.85283715,1.3236368
0.7896388,1.0824056
0.47763273,0.973044
0.7324915,0.9593921
0.37703174,0.9497984
0.84085435,0.8473029
0.6784316,1.2586857
0.49523103,1.1676002
0.6052428,1.0677778
0.4981192,0.93233544
0.9303292,0.9473289
0.9466309,0.9258951
0.47013435,0.8854067
0.6325397,0.98185205
0.7899574,0.9667174
0.5279169,0.98250836
0.6874591,1.1193933
0.6835909,0.928853
0.7853057,1.0802313
0.47823018,0.8367571
0.8133146,0.79687315
0.642193,1.0718577
0.75063807,0.7826335
0.7350077,1.1719491
0.4987683,0.92522585
0.62695557,0.9004944
0.4362736,0.8947058
0.67385805,0.60787904
0.62973446,1.0335462
0.72052574,0.9730674
0.79582584,1.0482832
0.49569088,0.8935391
0.87912077,0.8636129
0.61138445,1.1045177
0.81502867,0.994263
0.76403654,0.8688793
0.69130945,0.9007529
0.7114164,1.3441808
0.64263886,1.0181704
0.8198691,1.1084306
0.39917627,0.88438517
0.60768014,0.83976054
0.733572,0.9930879
0.51685035,0.87053186
0.6444688,0.7478586
0.62760395,0.984298
0.5156126,0.7274074
0.6438312,0.748278
0.674577,1.0785847
0.7239554,0.82437724
0.5611896,0.9120331
0.66048026,0.79710376
0.5092375,0.9901166
0.62801284,0.99681044
0.85679734,1.1600341
0.3957867,0.95189023
0.63307285,0.8620699
0.60164434,1.1806448
0.740078,1.1501966
0.909352,0.83820814
0.5421366,1.0909178
0.5709881,1.0799599
0.7084886,1.1865572
0.5274194,1.205368
0.7495964,0.8868618
0.5499711,0.7112548
0.7129229,1.1768588
0.64291495,0.8361134
0.524517,1.0328951
0.88474995,0.96165645
0.56652397,0.92336094
0.740078,1.048774
0.38217714,1.1849693
0.5068927,0.89578074
0.5764508,0.9339257
0.7797814,1.1478511
0.5858146,1.0672264
0.60768014,1.1062617
0.72325516,0.8661297
0.7217503,0.75422513
0.6625706,0.944877
0.64570504,0.9384046
0.7429513,1.0600564
0.61563617,1.1658345
0.7378054,0.9376211
0.66075426,0.83003443
0.5908444,0.94214255
0.6902771,1.2024108
0.67392665,0.83815676
0.72875565,0.78728646
0.64126337,0.87738746
0.7416414,0.99710006
0.7983815,1.1721034
0.9559377,0.86082137
0.68984604,0.87509793
0.4381974,1.1322654
0.4298496,0.7784437
0.24127804,1.093665
0.85283715,0.8929328
0.8373181,1.1117321
0.6042536,1.3649021
0.5300218,0.9780531
0.65080667,0.96845865
0.5764508,0.91396385
0.6935594,1.0379786
0.67274857,1.1554487
0.7726782,1.141318
0.60822105,1.0947945
0.79582584,1.0386512
0.6280978,1.0259386
0.8175863,1.1511478
0.8982228,1.1200442
0.5600987,1.1772811
0.47283792,0.91597
0.69391984,0.897364
0.5995007,0.838781
0.36028913,1.0168949
0.6701375,1.2646472
0.5806264,0.9365238
0.7835288,0.75454384
0.71647495,1.0165472
0.9277491,1.0715653
0.724288,0.8035093
0.6731985,0.7479142
0.8151392,1.1307036
0.6405378,1.0190333
0.6251849,1.15297
0.61399627,0.7532581
0.6043585,0.9377297
0.88608795,1.0503268
0.63003576,1.1049324
0.6409721,1.2063801
0.78711855,0.9491121
0.40155667,1.1645368
0.84996873,0.9039903
0.524517,0.85414565
0.47681844,0.749549
0.5217382,1.1646265
1.0060141,1.1584846
0.50953794,1.2955155
0.7001863,1.1805456
0.7217503,1.1425551
0.65229344,1.03465
0.57373285,0.83245736
0.46180314,1.2003734
0.8800615,1.0066148
0.6486925,0.93670374
0.67488635,0.8410732
0.6517284,1.0275357
0.7543491,0.7873488
0.53594524,0.82920766
0.95671934,0.77955157
0.57232136,0.7666307
0.7009195,1.1057247
0.85694677,1.1804713
0.60455674,1.0995289
0.31246942,1.0950863
0.667159,1.2196515
0.6763867,0.83171284
0.57510513,0.908704
0.57920885,1.1476011
0.6362742,0.9090131
0.6203982,0.84495085
0.4777919,0.8696337
0.41846567,1.01749
0.7335293,1.0870277
0.71777916,0.89268184
1.0032657,0.931966
0.7797814,0.8341633
0.5219095,1.1864215
0.32561582,1.0761187
0.61577517,0.88896775
0.6819266,0.94543606
0.5836084,1.0152042
0.6027712,0.9145116
0.46569037,1.1484191
0.8444239,1.2022132
0.6048128,0.8381592
0.83299094,1.2701411
0.5528352,0.89019877
0.60567504,0.94118685
0.8584849,0.78213114
0.4945749,1.2426431
0.8147533,0.7532815
0.5827738,0.8115821
0.65841734,0.9685275
0.8293246,0.926076
0.6286567,1.0270213
0.7654481,1.0336949
0.55409133,0.9673605
0.7299676,0.830039
0.66059387,1.0881668
0.72712713,0.84717244
0.6034723,0.9381802
0.6732284,1.1795719
0.67050254,0.933492
0.5809957,0.8826109
0.8388895,0.98352534
0.7682165,0.909413
0.7866083,0.8504216
0.6244637,0.9771039
0.45684984,1.0721619
0.71947473,0.9586524
0.7145919,1.2641683
0.684087,0.9473281
0.5484904,1.3412175
0.6507691,0.85871035
0.71735156,0.9293509
0.53448635,0.795076
0.6245001,1.1649994
0.6098912,0.85360307
0.5954066,1.063356
0.5789596,1.0011276
0.45614755,1.1388022
0.74311936,1.1980084
0.50189215,0.9944415
0.60797757,0.883606
0.52098143,0.8119229
0.6209519,1.0779479
0.69883317,1.1554
0.70320326,1.0775752
0.62760395,1.1570303
0.6508261,1.3268484
0.7275523,0.93296766
0.66513824,0.9675294
0.7853499,0.8908562
0.67978483,0.7987709
0.6099587,0.9766786
0.49880657,0.8157233
0.67488635,0.7776357
0.8531332,1.173328
0.379424,1.0274843
0.7448835,1.0089303
1.0509214,1.0982026
0.7753507,0.85346425
0.59335923,0.7488832
0.46980438,0.9158156
0.74510586,1.2264476
0.8247953,1.0752319
0.61568207,0.9223219
0.5423597,0.9526929
0.4030823,0.94462734
0.87922245,0.96756536
0.59962845,0.7544288
0.858183,1.0094134
0.5662168,1.127352
0.53689533,1.0278722
0.611046,0.8627018
0.47763273,1.0844253
0.5571912,1.0247997
0.8800615,0.97286475
0.52003175,1.113993
0.62123924,1.0809913
0.5951007,0.9948749
0.69883317,1.0039177
0.49224055,0.8841728
0.5291841,1.2887553
0.41165495,1.1477622
0.39807123,0.94566846
0.78587455,0.8577052
0.4675929,1.0888238
0.6614602,0.81764024
0.8342247,0.7433158
0.63579434,1.0261244
0.5785328,0.9933759
0.6567557,1.1874948
0.45254296,0.79032475
0.4650242,1.1840421
0.74471444,1.0332351
0.64008945,1.0057038
0.449063,0.8198246
0.4595513,1.195004
0.81571645,1.1706603
0.7528066,0.8920508
0.59256244,1.0507866
0.7483664,1.2506845
0.7378539,1.0093137
0.5353522,0.8929648
0.49905735,0.946844
0.6940097,0.98358965
0.60191417,0.85685766
0.6237564,0.9632107
0.8766563,0.91789716
0.60797757,0.80782545
0.63764083,1.1274699
0.5848452,1.2518514
0.5417809,0.93423206
0.62161547,1.1143624
0.535855,1.1526809
0.57132256,0.9261126
0.5980748,0.7925761
0.5142363,1.0750412
0.69191504,0.9412048
0.71335495,0.85002524
0.57920885,1.0596024
0.53594524,0.895336
0.52105063,0.8370786
0.49989912,0.8615115
0.5782374,1.2122121
0.507301,0.86011815
0.6470774,0.9738308
0.83136964,1.3992215
0.61830306,0.9454605
0.5855315,0.93203
0.5401119,1.112697
0.79287875,1.1328307
0.7267542,1.1256542
0.8124095,0.85341597
0.7521493,1.1536651
0.98779094,0.9936407
0.69535947,0.97066593
0.60191417,0.8505551
0.6277644,0.84619534
0.56329936,1.040371
0.69901437,1.1245925
0.7854107,0.9281143
0.7738142,0.80715936
0.6459177,1.1781924
0.57497346,1.0286684
0.52415025,1.1337116
0.585875,0.9636566
0.42451593,1.0531682
0.6299327,1.0149345
0.746825,0.9289227
0.7637648,1.3265154
0.52726746,0.8008505
0.7122333,1.0740258
0.53448635,1.0876169
0.7907676,0.9312868
0.90236604,1.1503465
0.5951007,1.1136602
0.6252913,0.8980365
0.6253964,1.2924156
0.6505094,1.1682186
0.55469996,1.3013792
0.6567557,0.9544413
0.62108713,1.02357
0.95383155,1.1165818
0.5950687,1.0730178
0.43905258,0.92151004
0.74311936,0.82737523
0.58723354,0.98879826
0.5477732,0.95248127
0.6722224,1.2214024
0.600707,0.9995824
0.52949494,1.1160771
0.57576615,0.7714408
0.68682635,0.9914187
0.57612395,0.92633134
0.63339037,0.9192867
0.7225728,0.9596494
0.61131364,0.83063906
0.35602573,1.2942216
0.7401905,0.98092836
0.52437466,1.0166705
0.6679039,1.1281208
0.5767128,1.0087973
0.6990755,0.8371365
0.77242905,0.9764715
0.7060384,0.8438298
0.7059743,0.9199555
0.45719925,1.0907426
0.58792615,0.82695943
0.4347471,0.9431943
0.5904922,0.84844816
0.519394,0.93281704
0.5353522,1.2156748
0.6765593,1.2849859
0.5254927,1.0066656
0.81549877,1.031003
0.78386587,0.7301587
0.5785328,1.187751
0.7884529,0.9980876
0.57061976,1.0869662
1.0135317,0.96601874
0.90250766,1.3233213
0.6572878,0.9707554
1.0641556,0.9411061
0.69738257,0.9587134
0.83650774,0.8909749
0.48931053,0.9170418
0.5421366,1.1229042
0.8531332,1.051265
0.6533018,0.8579189
1.0641556,0.9155832
0.5075168,0.97665656
0.83136964,1.0748415
0.54565394,1.2729837
0.79643697,0.8335787
0.56618345,0.8334374
0.6530688,0.91468114
0.35417774,0.87835
0.54911804,1.0027293
0.58583087,0.98399687
0.6498882,1.2754211
0.513069,1.1864426
0.84268916,1.1147988
0.7243785,1.0804992
0.44740283,1.2202542
0.6466036,0.77334327
0.52553815,1.0260992
0.59958273,0.9520465
0.6930867,1.025376
0.7019148,1.0445046
0.81562287,0.97373366
0.57073843,0.88285893
0.75884545,1.0925196
0.655548,0.9169536
0.86363655,1.338227
0.6130246,1.2962615
1.0028296,0.7440562
0.71104646,1.2406057
0.6693077,0.8990254
0.8299344,0.84976757
0.69862944,1.112009
0.778258,0.98231393
0.59499586,0.6653586
0.81034523,0.8161066
0.54224277,1.1167967
0.91968864,0.8672715
0.5334866,0.99216294
0.58118457,1.2045925
0.7028505,1.0710279
0.6203982,1.0320784
0.55949605,1.0829353
0.69294983,1.0764105
0.46241072,0.85908866
0.70909494,0.96504056
0.7923839,1.0072588
0.7907676,0.9259436
0.6562216,0.9348319
0.72616214,0.8660548
0.63456076,0.9924411
0.6429047,0.91839856
0.73997587,0.8568146
0.64138633,0.8774688
0.8696188,0.8943322
0.6237564,0.7668113
0.43199816,0.96253145
0.69571817,0.8340852
0.55807495,0.7114525
0.5836084,0.99045277
0.6949433,0.9838452
0.68513757,0.91713166
0.55949605,1.25445
0.7497921,1.0733056
1.0531921,0.92885005
0.621302,0.8744484
0.7372654,1.1821779
0.6835469,0.98381346
0.7769135,1.2978706
0.655187,0.8486997
0.5299028,1.2104969
0.86363655,1.0097452
0.8908193,0.9173049
0.63988996,0.9657302
0.658937,1.1702152
0.45803487,0.9205299
0.3987178,1.2144847
0.62165254,1.1104826
0.8757993,0.9787518
0.814905,1.0043141
0.5867117,1.4129491
0.61693263,0.8500151
0.853795,0.88247794
0.6651744,1.0189257
0.5077409,1.3131468
0.6620509,1.2505064
0.67842513,1.0021577
0.56507826,1.1024064
0.5011741,1.0490135
0.9309651,0.85116357
0.842654,0.8724611
0.5846672,1.1824487
0.5300218,1.0491973
0.67802364,0.8663639
0.54937005,1.2231659
0.7341658,0.88669777
0.4874894,1.1797614
0.5865234,0.913271
0.5950832,1.1782895
0.46983814,0.86544794
0.5130089,0.8908207
0.80695045,0.98708636
0.7842959,0.9448652
0.71088797,0.9769432
0.6601677,1.2458272
0.7408903,1.068223
0.6694942,0.9624045
0.6450087,0.78943753
0.5422603,0.9094188
0.52693766,0.99111855
0.41976893,1.1841866
0.5095298,1.2607993
0.613578,0.96725535
0.52693766,0.90092003
0.8349072,1.1862532
0.5650202,0.927313
0.5721779,1.0623806
0.72259057,0.9213422
0.51626027,0.8905296
0.74106055,1.2132479
0.6894012,1.1137344
0.60646456,1.0239773
0.63025093,0.86657804
0.5356592,1.0070637
0.7141042,1.1717074
0.8924576,1.0824672
0.555089,0.9526663
0.8057518,0.87586945
0.56155545,0.9859921
0.6443321,1.0587094
0.55675,0.8784457
0.62707824,0.79149586
0.5224182,0.98018205
0.7350077,0.7947302
0.5437919,0.8746689
0.61399627,0.9093011
0.82114744,1.0779037
0.51339954,1.0654736
0.69596815,1.1345803
0.5267937,0.9536972
0.5920857,0.86272043
0.52181077,0.8579939
0.6449056,1.2283436
0.61095065,0.90251243
0.6653087,1.1199459
0.69988394,0.6430557
0.7285024,1.2620149
0.4580329,0.77038246
0.69083387,1.2410767
0.5867016,0.97552836
0.76550126,1.1337773
0.8807103,1.1992874
0.49905735,0.7833116
0.7299676,0.8763163
0.59254223,1.1556846
0.78600675,1.3016227
0.9026279,1.1856203
0.7419552,1.1811796
0.70144635,0.8682298
0.53328776,0.877314
0.513069,0.8640326
0.4736224,1.1327268
0.71370786,0.9995442
1.1647072,0.82655555
0.60646456,1.0217903
0.6350257,0.94510573
0.6674144,0.7044148
0.6874591,0.9340616
0.5159551,1.1232027
0.6667024,0.846235
0.6853928,1.1880332
0.8982228,1.0637287
0.51626027,1.1310484
0.7933228,1.16265
0.8771823,0.8888264
0.7079178,1.0301065
0.6585268,1.239889
0.7688746,1.0301614
0.30848742,0.9369544
0.6171055,1.217553
0.5709482,1.1121774
0.71305597,0.9083017
0.5163256,0.8406329
