positive_distances,negative_distances
0.50056094,0.9660777
0.54682994,1.3221014
0.47872356,0.9026163
0.7692861,0.9515684
0.7072174,1.3087039
0.63558906,0.9451838
0.65262675,1.112808
0.6623893,0.8398965
0.62958,0.9308619
0.74182314,1.1751773
0.41516787,0.8775327
0.77316386,1.1387333
0.5516197,1.0065252
0.6527047,1.05202
0.78036785,0.8202597
0.6065233,1.0305318
0.9525047,0.9379989
0.5015299,1.1876547
0.71396047,1.0109524
0.44959626,0.86414665
0.7072575,0.687816
0.649043,1.1889625
0.63725865,1.0896596
0.7380669,0.7060397
0.5901889,0.8325082
0.55325025,0.9309237
0.6160764,1.1172982
0.6787923,0.9916936
0.55858546,1.203519
1.1204501,1.0788212
0.9469035,0.8042625
0.5489933,0.73633385
0.63678586,1.0631168
0.95374745,0.9187542
0.93244064,1.0717466
0.6838659,1.0398949
0.70903003,0.8978349
0.4836443,1.3645874
0.85314554,1.1289386
0.5799003,1.1309264
0.70686436,0.9776079
0.72756875,0.8266855
0.5204295,0.91191804
0.5135808,1.229748
0.8929311,0.80891204
0.77041686,0.98813814
0.9237207,1.1328897
0.5826673,0.97706646
0.5856634,1.2095503
0.8169926,1.0891407
0.41183805,0.90718925
0.5694031,1.0934436
0.63520676,0.8465855
0.6631715,0.9905272
0.60928744,1.1124574
0.64617336,0.77187264
0.6613758,1.1271036
0.686406,0.9451129
0.760958,0.8441213
0.6295341,0.9244962
0.7814247,1.0160186
0.6261042,0.911928
0.5401595,0.9433469
0.5405176,1.0225993
0.75843465,0.80518186
0.59066314,1.026506
0.6108985,1.3087498
0.47036684,1.1643243
0.64756304,0.8976577
0.8595233,0.9946541
0.4305222,1.0953898
0.73740095,0.9359076
0.5660212,0.9643647
0.519253,1.1603878
0.5047528,1.0647938
0.39846167,1.098087
0.55073285,1.1451687
0.6012832,0.93333656
0.6914674,0.88366497
0.6013677,0.9044196
0.5193598,1.1453694
0.55760384,1.0898939
0.5373603,0.99015844
0.661147,0.90081877
0.64721304,0.87027615
0.5903563,1.2482082
0.7015435,0.9344191
0.5761389,1.1671941
0.7344061,0.9101186
0.6821384,0.8570684
0.7215255,1.2740564
0.9349943,0.8250542
0.8572877,0.81158
0.78724915,0.85073966
0.6965582,1.1969305
0.61550546,1.1952775
0.8124441,1.245064
0.738096,1.1088387
0.48370174,0.9108685
0.61373866,0.9049682
0.6819156,0.9568795
0.8510805,1.2677379
0.68284565,1.205821
0.7492517,0.8890278
0.57302845,0.8341612
0.7108388,1.2156578
0.7392267,0.9748452
