positive_distances,negative_distances
0.68571544,0.84327865
0.7851014,0.9417269
0.6137672,0.81987995
0.6985742,0.98549724
0.8402917,0.91134584
0.59807116,1.0343257
0.65229344,1.0006996
0.60688406,0.9258243
0.6019141,1.0864909
0.4740189,0.9042837
0.3835286,1.3108494
0.80695045,1.2061901
0.44255656,1.2748835
0.68240225,1.1765077
0.5702811,1.2025906
0.8524714,0.9754029
0.73167264,0.9486763
0.8024148,0.9963613
0.56740785,0.96292216
0.7194749,0.9800947
0.76687896,1.1432508
0.82101643,0.8723864
0.44030878,1.0854856
0.7389215,1.2778208
0.4987683,1.1656886
0.6480513,0.74727887
0.53594524,1.0145516
0.8754001,0.98055416
0.5410397,0.82083374
0.6302509,1.1576369
0.6656584,1.1027482
0.47935644,1.1998833
0.5309955,1.3179942
0.8917348,1.0235344
1.0060141,0.88694847
0.62760395,1.1577414
0.54920703,0.93832713
0.65229344,0.9124307
0.73792416,1.0139726
0.51033205,1.2689549
0.5421367,0.9351788
0.4550423,1.0514024
0.69083387,0.92607385
0.68307114,1.0147865
0.52621573,1.2901187
0.8422244,1.0413529
0.60069174,0.8217652
0.5438384,0.9949194
0.57061976,1.1445618
0.7243556,0.77068377
0.52653,0.88320625
0.87319094,0.9133306
0.52621573,0.8948509
0.50687426,1.115454
0.67713714,0.81785744
0.62760395,1.0344985
0.58659375,0.8103405
0.411655,1.2036092
0.5279897,1.0788003
0.698852,0.9319668
0.58062637,1.0381272
0.6446973,0.99691993
0.76446533,1.1112972
0.7278054,0.8952068
0.35504246,0.98331434
0.49253422,0.9477633
0.8847077,0.97834337
0.6393854,0.91586757
0.7604089,1.1657869
0.695493,0.9167907
0.8800615,0.91226685
0.7149585,1.0080578
0.7325615,0.93600273
0.5298979,1.1364964
1.0286031,0.93364865
0.7484943,1.0662322
0.642318,1.173734
0.78398746,0.79097533
0.58360845,0.9135018
0.7608919,1.0902449
0.7154939,1.0242115
0.529484,0.9005218
1.0060141,0.92266226
0.69882685,1.1328084
0.6884482,1.1581768
0.6414477,1.1896974
0.63834625,0.85001814
0.7333915,0.8121247
0.39811012,1.0741936
0.6814172,0.969069
0.8829609,0.90435314
0.63673127,1.0637411
0.73249143,0.94354993
0.6671591,0.8621966
0.8375585,1.0770572
0.6468561,0.90341556
0.6249827,0.785264
0.73626983,1.1047657
0.9638748,1.127417
0.6603313,0.87801456
0.7600223,1.2398102
0.43905264,1.1246784
0.5867117,1.1786397
0.59225416,0.95076084
0.90447944,0.83186734
0.67621964,1.2829252
0.7217503,1.1799132
0.72900975,0.9131234
0.83299094,0.97086257
0.84328413,1.1232358
0.7309446,0.8368444
0.6017445,1.1504087
0.6874592,0.93427384
0.7217503,0.97896403
0.69056743,1.205548
0.70867586,1.1604044
0.4728379,1.0968577
0.7434186,1.0790341
0.6048128,1.1918182
0.81344527,1.0224314
0.8431094,1.2156205
0.8800615,0.9488151
0.65944034,0.7641352
0.68307114,1.2990183
0.67596114,1.1421608
0.69185066,0.9463149
0.5426499,0.9270197
0.4698044,0.98388684
0.53487754,0.93858206
0.6338168,0.86857986
0.7663591,1.1186221
0.77948797,1.1389852
0.687796,1.009395
0.35903123,0.71392536
0.60278857,1.1842875
0.5429492,1.0600142
0.4698044,0.9509343
0.52653,1.2011583
0.7410375,0.7876991
0.53594524,0.94838667
0.66035485,0.94591933
0.56682366,1.0973164
0.61625874,1.060675
0.709014,1.1844666
0.4131079,1.2139095
0.71108127,0.94637114
0.6244463,1.1094185
0.68928206,1.0638798
0.6552939,0.9526779
0.5603977,0.920178
0.6078063,1.053282
0.641914,0.9635669
0.8091611,1.0456743
0.5442781,1.131923
0.7564973,0.9343211
0.7054704,1.1829928
0.9604249,0.947329
0.7041858,0.84494734
0.5764508,1.0134139
0.732097,1.04885
0.7443869,0.7832461
0.69290596,0.85843503
0.70304763,0.93705994
0.52921945,1.2507212
0.7232609,0.97763866
0.6615403,0.9262515
0.65974087,0.94936544
0.7209232,0.9953535
0.6212393,0.8925786
0.52927446,1.007196
0.485772,1.0774348
0.59908324,0.8430583
0.6825215,1.27461
0.8305846,1.0728459
0.9418352,1.2437233
0.6075826,1.0317062
0.53689533,0.9873844
0.9139009,0.9483277
0.6156362,0.92741734
0.5012875,1.1742228
0.61577517,1.3760619
0.6471826,0.99544865
0.6203982,0.8977469
0.5319773,1.133899
0.6742411,1.1261243
0.60768,0.84810585
0.68809307,0.9586026
0.4131079,1.1286873
0.6362742,0.9891545
0.77223164,0.9466087
0.706746,0.89583534
0.57612395,1.1107037
0.98779094,1.3256111
0.56917566,0.92307526
0.5778843,1.0398302
0.5447203,1.0256176
0.63309735,0.86188734
