positive_distances,negative_distances
0.65874535,1.2055159
0.4922914,1.428401
0.55093914,1.3491204
0.9511097,1.4621109
0.81390303,1.5605378
0.7030241,1.0247858
0.95162976,1.3430129
0.4459339,1.3950063
0.8090618,1.2646673
0.60894513,1.2919271
0.61674255,1.5224862
0.8791524,1.4963716
0.8241117,1.4351686
0.62555516,1.4505278
0.74701124,1.3181351
0.67277175,1.2365601
0.6697746,1.6143394
0.5125376,1.38727
0.6156248,1.2197386
1.0280277,1.3132038
0.89967304,1.4186996
1.1503862,1.2308855
0.770626,1.419756
0.76408285,1.3364656
0.47432002,1.3521398
0.70722705,1.4016386
0.5364607,1.4085189
0.6426059,1.1465429
0.76064193,1.3775908
0.70993674,1.371867
0.6553246,1.433157
0.58705765,1.4795221
0.85597503,1.1555083
0.88293475,1.4100821
0.48750043,1.3795046
0.95201343,1.0646513
0.55748147,1.4034854
0.91093564,1.428789
0.7269458,1.4391476
0.7202909,1.197959
0.4104617,1.5447669
0.491526,1.5514141
0.8668691,1.4113871
0.9419607,1.3253137
0.7077743,1.1996456
0.7529319,1.4697322
0.6773997,1.3595823
0.85875845,1.343647
0.756155,1.225998
0.69683,1.4536319
0.85750884,1.2770479
0.85924023,1.3297946
0.9427584,1.3748305
0.6393051,1.3641831
0.58564633,1.3685485
0.6087314,1.3891022
0.99657416,1.0595188
0.5388949,1.4893094
0.517666,1.3124789
0.80773866,1.3030831
0.7544583,1.2995437
0.5109369,1.0126773
0.99255234,1.2869467
0.6472009,1.5175495
1.0443864,1.3927702
0.5970171,1.3445731
0.8861829,1.4136946
0.8668691,1.353988
0.7041846,1.376264
0.59829855,1.2845365
0.6442832,1.3258408
0.8775257,1.345773
0.52475816,1.1264974
0.33920935,1.504136
0.5727832,1.2691252
0.51629585,1.4041064
0.7080637,1.4056153
0.55466026,1.1486988
0.84444344,1.3624634
0.76604825,1.3626124
0.8304578,1.3187909
0.43335858,1.4718108
0.8045939,1.240745
0.8035318,1.5199392
0.80194503,1.3076185
0.6301413,1.4032016
0.8977236,1.3511686
0.96660686,1.3290195
0.81902325,1.3627933
0.74519086,1.4940879
0.8802565,1.4805977
0.6553246,1.3411759
0.65747553,1.3146989
0.3598148,1.4514878
0.7544583,1.4284065
1.0250275,1.222681
0.77644944,1.289376
0.95201343,1.3686141
1.0561922,1.3636746
0.8928844,1.3261509
0.76317084,1.5290502
0.6231107,1.0442345
0.8802565,1.3889629
0.99657416,1.3750738
0.6711369,1.3958791
1.1633962,1.4654629
0.58847237,1.3979143
0.84071505,1.388082
0.51618385,1.200467
0.5756334,1.2638825
0.55913,1.2511874
0.72374314,1.3270292
0.40633053,1.4312636
0.4381465,1.3031591
0.45106736,1.520876
0.98876745,1.3436054
0.49060968,1.5559111
0.91976315,1.3698758
0.6384976,1.4084489
0.6420756,1.231149
0.78379744,1.5181305
0.8606966,1.4500353
0.4764429,1.4065614
0.73139036,1.5487356
0.8303043,1.3644339
0.6979111,1.3517528
0.71681374,1.357284
0.98909646,1.4610274
0.6875394,1.4427527
0.5878448,1.416201
0.82878697,1.2324259
0.6072426,1.4550992
0.77461475,1.3285238
0.6517362,1.4009589
0.45629567,1.208268
0.46307537,1.2911577
0.7133867,1.3566445
0.90780336,1.4204007
0.91194075,1.2073942
0.8410676,1.6101074
0.94197863,1.1719549
0.90780336,1.2635565
0.5239128,1.5288304
0.55288774,1.4359423
0.7735876,1.4215964
0.8481111,1.3662639
0.7652629,1.483018
0.6565963,1.2500257
0.72570235,1.5018754
1.0067642,1.4193844
0.78878736,1.0780294
0.7661816,1.5042698
0.9704454,1.2813551
0.64249206,1.4412444
1.0587026,1.363958
0.33920935,1.3286188
0.8630434,1.5406461
0.7503576,1.4232073
0.7529319,1.3427695
0.5970171,1.509365
0.69799984,1.5922691
0.88036007,1.4318913
0.83604,1.4939679
0.6757147,1.3449146
0.6699545,1.3393804
0.7248705,1.3783867
0.5964291,1.1681153
0.5125376,1.4106233
0.9135506,1.2087754
0.6629057,1.3205438
0.9010491,1.2352238
0.74479425,1.4086012
0.9176418,1.3702923
0.7206683,1.2716222
0.47273758,1.3995152
0.6916212,1.3064988
0.82541406,1.1929721
1.4448022,1.2733717
0.72584385,1.3903927
0.588894,1.2313997
0.6748972,1.3967779
0.49922326,1.4249473
0.8524985,1.26453
0.5811664,1.1682411
0.6070468,1.617345
0.5531499,1.2419472
0.72045195,1.292003
0.50589776,1.2541472
0.75528866,1.2650536
0.78664935,1.2909132
0.49860376,1.2919567
0.7165486,1.3182609
0.62767196,1.3550401
0.626204,1.2693763
