positive_distances,negative_distances
0.6142132,1.5762944
0.9984355,1.480626
0.81822985,1.4531775
0.62769103,1.1324092
0.73469156,1.354815
1.0004733,1.2237445
0.5511323,1.4778428
0.34021625,1.353698
0.4091016,1.4057025
0.6984748,1.5297921
0.839,1.3697209
0.653671,1.4804497
0.8611708,1.2971371
0.64079976,1.4294326
0.7779838,1.4059539
0.6683931,1.4749156
0.60278904,1.519155
0.86948395,1.3142526
0.7966087,1.3147609
0.6381323,1.421046
0.8581151,1.371208
0.951727,1.3291101
0.88072145,1.4901737
0.81776714,1.3794578
0.86199415,1.3431528
0.8900639,1.3902379
0.51538336,1.021247
0.6276504,1.2004892
0.6661251,1.3840482
0.44266826,1.4209652
0.83656806,1.2886894
1.2694807,1.3702027
0.5788249,1.5357358
0.79866225,1.4454286
0.6235153,1.363262
0.5782572,1.3425835
0.78553593,1.414283
0.65734947,1.2615854
0.76922214,1.4961495
0.47937968,1.4376193
0.9559915,1.3921134
0.9829538,1.2897189
0.5694688,1.5588816
0.71943885,1.4211537
0.8284246,1.3850344
0.64967877,1.4787997
0.5304891,1.4108104
0.59060943,1.3938918
0.86882687,1.3852762
0.60346013,1.2774091
1.122644,1.3432348
0.63741326,1.3679935
0.6687402,1.2200356
0.77225727,1.2214103
0.6530121,1.370533
0.6038538,1.4810053
0.7563203,1.3314711
0.9422227,1.3843379
0.8364579,1.2931662
0.7268697,1.5587935
0.89287364,1.4229634
0.7400728,1.3657085
1.0330607,1.2893417
0.5875555,1.4736133
0.97299397,1.5419716
0.56954306,1.4896363
0.6640868,1.3785114
0.5694688,1.3723531
0.7300887,1.5882463
0.5421021,1.4461222
0.72690797,1.3662192
0.65294844,1.3662599
0.9386142,1.3976912
0.7932665,1.6099524
0.6822138,1.4176285
0.8516444,1.414673
0.8629717,1.4112334
0.71170026,1.3242449
0.739076,1.3512584
0.7618614,1.4628417
0.6971204,1.2695292
0.6648635,1.4878757
0.7031445,1.4806019
0.68602127,1.6239089
0.7271953,1.3930693
0.5472274,1.4218339
0.71975833,1.3391291
0.71383876,1.2058451
1.0593625,1.4749045
0.9665086,1.4251754
0.6059691,1.0481662
0.83656806,1.4407634
0.9385191,1.4843823
0.6573982,1.5544169
0.6878175,1.3727696
0.6531963,1.4754888
0.7698297,1.2524409
0.488547,1.1992602
0.6397116,1.4911437
0.7164022,1.345206
0.62241524,1.4190089
0.94355845,1.4416087
0.68985796,1.296736
0.60780364,1.4948019
0.74591684,1.3623644
0.74629706,1.3488284
0.60313547,1.2563484
