positive_distances,negative_distances
0.7328666,0.9578603
0.7300368,1.0857939
0.45921743,0.6965274
0.63064736,1.2670623
0.644938,1.1787047
0.5286442,0.8209525
0.25321555,0.95727295
0.76740456,1.1245276
0.53264254,1.1292799
0.52841365,1.218744
0.6510117,1.2355398
1.1088291,0.9213758
0.6359185,1.1516856
0.8341497,1.0111384
0.5641983,0.861372
0.447468,1.0819812
0.35653254,1.0132964
0.40994054,1.0701113
0.43810415,0.92220867
0.6219734,1.3824785
0.5651641,1.0724171
0.6224135,0.9100557
0.5053044,1.2688686
0.77462167,1.0515932
0.55733734,0.871206
0.79899955,0.94514066
0.7361468,1.0006948
0.9278843,1.1483991
0.8091327,0.93377924
0.7422444,1.0811559
0.94844353,1.0229604
0.4945896,1.2431078
0.8282856,1.0871756
0.6991321,0.9816818
0.6875963,1.057973
0.6173202,0.9587598
0.6219734,0.9161324
0.5623959,0.7794834
0.76738197,0.99025744
0.56068355,0.7961322
0.51966745,1.2695297
0.6095837,0.99804777
0.5143648,1.1611825
0.7090586,0.8261582
0.5995701,0.95599097
0.70361847,0.89942795
0.595978,0.80990934
0.44981876,0.8290072
0.7952425,0.9791561
0.8101237,1.19295
0.5984748,1.0884689
0.58122015,0.8951481
0.7539603,1.1873449
0.7970974,1.198575
0.7993502,1.0715873
0.6099753,0.76960325
0.6249152,0.92149854
0.442303,1.0598947
0.63033396,0.75505775
0.8084867,0.833017
0.7907248,0.87320554
0.59383553,0.66112477
0.8206278,1.1270735
0.5787824,0.9461762
0.634465,1.1892583
0.6623114,1.0869559
0.5775197,0.9151014
0.56796056,1.3043122
0.62066627,1.1663582
0.49486682,1.1370779
0.5986081,1.0031424
0.67281455,1.1973548
0.5374042,1.2988838
0.6527152,0.85155964
0.9210729,0.6570935
0.63563186,0.9714324
0.5967377,1.0637212
0.80622566,0.88286614
0.71499455,1.0343376
0.617831,1.1027476
0.54589057,0.92222565
0.42392516,1.0026257
0.49470446,1.2314945
0.6058436,0.970684
0.5634373,1.0987045
0.723447,0.8553763
0.63675845,0.96055645
0.970399,1.0243865
0.68875694,0.7974693
0.5015826,1.2657297
0.5628171,0.78478134
0.7029216,1.0441502
0.6542584,0.95867306
0.6781282,0.90670073
0.8499485,0.93984526
0.9182385,0.89853626
0.60472006,1.1543334
0.7650904,0.95800406
0.56068355,0.96910995
0.566926,1.0134752
0.64568895,1.0950882
0.72163194,0.9872503
0.6460231,1.0329529
0.970399,1.0653926
0.6914261,0.89050347
0.67460656,0.90938205
0.5963451,1.2142531
0.629685,1.2279497
0.7778905,1.0684562
0.969301,0.97336155
0.59430844,0.81781864
0.47538766,0.966177
0.865011,0.889284
0.5743951,1.1053517
0.5303337,0.94198656
0.94092834,1.158679
0.566659,0.9360009
0.5374042,0.7875213
0.7361468,1.2298086
0.7755966,1.1166793
0.53529257,1.1946256
0.67765015,1.2003225
0.9611396,1.2193143
0.6667298,0.7703119
0.6684895,0.97768277
0.6761959,1.0444765
0.50177807,0.801734
0.7202505,0.78525096
0.63450325,0.8614967
0.44981876,1.0849067
0.62864834,1.0012714
0.60390055,1.1661253
0.6871398,0.9546147
0.5012599,1.233433
0.87532866,1.048547
0.63844633,0.9414183
0.5466479,1.0662946
0.47436923,1.0985041
0.65018636,1.2937825
0.8341497,0.86321545
0.5879384,0.9809562
0.63111764,1.0697033
0.8411956,0.8649653
0.5076235,0.90122026
0.68606216,1.1308359
0.6751603,1.0547847
0.79687625,1.0860517
0.6832899,0.8264582
0.66471726,0.973018
0.45742935,1.034956
0.59383553,0.97728217
0.7203981,1.1163827
0.66848546,1.1001351
0.53184515,0.8131431
0.5357789,0.99981165
0.5933304,1.2827419
0.6392373,0.77575165
0.6447537,1.107108
0.42842036,1.1548942
0.84655714,0.76595134
0.87553763,0.9686072
0.6106814,0.8688786
0.78468883,0.9382448
0.6562928,0.9126175
0.6572416,1.1031982
0.41263768,0.8867261
0.56337667,0.87915343
0.64715767,1.0248274
0.52760893,1.0988393
0.5161315,1.2039026
0.5506855,0.9377774
0.49767146,1.1583434
0.62783283,0.8691606
0.6059074,1.0843803
0.72569025,1.0313469
0.60907054,1.1891859
0.6005314,1.0743906
0.4522153,1.0346341
0.5578589,0.8732056
0.56168747,1.321771
0.7202505,0.9157176
0.7907248,1.03883
0.51579505,0.9886687
0.5931013,0.839622
0.7611413,0.75957334
0.59225184,1.3165513
0.9179723,1.0148444
0.94092834,1.078725
0.46717823,1.0410483
0.7952425,1.0726451
0.5562993,1.0674357
0.78574073,1.1022123
0.7954615,0.81828856
0.6920081,0.9746646
0.55287325,0.81840765
0.5437073,0.9478369
0.7954615,0.88770175
0.73091054,0.8969931
0.56742615,1.1054918
0.72573674,1.1766869
0.65259373,0.8203947
0.550943,1.0099384
0.48424014,0.7276014
0.5758659,0.8595647
0.69736505,0.8845888
0.8908743,1.0666482
0.6540474,0.96819574
0.57483196,0.8707525
0.6337799,0.8716652
0.501924,1.0257941
0.80622566,0.88879395
0.40938973,0.9421512
0.3851983,1.0732604
0.6250088,1.1311742
0.6688414,0.92682046
0.45212963,0.8489157
0.36576375,0.9766961
0.65671766,0.9703017
0.80049163,1.0124997
0.89765304,1.2126391
0.80917704,1.1770234
0.72179127,0.8360022
0.68641704,1.105728
0.5652797,0.95465285
0.6712575,1.1117718
0.86025685,0.97956043
0.67603904,0.9690889
0.6257439,0.8503573
0.25321555,1.1041728
0.72163194,1.2454023
0.5986127,1.2720422
0.5839586,1.0500716
0.674668,0.8607149
0.69493204,0.9714495
0.6875496,1.0096228
0.74498665,0.91366446
0.5528212,1.0502468
0.7044813,0.8159212
0.56466347,1.1595839
0.5982529,1.3537006
0.75941455,0.8622137
0.6601032,1.119491
0.89894056,0.938539
0.6761959,1.1111925
0.6261274,0.96382505
0.8849993,1.1717584
0.75765693,0.9302308
0.5781648,1.1382753
0.80773133,0.97084016
0.5390149,1.0151267
0.47312617,1.0863174
0.68907326,1.1167197
0.5562993,1.0276178
0.43778548,1.0494405
0.7518681,1.2056031
0.6435102,1.1128
0.4623867,0.8365303
0.4517221,1.174287
0.7475813,1.0221624
0.6302896,1.0946459
0.44115472,0.92718446
0.5879384,0.9920109
0.5542284,0.8684743
0.64562684,0.90536803
0.79790473,1.0595123
0.67144966,1.0160472
0.63399106,0.8332547
0.7753935,0.9337494
0.8867622,0.9369324
0.7844861,0.9725375
0.7484664,0.84238195
0.7217619,1.3220003
0.6512383,1.2934234
0.83257484,1.1772544
0.6285598,0.92903143
0.62304455,1.2727283
0.73835033,0.9659323
0.43608534,1.1901823
0.7153725,0.8110053
0.56996995,1.0628166
0.6908158,0.83985853
0.6099205,0.99174297
0.5559892,1.3916657
0.8912523,1.1282512
0.52011204,1.0609794
0.7595722,0.92653894
0.5843923,1.0359557
0.61215687,0.93629575
0.771202,1.295098
0.6133745,0.74658716
0.77108324,1.1470549
0.7212059,1.0504739
0.8114875,0.8884803
0.72569025,1.1156815
0.54466033,0.98779875
0.5571117,0.98751605
0.74345726,1.1797515
0.70121926,0.9152762
0.6454565,0.9743049
0.5915029,1.21207
0.68051964,1.1313527
0.81105995,1.0568991
0.50579166,1.162084
0.60551393,0.94713795
0.40320042,1.1763973
0.85031426,1.1644396
0.9636143,1.037155
0.5340046,1.068846
0.40445712,1.2709042
0.56928277,1.1704259
1.0259153,1.1686318
0.94975716,0.8379255
0.81105995,0.96915895
0.7103842,1.2603707
0.501924,0.8455381
0.75630563,0.7347997
0.56018376,0.93496466
0.5373677,1.3523252
0.4477059,1.2330948
0.3750082,0.9580437
0.7974045,0.9220541
0.76329714,0.9827912
0.8169395,0.9455864
0.55839354,1.0057662
0.55038935,1.0918674
0.6929343,0.8474514
0.69668055,1.3856831
0.62656784,1.2581564
0.43050104,1.0653408
0.3146192,0.8760772
0.52841365,1.1831554
0.7550465,1.2228861
0.49061605,0.9190183
0.5374287,0.9193089
0.6123207,1.2017674
0.62917244,1.0032115
0.44380528,1.010403
0.865251,0.91002625
0.7926748,1.0684489
0.4623867,1.0497507
0.7958428,0.82452315
0.62121946,0.873694
0.6441867,1.082813
0.5123531,1.0545082
0.56661916,0.87149507
0.56928277,1.0002337
0.7640354,0.88752276
0.8101237,0.97583693
0.73729265,0.82541883
0.7459526,0.99235123
0.89533305,1.1675868
0.68051964,1.2519529
0.58057564,0.9793821
0.67603904,1.0179158
0.5623959,0.9304832
0.80812204,0.9979486
0.56703365,1.035479
1.0254402,0.83933514
0.49748045,0.88665015
0.49929252,0.9803725
0.48006135,1.1725725
0.68127805,0.69910735
0.68312013,0.8929006
0.42392516,1.1292266
0.5599427,0.9042831
0.57028395,1.2895343
0.7964427,1.0944655
0.5724924,1.0173564
0.6106466,1.1589593
0.4973837,0.88211644
0.6486509,1.2840518
0.7652771,1.1617652
0.7922396,1.1538504
0.5132968,0.8948947
0.6758311,1.0858071
0.69736505,1.0097433
0.61957115,0.8542416
0.7120249,1.1577863
0.49171382,1.1098804
0.5921069,1.0938057
0.595878,0.8633248
0.6520475,0.9786792
0.7532309,0.9066976
0.64063907,1.0412431
0.622304,1.0491874
0.8114875,1.1577648
0.7786174,0.81349343
0.6875963,0.786795
0.6811747,0.9578252
0.6733216,0.7552905
0.66327745,1.2598004
0.61345565,1.1742562
0.70300126,0.93126446
0.59809154,1.0545998
0.5489283,1.1799023
0.6765877,1.0982745
0.69747525,0.9931793
0.45564964,1.114507
0.65259373,1.0396106
