positive_distances,negative_distances
0.6330799,0.84858805
0.588111,0.9966833
0.5530699,0.7757568
0.75723845,0.8933819
0.7504981,0.77263343
0.8125785,0.87790686
0.25321555,0.78503084
0.76740456,1.1365302
0.53264254,1.1440121
0.52841365,1.1160626
0.8278028,1.1565369
1.0442368,1.0440819
0.5885913,1.2258835
0.8341497,1.0144053
0.59447515,0.91642237
0.6590511,0.9069723
0.62656784,1.1878196
0.4601438,1.1402259
0.48139328,0.8457587
0.6219734,0.6719299
0.66130686,1.1376592
0.6224135,0.8814974
0.6316166,1.2142371
0.71233684,1.0700202
0.54627067,0.8555589
0.8156311,1.064705
0.7361468,0.9252205
0.83552235,1.2168975
0.5430429,1.0341992
0.8341431,0.8218135
0.7371965,1.1023074
0.4945896,1.0088596
0.69152755,0.9218958
0.77627045,1.0891818
0.44931,1.0393722
0.69152755,1.18682
0.6217575,0.8459501
0.5623959,1.0623415
0.6667298,0.97730315
0.56068355,0.84132427
0.51966745,1.0114248
0.6095837,1.1132216
0.5719324,0.90952975
0.8278028,1.3065146
0.56221086,1.3221996
0.6447537,0.8459839
0.5981913,0.9145645
0.44981876,0.92233735
0.82785225,1.1572584
0.8101237,0.9768764
0.6556227,0.97628695
0.53529257,1.2063339
0.6967306,0.9260271
0.7970974,0.9407902
0.6679669,0.9823088
0.63448745,1.0881138
0.6249152,1.0696725
0.5075321,0.93622905
0.69658124,0.8619771
0.8084867,1.0816375
0.8862459,1.1133999
0.59383553,0.85731673
0.8124681,1.0183842
0.5787824,0.8741434
0.634465,1.1339937
0.83844393,1.2415894
0.44823164,0.8867036
0.6157534,0.80626905
0.57142943,1.0784261
0.65760225,0.9336792
0.772347,1.1938268
0.49451903,1.2619613
0.5374042,1.1913095
0.5639864,0.8722982
0.9210729,0.9945541
0.5419638,0.66835296
0.43263108,0.86968964
0.80622566,1.0588351
0.5967377,1.2955556
0.44353378,0.916503
0.6132135,0.9579089
0.42392516,1.1469638
0.26357377,1.138667
0.6058436,0.75782216
0.5634373,1.3146951
0.8081852,0.75634146
0.63675845,0.8838506
0.970399,1.1786175
0.5325615,0.93976796
0.5015826,1.219247
0.5706561,1.0260423
0.81795627,1.0365403
0.47085854,0.84415215
0.71181846,0.8336112
0.9052609,1.134817
0.9182385,0.97612405
0.60472006,1.0471033
0.7650904,1.0258017
0.56068355,0.9832333
0.7269457,1.0955156
0.64568895,1.1631967
0.72163194,1.0159266
0.6460231,1.2616225
0.970399,1.048496
0.53713894,0.9164545
0.6531685,1.1472033
0.4571418,1.2484984
0.7047662,0.91818696
0.82660013,1.2202278
0.969301,1.0180936
0.59430844,0.9838542
0.6138172,0.7925103
0.9636143,1.2621359
0.46820745,0.90823084
0.7084437,1.0315022
0.94092834,1.1165367
0.566659,1.0604548
0.5374042,1.1767259
0.7361468,1.2545302
0.7060832,1.2247349
0.6144617,1.0993153
0.72243315,0.99427485
0.9611396,0.91745216
0.48556545,1.3390148
0.8360914,1.0963233
0.6761959,1.0244831
0.52893364,0.82834893
0.7202505,0.8509049
0.5793113,0.832503
0.44981876,1.0693165
0.69053054,0.80360144
0.6190935,1.0903313
0.61982083,1.160651
0.5012599,1.2545409
0.91893756,0.8476497
0.67331946,1.0024209
0.5466479,1.0292447
0.7920469,0.9462864
0.65018636,1.2512994
0.8341497,0.9223302
0.5879384,1.0948896
0.63111764,0.9039492
0.7328759,0.9008346
0.63527095,0.9704434
0.59590375,1.2678893
0.7028837,0.84658843
0.79687625,0.9778177
0.56411046,0.8607907
0.5011637,1.1023649
0.6458275,1.1203477
0.59383553,0.8726904
0.6560834,1.2583809
0.5842525,1.0459552
0.5517438,0.93388575
0.5351388,0.9333181
0.50189126,0.8027029
0.5850405,1.2280881
0.6447537,1.155038
0.785299,1.046804
0.77096677,0.92140716
0.7443501,1.2656335
0.45906365,1.1096411
0.8448281,0.94367445
0.7137539,0.9610633
0.5462432,1.1594819
0.41263768,0.82321644
0.5823031,0.8240517
0.5630977,0.9757828
0.6506355,1.117018
0.50845516,1.0423907
0.6338732,0.89730614
0.79377395,1.2022101
0.6028413,0.9219895
0.5579101,0.9714984
0.72569025,1.1146183
0.60907054,1.0474973
0.5923867,1.1842119
0.4869106,1.2227017
0.55943894,0.9920631
0.90033776,1.3175495
0.7202505,0.8889602
0.7907248,0.81176895
0.543158,0.75536907
0.51781446,0.9268855
0.60858756,0.9995823
0.54526174,1.0091145
0.8494891,1.1040236
0.94092834,1.1275297
0.42857096,0.94338155
0.84324956,1.0116022
0.727647,1.3339669
0.7030149,0.92869365
0.807587,1.1148692
0.6920081,1.0027891
0.6146396,0.98220086
0.5437073,1.1068373
0.7954615,1.1679301
0.8088023,1.2136763
0.64757156,0.9785765
0.5813233,1.2573605
0.65259373,0.87111115
0.6234816,0.935647
0.4671066,0.90331453
0.6492226,0.9088161
0.632499,0.7121162
0.6576901,1.068306
0.6540474,0.96947163
0.5157932,1.037621
0.60151714,0.9793063
0.501924,1.0101892
0.80622566,1.0372068
0.46170858,1.1752223
0.5886449,0.78808784
