positive_distances,negative_distances
0.61873245,1.0551242
0.63334906,1.055272
0.5118905,1.0756277
0.7533281,1.111619
0.92464525,1.2060708
0.8476746,0.95264447
0.9221473,1.3549384
0.7087321,1.0245917
0.6307269,0.9609824
0.44114393,0.9539409
0.4139273,1.0271357
0.654079,1.0417005
0.7964789,1.3170791
0.6721154,0.8181158
0.82049215,1.1322472
0.72000706,1.1036949
0.7135869,0.94806767
0.57626903,1.0703076
1.0051455,0.80712247
0.5889696,0.83195674
0.7598095,0.8877506
0.61502475,1.043801
0.36434403,1.1045061
0.5727359,1.132007
0.596554,1.0307909
0.7119445,1.1799101
0.6648414,0.9591965
0.50549793,1.0276526
0.5933645,0.9518705
0.5093545,0.8278786
0.7396518,0.95310956
0.77514136,0.865597
0.5800839,0.91551316
0.65878457,0.963707
1.0433136,0.87544024
0.5674497,0.80817914
0.9426424,0.87753826
0.5324517,0.8943744
0.44066864,1.0222067
0.5584532,1.1661633
0.64550537,0.9058515
0.5545826,0.8198891
0.50592333,0.96943253
0.6189836,0.87264395
0.77897537,0.902095
0.5559528,0.9891488
0.50997746,1.0183313
0.48404288,0.9854258
0.48514128,0.9709396
0.66353947,1.0284506
0.46226126,0.84808433
0.49777198,1.0122584
0.6379199,1.0504202
0.71557117,1.1879078
0.7596107,0.9668886
0.43418354,1.2139268
0.56410813,0.8410542
0.6752392,0.7658066
0.7211223,0.80505615
0.78703797,1.208057
0.78005654,0.92533875
0.4106846,0.8157853
0.64425486,0.9519385
0.7346055,0.8352541
0.74174297,1.0544196
0.78216726,1.0065787
0.60463774,1.2537849
0.4493601,0.8385306
0.53210884,0.8442544
0.74559647,1.0291753
0.7211223,0.95185393
0.46650103,1.1037775
0.51616186,0.9184959
0.57247317,0.7346664
0.7978299,0.8343243
0.5129665,1.275175
0.62277585,0.920022
0.6359325,1.1352049
0.6553196,0.9712059
0.67587453,0.6625417
0.5706954,1.256104
0.6694802,0.8638727
0.4513455,0.97344404
0.676512,0.9526585
0.6101179,1.0658128
0.619023,1.0989964
0.63937753,0.9647641
0.54300135,1.2352809
0.7419146,1.1576667
0.77514136,0.9266236
0.5249936,0.8422758
0.57036066,0.9745097
0.7159325,1.2204094
0.48919222,1.093983
0.5436196,1.1175845
0.65472317,1.1291747
0.93182445,0.78970724
0.5654013,0.9046521
0.5584532,0.91143227
0.26726407,0.87518156
0.71678346,1.0602939
0.71971184,0.98772675
0.8720041,1.0362947
0.615067,1.1820406
0.6473459,0.96033806
0.40111035,1.3189563
0.5828831,0.8708812
0.7179757,1.3410689
0.6434652,0.72891885
0.43239492,1.3042868
0.52970195,1.0672094
0.87428856,0.9201169
0.70438266,0.89466
0.81091,1.030205
0.84252447,0.8186422
0.8376058,0.989935
0.5870478,1.0203837
0.7020568,0.8708851
0.84058225,0.9820781
0.5286279,1.2927547
0.46127838,1.0918832
0.44895184,0.95527685
0.7379474,1.3059266
0.7299541,1.0402641
0.9037722,0.9550287
0.80542386,0.8776204
0.7124633,0.9844555
0.5687567,0.6935075
0.73271453,0.889268
0.66268057,0.81767476
0.47076315,0.8909223
0.6675592,1.0117555
0.7298125,0.9291552
0.7477692,1.0257392
0.5901807,0.8240382
0.64016515,1.0443819
0.62840533,1.0200714
0.6013654,0.91802317
0.6007929,0.83112115
0.75281423,0.97607774
0.58434474,0.96980697
0.6052935,0.9982633
0.64016145,1.1641165
0.79085803,0.9960541
0.90633583,0.9612333
0.8156165,1.046758
0.7596107,1.0187616
0.6528112,0.88344556
0.6720895,0.90985996
1.0759869,1.0677156
0.7913797,0.966612
0.31461054,0.98277694
0.7258524,0.88294256
0.62795645,0.80800235
0.5446826,1.2799386
0.64804566,1.0228333
0.6806882,0.9091255
0.70696616,0.7708448
0.44262546,1.1248175
0.64610666,0.9579251
0.6211658,1.2294003
0.9350705,1.0765586
0.9486821,0.96435255
0.6917106,1.256067
0.68512654,0.8574249
0.850673,1.0342516
0.7152677,0.7692725
0.69737756,0.9853578
0.55048776,0.9973679
0.5136883,0.99719536
0.7099349,1.337952
0.6193266,0.8474208
0.47827968,0.7551935
0.6129845,0.9738157
0.60082716,1.0946052
0.5461,1.0488431
0.71539456,0.9865304
