epoch,t_loss,v_loss,t_acc,v_acc
1,0.49260196,0.37311766,0.78739756,0.93607336
2,0.3013981,0.25186324,0.9585041,0.9670516
3,0.218185,0.19971147,0.97037226,0.964606
4,0.1742558,0.16462308,0.9722507,0.96875
5,0.14777982,0.14902547,0.97532445,0.9663723
6,0.12932296,0.12801251,0.9764344,0.97411686
7,0.11835547,0.11961547,0.9769183,0.97180706
8,0.10882281,0.11679802,0.9779713,0.97282606
9,0.10310323,0.1122965,0.9774306,0.9707201
10,0.09538052,0.11049842,0.97873974,0.97248644
11,0.089789845,0.10285081,0.97984976,0.9734375
12,0.08785475,0.10711726,0.97933745,0.9700408
13,0.08574938,0.096490815,0.9791667,0.9748641
14,0.0833544,0.103080645,0.9794228,0.9700408
15,0.08003266,0.10605965,0.9795936,0.96875
16,0.0796728,0.09308765,0.9789959,0.97282606
17,0.07893201,0.09608195,0.97873974,0.97214675
18,0.07688048,0.09985314,0.9795082,0.9704484
19,0.07520579,0.091605745,0.98053277,0.97350544
20,0.07463524,0.09111308,0.979679,0.9741848
21,0.073937766,0.098254316,0.9795936,0.97180706
22,0.07510164,0.09921792,0.9789675,0.9704484
23,0.07554188,0.098848365,0.97831285,0.9714674
24,0.07261384,0.099928245,0.980362,0.9704484
25,0.07372359,0.09343715,0.9778859,0.9704484
26,0.07060073,0.10702305,0.9795082,0.96929353
27,0.072678365,0.09857674,0.9789105,0.9710598
28,0.07194674,0.092203595,0.97882515,0.97350544
29,0.071113706,0.097468056,0.9783698,0.9711277
30,0.070886135,0.09663009,0.9794228,0.9713995
31,0.07107883,0.0949169,0.9795082,0.97282606
32,0.071046196,0.095874526,0.98002046,0.97248644
33,0.07308561,0.09432327,0.97854054,0.9720788
34,0.070442855,0.098113246,0.97882515,0.9714674
35,0.06925595,0.09454513,0.9797359,0.9714674
36,0.06943874,0.09992456,0.979679,0.9720788
37,0.07103867,0.09896067,0.9789105,0.9711277
38,0.071941525,0.10039406,0.9787967,0.9707201
39,0.069166176,0.10032929,0.97873974,0.97078806
40,0.06877528,0.097982675,0.9789959,0.97214675
41,0.069135815,0.09978114,0.9786544,0.97180706
42,0.07081704,0.09344102,0.97945124,0.9717392
43,0.069183804,0.095816344,0.97976434,0.9717392
44,0.06968549,0.09882474,0.9789105,0.97078806
45,0.068671845,0.09591943,0.9789105,0.97180706
46,0.068705656,0.101074584,0.9804474,0.9686821
47,0.06870288,0.096242554,0.97933745,0.97214675
48,0.06632363,0.10821785,0.9795082,0.9680706
49,0.066991076,0.103383094,0.97882515,0.9690897
50,0.06830348,0.098788604,0.9784836,0.9700408
51,0.06680722,0.096451394,0.97933745,0.97078806
52,0.067748144,0.09447594,0.9806182,0.9717392
53,0.07009965,0.0978361,0.9790813,0.97282606
54,0.0671393,0.09787549,0.9795936,0.97214675
55,0.06814158,0.09989188,0.97984976,0.9694294
56,0.06945522,0.10489522,0.978569,0.9701087
57,0.06907094,0.1010635,0.9790813,0.9717392
58,0.067413904,0.0970637,0.9795936,0.9711277
59,0.067498855,0.09476071,0.9790813,0.97180706
60,0.06763096,0.09824528,0.9795082,0.9713995
61,0.06753692,0.096453846,0.9790813,0.9710598
62,0.06832749,0.09005159,0.97925204,0.9714674
63,0.06617044,0.09926584,0.9794228,0.9703804
64,0.06743248,0.104464374,0.979679,0.96902174
65,0.06752209,0.09804061,0.97822744,0.97078806
66,0.066102386,0.09572296,0.9791667,0.9707201
67,0.06763229,0.09617376,0.9801059,0.97248644
68,0.06802677,0.10464801,0.9791667,0.9710598
69,0.06743404,0.09412074,0.98002046,0.9706522
70,0.06673983,0.09450711,0.9801059,0.97180706
71,0.06725897,0.10440914,0.97925204,0.9684103
72,0.067306526,0.096598886,0.9790813,0.9690897
73,0.0681558,0.09909113,0.9784836,0.9704484
74,0.067360386,0.09509556,0.9795936,0.97078806
75,0.06731897,0.101372324,0.978569,0.96861416
76,0.069036976,0.1031771,0.9784836,0.96902174
77,0.06723319,0.09535872,0.9789959,0.9714674
78,0.06662201,0.09843516,0.97984976,0.969769
79,0.06699542,0.09602581,0.9790813,0.9686821
80,0.06698229,0.09325681,0.9799351,0.9714674
81,0.06893036,0.098610684,0.97862595,0.97078806
82,0.06830713,0.104752034,0.97956514,0.9694294
83,0.06674613,0.09456815,0.9795936,0.9703804
84,0.06618965,0.09749283,0.9799351,0.9686821
85,0.06832287,0.09888309,0.97873974,0.9694294
86,0.06996961,0.10642309,0.97913826,0.9693614
87,0.06699928,0.10460461,0.9789959,0.9672555
88,0.06852983,0.10481653,0.9778859,0.969769
89,0.06567368,0.09340361,0.9801059,0.9714674
90,0.06748759,0.10243763,0.9781421,0.969769
91,0.06865591,0.09551249,0.9789105,0.97078806
92,0.06648553,0.10210318,0.9791667,0.9690897
93,0.06698612,0.10053377,0.9794228,0.969769
94,0.06701817,0.09959255,0.9795082,0.9686821
95,0.066244096,0.092599794,0.97933745,0.97248644
96,0.06892849,0.098688595,0.978199,0.9701087
97,0.070545085,0.101053245,0.9777721,0.96800274
98,0.067274794,0.10394116,0.979679,0.9694294
99,0.06790587,0.09101052,0.97882515,0.97248644
100,0.06636287,0.09477942,0.97933745,0.97214675
