epoch,t_loss,v_loss,t_acc,v_acc
1,0.54352087,0.43013915,0.7896003,0.8423008
2,0.3934946,0.3493347,0.898211,0.8787138
3,0.32876828,0.2961352,0.9083447,0.8990942
4,0.29476884,0.23588319,0.91049594,0.92860055
5,0.27077255,0.25454685,0.9129868,0.90758604
6,0.2555981,0.21401507,0.9174026,0.92493206
7,0.23999459,0.22275314,0.9199501,0.9200861
8,0.23420979,0.21473457,0.91952556,0.92488676
9,0.22313759,0.19198443,0.92524344,0.930933
10,0.2175435,0.20676264,0.92544156,0.9252038
11,0.21154545,0.18545161,0.929178,0.9306839
12,0.20363173,0.17639594,0.9279042,0.93308425
13,0.202355,0.17809682,0.92965925,0.9302989
14,0.20223284,0.16195619,0.9269418,0.9354393
15,0.1942064,0.1600455,0.9302253,0.93645835
16,0.191765,0.14721337,0.9298573,0.94393116
17,0.19500755,0.15393488,0.93016875,0.9391757
18,0.18689674,0.1609602,0.9315557,0.9381341
19,0.1864769,0.15629388,0.9306499,0.93842846
20,0.18193533,0.14343144,0.93566006,0.9428895
21,0.18315029,0.14158356,0.9344147,0.94628626
22,0.18040101,0.14874049,0.9339051,0.94393116
23,0.18057543,0.14843407,0.9328861,0.94354624
24,0.17836052,0.15187049,0.9343863,0.94119114
25,0.17321716,0.14529482,0.9360847,0.9431839
26,0.17392784,0.1301124,0.93421644,0.95067936
27,0.17199048,0.12944745,0.93792456,0.9514266
28,0.17373475,0.13835396,0.9336787,0.9476902
29,0.17117216,0.13795364,0.9365376,0.94836956
30,0.17073025,0.13343017,0.93752825,0.9473279
31,0.17064191,0.1356263,0.9365659,0.9466259
32,0.16691336,0.12995024,0.9394249,0.9490263
33,0.1644619,0.12796496,0.94180256,0.949366
34,0.16988096,0.13255885,0.9357167,0.94725996
35,0.17227396,0.12734467,0.9360564,0.9510643
36,0.16711001,0.13104877,0.9363678,0.94836956
37,0.16732827,0.12757643,0.9363111,0.9486413
38,0.16548717,0.1302091,0.93778306,0.95
39,0.16657262,0.13090588,0.9372735,0.9513813
40,0.16107634,0.12124587,0.9382076,0.9524456
41,0.16326113,0.12609908,0.93911344,0.9513813
42,0.16033804,0.12321144,0.9387171,0.95208335
43,0.1617641,0.13292484,0.9369905,0.9470109
44,0.16002955,0.1253321,0.9378397,0.9503397
45,0.15688048,0.12551172,0.9410949,0.9524004
46,0.16089626,0.11910577,0.9406137,0.9561142
47,0.16017616,0.12312975,0.9391984,0.9554801
48,0.15904082,0.122865126,0.9371886,0.95344204
49,0.15818776,0.1270873,0.9388587,0.9503623
50,0.15744343,0.12322412,0.9406137,0.9500453
51,0.15766758,0.12276494,0.9394814,0.95310235
52,0.15487893,0.12596299,0.9412647,0.9517663
53,0.15740645,0.12346463,0.9401891,0.95242304
54,0.15951264,0.12508762,0.94038725,0.95135874
55,0.15490822,0.1272131,0.94151944,0.9480072
56,0.15817106,0.12523998,0.9379529,0.95344204
57,0.15542628,0.12177831,0.9399344,0.95237774
58,0.15967251,0.1248136,0.9371037,0.95002264
59,0.15077427,0.11628031,0.9414345,0.95754075
60,0.15123883,0.12327165,0.94279325,0.9527174
61,0.15589352,0.11701419,0.9408118,0.9544837
62,0.14996979,0.12259594,0.9416044,0.9514266
63,0.15066458,0.12216269,0.94248194,0.95029444
64,0.15055904,0.11385581,0.9433876,0.9561594
65,0.14948799,0.11766603,0.9444633,0.95310235
66,0.15540786,0.117601424,0.9403023,0.9540761
67,0.15638731,0.1246265,0.94067025,0.9496377
68,0.15409012,0.118886426,0.94035894,0.9517663
69,0.15399706,0.12290598,0.94086844,0.95310235
70,0.15511443,0.119734205,0.93837744,0.9544837
71,0.14742005,0.12340047,0.94488794,0.95174366
72,0.15420583,0.11820684,0.9378114,0.9555027
73,0.15464449,0.11938752,0.939906,0.95446104
74,0.15433316,0.11512107,0.94157606,0.9551404
75,0.1528218,0.12295832,0.9400758,0.95276266
76,0.14977244,0.11621561,0.9408401,0.9506567
77,0.15279914,0.12154404,0.9409817,0.9504076
78,0.15483171,0.119844645,0.9373019,0.95545745
79,0.15019387,0.11962522,0.941378,0.952106
80,0.14957727,0.11753429,0.94318956,0.95203805
81,0.15178871,0.11973985,0.9419724,0.9558424
82,0.15211616,0.121532544,0.9405288,0.950702
83,0.15304312,0.1203236,0.94194406,0.9510643
84,0.15066993,0.11556668,0.94140625,0.95446104
85,0.15035254,0.11803245,0.94202894,0.9547781
86,0.15150267,0.11963985,0.9392266,0.95174366
87,0.14848006,0.11826235,0.94299144,0.9513813
88,0.15072358,0.12828127,0.94035894,0.9459239
89,0.14726508,0.11947184,0.9438972,0.9503623
90,0.15012594,0.121537894,0.9415478,0.9504076
91,0.14758082,0.1171698,0.94248194,0.95208335
92,0.15235339,0.11404588,0.9391984,0.9551404
93,0.15833917,0.12122971,0.9368206,0.9493207
94,0.15364778,0.11538873,0.9402174,0.9564991
95,0.14632778,0.12621443,0.9455106,0.9497056
96,0.1542758,0.12082164,0.93849075,0.9503623
97,0.15422577,0.11990508,0.94016075,0.9509964
98,0.15107414,0.118176594,0.940642,0.9547781
99,0.14602977,0.116712995,0.94282156,0.9513813
100,0.15076433,0.119375356,0.94180256,0.9544384
