epoch,t_loss,v_loss,t_acc,v_acc
1,0.490285,0.36285707,0.8037251,0.95002264
2,0.3046698,0.24394332,0.9567482,0.97586054
3,0.22190905,0.18251689,0.9680706,0.97855526
4,0.17789297,0.14737077,0.9715523,0.97620016
5,0.15163995,0.12651776,0.97316575,0.9802763
6,0.13502501,0.11154491,0.9744962,0.9795969
7,0.12334647,0.09774987,0.9753736,0.983356
8,0.113583274,0.09743002,0.9750057,0.98029894
9,0.10675945,0.08476814,0.976789,0.9836956
10,0.9416853,0.8801405,0.49104476,0.49164635
11,0.12651992,0.099025585,0.97129756,0.9816576
12,0.11230306,0.09398972,0.9774966,0.9802763
13,0.106457755,0.08743463,0.977072,0.9812953
14,0.10249598,0.082623854,0.977072,0.98299366
15,0.09925882,0.0793771,0.9762511,0.98063856
16,0.09517698,0.0703708,0.97693044,0.9840353
17,0.092053995,0.073317565,0.97715694,0.9816576
18,0.08994746,0.0718694,0.9776382,0.98097825
19,0.08857496,0.06759557,0.9767323,0.9819973
20,1.0413154,0.98116815,0.49065873,0.4893374
21,0.10535302,0.074159965,0.97305256,0.9850544
22,0.09603881,0.0767545,0.9775815,0.9816576
23,0.09283217,0.07241391,0.9774683,0.9836956
24,0.09193111,0.07313552,0.97789294,0.98063856
25,0.08948211,0.069637075,0.977072,0.983356
26,0.08841046,0.07018222,0.97772306,0.9802763
27,0.0873561,0.06488524,0.97627944,0.9826766
28,0.0854785,0.061770655,0.97664744,0.98299366
29,0.08586467,0.06269699,0.9772985,0.98233694
30,1.0831633,1.0189902,0.4905612,0.49906275
31,0.100579895,0.07302786,0.9733356,0.9826766
32,0.09207958,0.07168989,0.97647756,0.98097825
33,0.089222744,0.07060442,0.9774683,0.98367304
34,0.08808374,0.06830448,0.977808,0.98401266
35,0.08643849,0.06313612,0.97715694,0.9847147
36,0.084760934,0.065629385,0.9776382,0.9830163
37,0.08509217,0.066095,0.9774117,0.98097825
38,0.08505011,0.061639756,0.977808,0.98401266
39,0.083448365,0.0628973,0.9759398,0.9836956
40,1.0936711,1.0456709,0.48999652,0.4853098
41,0.09831799,0.07166394,0.97248644,0.983356
42,0.08898717,0.07160659,0.97786456,0.9826766
43,0.088103876,0.06699929,0.97647756,0.9816576
44,0.08719315,0.064432874,0.977808,0.98435235
45,0.08661058,0.06427729,0.97704375,0.983356
46,0.085528396,0.05981124,0.97698706,0.9853714
47,0.08402827,0.060491566,0.97721356,0.983356
48,0.083067685,0.06294937,0.9784307,0.98197466
49,0.083186455,0.059948254,0.9777514,0.9836956
50,1.100828,1.0863484,0.49410748,0.49068525
