epoch,t_loss,v_loss,t_acc,v_acc
1,0.5465539,0.45244166,0.7856028,0.8002169
2,0.3984233,0.339833,0.90015787,0.91979307
3,0.3308534,0.29474014,0.90932906,0.9218531
4,0.29416728,0.26818934,0.91484874,0.92049444
5,0.2674336,0.23673639,0.9184311,0.93239397
6,0.24791649,0.25873747,0.9214032,0.91133416
7,0.2392897,0.23471463,0.9178524,0.91945344
8,0.22583534,0.21225859,0.9264134,0.9313749
9,0.21826616,0.19744088,0.926838,0.93748903
10,0.98505056,0.97595805,0.49583316,0.5038008
11,0.25159258,0.21364196,0.9257655,0.93781775
12,0.23043616,0.18821506,0.92974097,0.9476793
13,0.21626754,0.19209681,0.93238914,0.93748903
14,0.2102501,0.19276196,0.9298259,0.93645906
15,0.2045478,0.19279012,0.93150854,0.9367878
16,0.19879156,0.16893525,0.9303511,0.9473396
17,0.19379622,0.20804846,0.93305284,0.92763853
18,0.18750696,0.17488411,0.936481,0.9415542
19,0.18668814,0.1698345,0.934141,0.9446222
20,1.0676204,1.0703398,0.4948318,0.5070176
21,0.21699534,0.17123207,0.9306751,0.94595903
22,0.2013624,0.16570267,0.93794656,0.9469999
23,0.19250058,0.16144581,0.9375377,0.9463315
24,0.19150436,0.15503094,0.9349367,0.94900507
25,0.18429428,0.15775304,0.9352072,0.9473286
26,0.18193989,0.15415053,0.93482035,0.9486874
27,0.17971191,0.15686335,0.93757546,0.9459919
28,0.17591305,0.15730512,0.9361948,0.94461125
29,0.17577308,0.14841254,0.93789315,0.9490161
30,1.0944637,1.1266205,0.49638623,0.49922296
31,0.20155823,0.15353599,0.93417245,0.94971734
32,0.18875831,0.15518828,0.9384183,0.9473396
33,0.18161489,0.14832899,0.9378239,0.95004606
34,0.17720534,0.14848392,0.9408338,0.94972825
35,0.17145585,0.14978763,0.9419,0.9466493
36,0.17527255,0.1481734,0.94169873,0.9469999
37,0.17000106,0.144875,0.9389656,0.9476793
38,0.16827555,0.1435405,0.9407961,0.9466493
39,0.17125447,0.14628313,0.93932104,0.9459919
40,1.1250855,1.1429065,0.4994943,0.49997774
41,0.19310044,0.1476485,0.9353456,0.95344275
42,0.18387662,0.1449605,0.93855673,0.95070344
43,0.1747144,0.14744367,0.94281846,0.9493667
44,0.17064857,0.14211959,0.9435355,0.9493667
45,0.17397518,0.14151596,0.938063,0.94799703
46,0.16948944,0.1401674,0.94135904,0.9486983
47,0.16769055,0.1368001,0.9398463,0.94971734
48,0.16355455,0.1384011,0.9432587,0.9486874
49,0.16636352,0.13925204,0.9424788,0.9493667
50,1.1197468,1.1368726,0.49962002,0.5052492
