epoch,t_loss,v_loss,t_acc,v_acc
1,0.55220693,0.43654403,0.77617824,0.91285473
2,0.40284312,0.34303683,0.896431,0.9145531
3,0.3334139,0.3092681,0.91188526,0.89824873
4,0.29526982,0.26311707,0.91261953,0.9235734
5,0.26990598,0.25857705,0.9196209,0.9077596
6,0.24790446,0.24103943,0.9235827,0.9167799
7,0.23614737,0.21985197,0.9228996,0.924064
8,0.22578727,0.22667788,0.92653686,0.91761017
9,0.21896479,0.19823362,0.92602456,0.9325558
10,0.21204297,0.19134629,0.9272541,0.93444294
11,0.20828906,0.21881433,0.926793,0.9154212
12,0.19936383,0.21019225,0.93118167,0.92251664
13,0.1945353,0.1897636,0.9317794,0.93376356
14,0.1902766,0.18649484,0.93213797,0.93357486
15,0.18981636,0.16731115,0.9327698,0.94157606
16,0.18403079,0.16200186,0.93485314,0.9464447
17,0.18982509,0.16203931,0.9307719,0.94123644
18,0.17624496,0.17005043,0.9395492,0.9378397
19,0.18147315,0.16053976,0.9347678,0.94342536
20,0.18062915,0.16478105,0.9350239,0.9391984
21,0.17460263,0.1721634,0.9375512,0.93546194
22,0.17629786,0.15409659,0.93767077,0.9459919
23,0.1767822,0.174162,0.9341359,0.9371226
24,0.17170203,0.15705433,0.9370048,0.9436141
25,0.16412023,0.15202694,0.94202524,0.94870925
26,0.16870776,0.14468141,0.9389515,0.9507473
27,0.16254753,0.15545085,0.9412568,0.940708
28,0.16652846,0.15045156,0.9392759,0.9449728
29,0.16555999,0.15194897,0.9417691,0.9459919
30,0.16610447,0.15789142,0.9399761,0.9429348
31,0.16051963,0.14570516,0.94202524,0.94735056
32,0.16052018,0.14015342,0.9429645,0.9504076
33,0.15951553,0.14812304,0.94084704,0.9471618
34,0.15851633,0.13784866,0.94185454,0.94972825
35,0.15999617,0.14867343,0.939515,0.9480299
36,0.15779302,0.15490909,0.9414276,0.9459919
37,0.1602643,0.14451647,0.940403,0.94870925
38,0.15899147,0.14618886,0.94082993,0.94735056
39,0.15554334,0.14149189,0.94202524,0.95021886
40,0.15748918,0.15810493,0.9428791,0.94172704
41,0.15584779,0.13511813,0.941513,0.9544837
42,0.15016589,0.13554943,0.9447575,0.9514266
43,0.15320145,0.13758516,0.94381833,0.9530873
44,0.15624373,0.13786177,0.94356215,0.9480299
45,0.15629989,0.1375197,0.94185454,0.9514266
46,0.14957103,0.13618763,0.9433914,0.9507473
47,0.15255475,0.13682829,0.94509906,0.94953954
48,0.15649852,0.14023983,0.94258875,0.9514266
49,0.15009247,0.13791947,0.9442452,0.94799215
50,0.14798823,0.13931723,0.94460386,0.9513889
51,0.1489799,0.13220836,0.94159836,0.9536156
52,0.15078603,0.13747682,0.9443306,0.9525966
53,0.15276535,0.13445403,0.9386954,0.9522569
54,0.14958265,0.13196807,0.94364756,0.9514266
55,0.14973773,0.1319339,0.9429645,0.95191723
56,0.14853314,0.13677604,0.9449795,0.9496905
57,0.1464217,0.13418446,0.94450134,0.9485205
58,0.14511618,0.13334194,0.94310105,0.9524456
59,0.14699258,0.13338372,0.9432206,0.9522569
60,0.15068293,0.13512664,0.94318646,0.95108694
61,0.15272328,0.13821456,0.9418203,0.95108694
62,0.15333265,0.1313702,0.94207644,0.95191723
63,0.14648148,0.13017505,0.94808745,0.9517663
64,0.1444813,0.13322918,0.9446721,0.954144
65,0.1442847,0.13753468,0.9448087,0.94595414
66,0.14745092,0.13553846,0.9427937,0.95006794
67,0.14779523,0.13547337,0.9462261,0.9458031
68,0.14835472,0.13160427,0.94211066,0.95516306
69,0.1421472,0.13517532,0.9467213,0.9524456
70,0.14854228,0.13589136,0.9437329,0.953125
71,0.14536016,0.1285878,0.94450134,0.954144
72,0.14849055,0.1390769,0.94361335,0.9471618
73,0.14290826,0.12668791,0.9468921,0.95516306
74,0.14758934,0.13473402,0.9432206,0.9527853
75,0.1419396,0.14325644,0.9459529,0.9458031
76,0.1439034,0.13037996,0.9459187,0.953125
77,0.14367527,0.13335295,0.94509906,0.9538044
78,0.14376041,0.13906646,0.9447575,0.9442935
79,0.13909781,0.13486233,0.9482582,0.94870925
80,0.1456912,0.13355722,0.9429303,0.9470109
81,0.14498185,0.13372354,0.9434768,0.9536156
82,0.14579876,0.13211069,0.9443306,0.95006794
83,0.14213626,0.13576198,0.9454064,0.9525966
84,0.14773971,0.13389122,0.9443818,0.9522569
85,0.14531031,0.13750173,0.9447575,0.94870925
86,0.14422151,0.13566531,0.94455254,0.94904894
87,0.1400047,0.14408922,0.94407445,0.9456522
88,0.14515986,0.12716334,0.9439549,0.9558424
89,0.14326632,0.13004865,0.9472336,0.9555027
90,0.14539482,0.13571584,0.94168377,0.9476902
91,0.14175536,0.13268901,0.94685787,0.9527853
92,0.14363554,0.13430534,0.9437329,0.953125
93,0.14585873,0.1342998,0.94509906,0.9470109
94,0.13498405,0.136694,0.9483436,0.95021886
95,0.14315866,0.13409738,0.9452698,0.9481808
96,0.14593707,0.13560615,0.9442623,0.9527476
97,0.14520249,0.13737564,0.9443477,0.9480299
98,0.1354758,0.14676191,0.9466359,0.94308573
99,0.14282152,0.1322567,0.9453552,0.9504076
100,0.13986753,0.14090404,0.94552594,0.95055854
