epoch,t_loss,v_loss,t_acc,v_acc
1,0.49251333,0.3642509,0.78573495,0.9524456
2,0.30306792,0.25010276,0.95818865,0.96838844
3,0.21943264,0.195857,0.97027856,0.95921725
4,0.174297,0.1581182,0.97367525,0.97519284
5,0.14894445,0.13781732,0.9767166,0.97282606
6,0.13003051,0.12445865,0.976292,0.97655153
7,0.11782269,0.11810827,0.977635,0.9758722
8,0.10780912,0.10979419,0.9792799,0.9772309
9,0.10127558,0.109764785,0.9784307,0.9714674
10,0.9471272,0.91164935,0.49320784,0.4965181
11,0.11965901,0.114883155,0.9752038,0.97655153
12,0.10626419,0.10828261,0.97860056,0.9779102
13,0.100367226,0.10151927,0.9782609,0.9769022
14,0.09655497,0.10064273,0.9788395,0.97485316
15,0.092820354,0.09675889,0.9784999,0.9765406
16,0.08830145,0.09343367,0.9789402,0.9772309
17,0.086061135,0.09517373,0.9788553,0.97519284
18,0.08473172,0.09382004,0.97892445,0.97552156
19,0.08274631,0.08454075,0.9795032,0.9799483
20,1.0483198,1.0370473,0.487465,0.48705587
21,0.09912284,0.09843925,0.9755435,0.9768912
22,0.08911856,0.094204925,0.9790094,0.9779212
23,0.08598637,0.092351966,0.9797894,0.9769022
24,0.084273666,0.09002836,0.9795189,0.9772419
25,0.083554015,0.08928211,0.9793491,0.9775815
26,0.08153679,0.092722185,0.9793334,0.9769022
27,0.07969791,0.08901222,0.979195,0.9765625
28,0.078251824,0.08685247,0.9792799,0.97688025
29,0.07815645,0.08884525,0.98009765,0.97620094
30,1.0840547,1.0406531,0.48616794,0.48201096
31,0.09136916,0.09237885,0.97698706,0.9775815
32,0.08314779,0.08873187,0.97944975,0.9775815
33,0.082720205,0.09286096,0.9790943,0.9762119
34,0.08064539,0.08497666,0.9790251,0.9779212
35,0.07985705,0.08779138,0.9795189,0.9765625
36,0.07952215,0.09269621,0.9789402,0.97350544
37,0.07764669,0.08434475,0.9792799,0.9772309
38,0.076293334,0.08704654,0.9798743,0.9779212
39,0.077463016,0.08469782,0.9785691,0.9772309
40,1.0991604,1.0472697,0.4892482,0.49878418
41,0.09041187,0.090514086,0.9752038,0.9772419
42,0.0818933,0.08881543,0.9787704,0.9775706
43,0.08101619,0.08476619,0.9784307,0.9779102
44,0.08047411,0.08643236,0.97824514,0.9775815
45,0.07748514,0.08102489,0.9797045,0.97961956
46,0.0776222,0.08655985,0.9797045,0.9758831
47,0.07631839,0.08526476,0.9789402,0.9782609
48,0.07652024,0.08511224,0.9790943,0.9782609
49,0.07545958,0.08850336,0.9789402,0.9762228
50,1.1162466,1.0812769,0.49423122,0.48257852
