epoch,t_loss,v_loss,t_acc,v_acc
1,0.5021685,0.37812135,0.78065234,0.9449728
2,0.31332472,0.26112294,0.9555669,0.95701236
3,0.228169,0.20094316,0.9674693,0.9660326
4,0.1827112,0.17060596,0.971653,0.96875
5,0.15578292,0.14822839,0.972763,0.97078806
6,0.13837251,0.13262467,0.9749829,0.9704484
7,0.12573177,0.12311606,0.9754952,0.97282606
8,0.11654564,0.11401842,0.97634906,0.97180706
9,0.10967216,0.10588393,0.9755806,0.97350544
10,0.9463629,0.90187603,0.48714575,0.4893844
11,0.13297772,0.12338755,0.9712261,0.97350544
12,0.116888665,0.115537584,0.9760929,0.9772419
13,0.112132914,0.10870671,0.9760587,0.9762228
14,0.10518915,0.10406025,0.9766906,0.9769022
15,0.10111633,0.10340637,0.9770321,0.97350544
16,0.098642424,0.10674159,0.9772029,0.971958
17,0.09525646,0.10471191,0.9776298,0.97248644
18,0.09201576,0.09536484,0.9766906,0.9741848
19,0.09015202,0.09626621,0.97759557,0.97637373
20,1.0274101,1.0005534,0.4919332,0.49422315
21,0.10888746,0.11104258,0.97139686,0.9738451
22,0.0977971,0.10067358,0.9769467,0.9752038
23,0.09556721,0.1082862,0.97677594,0.97142965
24,0.09378503,0.098310344,0.977459,0.9755435
25,0.092860006,0.09724129,0.97771513,0.9765625
26,0.090271786,0.09959339,0.9771175,0.97180706
27,0.08653027,0.095502034,0.97737366,0.9772419
28,0.08778198,0.095316015,0.97728825,0.9762228
29,0.08606518,0.094456986,0.9776298,0.9755435
30,1.0774636,1.0220866,0.48788816,0.49651986
31,0.10315823,0.10154767,0.9707992,0.97350544
32,0.09279792,0.099791504,0.97626364,0.9741848
33,0.09084782,0.10048408,0.9772029,0.97350544
34,0.09204021,0.096367545,0.97631484,0.9755435
35,0.089990035,0.094369575,0.9765198,0.9752038
36,0.08756549,0.09492821,0.9781421,0.9758831
37,0.087845296,0.09400739,0.9755806,0.9758831
38,0.08529287,0.09426059,0.9770321,0.97365636
39,0.0843915,0.09571626,0.9784836,0.9758831
40,1.0885192,1.0182503,0.49359623,0.49272275
41,0.10091224,0.09904881,0.97161883,0.9755435
42,0.09468241,0.106037036,0.97588795,0.9744867
43,0.09003898,0.09531771,0.9760929,0.9762228
44,0.08850079,0.09521569,0.97780055,0.9752038
45,0.0879052,0.090399235,0.9764344,0.9775815
46,0.08600801,0.09819654,0.97634906,0.97433573
47,0.08544847,0.093124315,0.9778859,0.9756944
48,0.08611468,0.088079356,0.9765198,0.9775815
49,0.08597113,0.09582139,0.9766906,0.97365636
50,1.1262306,1.0734922,0.48897877,0.4908376
