epoch,t_loss,v_loss,t_acc,v_acc
1,0.5407759,0.42847115,0.8147928,0.8355073
2,0.39470902,0.32944608,0.8978997,0.9037817
3,0.32882816,0.29416847,0.9057405,0.8973279
4,0.29224086,0.25891933,0.9126755,0.9143569
5,0.26785725,0.23062572,0.91830844,0.9232337
6,0.24958393,0.21516986,0.91808194,0.92663044
7,0.24183317,0.21585405,0.9185632,0.9225544
8,0.22804102,0.19689867,0.92340356,0.9272192
9,0.2216435,0.21257442,0.92337525,0.9231658
10,0.99037486,1.0266697,0.48775777,0.49692535
11,0.25274903,0.19400719,0.92801744,0.94562954
12,0.2360979,0.18484795,0.9285553,0.9421649
13,0.22172292,0.17765264,0.93132925,0.9425951
14,0.21477441,0.16522765,0.93152744,0.94528985
15,0.20816389,0.15916298,0.9296875,0.94558424
16,0.20227505,0.15062128,0.9328012,0.94900364
17,0.19899203,0.16741064,0.9307632,0.93713766
18,0.1891776,0.15202789,0.93308425,0.9449728
19,0.18977548,0.14745106,0.9338485,0.9459692
20,1.055153,1.0758332,0.49197158,0.49604818
21,0.21718805,0.15852548,0.9320652,0.9466259
22,0.20561334,0.15228444,0.93421644,0.952106
23,0.19812134,0.14506559,0.9326314,0.95242304
24,0.193963,0.1426657,0.93517894,0.9538044
25,0.19288798,0.1459093,0.9321219,0.95006794
26,0.18460247,0.13765527,0.9386889,0.95002264
27,0.18001123,0.13732868,0.9379529,0.9483469
28,0.18149604,0.134457,0.9356318,0.9500453
29,0.17764124,0.13988613,0.9362545,0.9476223
30,1.0996497,1.1146295,0.49579725,0.50755835
31,0.20412059,0.14277789,0.9343863,0.9541214
32,0.19302751,0.14223973,0.93764156,0.9524004
33,0.18927017,0.13669764,0.9375,0.9524456
34,0.1843212,0.1385827,0.93619794,0.9490263
35,0.18221648,0.1373657,0.9375566,0.9503397
36,0.17813762,0.1336775,0.9373019,0.95203805
37,0.1774536,0.1318718,0.9384624,0.9524456
38,0.1777107,0.12819509,0.9365942,0.95339674
39,0.1715115,0.12883484,0.9355186,0.9530797
40,1.1103455,1.0977776,0.4985323,0.5046989
41,0.198477,0.14169174,0.9344712,0.949683
42,0.18832698,0.13344635,0.93662256,0.9527853
43,0.18258509,0.13385223,0.9387171,0.9510643
44,0.17878872,0.13147664,0.93832093,0.9527853
45,0.1754169,0.12842476,0.9396796,0.9516758
46,0.17600869,0.12978832,0.938519,0.95242304
47,0.17092292,0.13097449,0.93950975,0.95002264
48,0.17209966,0.1298827,0.9385473,0.9507473
49,0.17061885,0.1276125,0.9400758,0.9517663
50,1.1330967,1.1386296,0.49316144,0.49623296
