epoch,t_loss,v_loss,t_acc,v_acc
1,0.5019161,0.36928728,0.77329594,0.9442482
2,0.31021076,0.24782541,0.9563519,0.9748641
3,0.22642232,0.1915537,0.96787256,0.97961956
4,0.18128423,0.15093718,0.9722883,0.9771966
5,0.1544659,0.12745647,0.97367525,0.981635
6,0.13652955,0.11401217,0.9746943,0.9826766
7,0.12404019,0.10379021,0.97596806,0.9830163
8,0.114313126,0.09247947,0.977072,0.98197466
9,0.10826039,0.08490686,0.9761096,0.98401266
10,0.10232655,0.08594914,0.9771286,0.9782609
11,0.098204106,0.080608994,0.97721356,0.98029894
12,0.09548168,0.076659344,0.97608125,0.980933
13,0.09175865,0.07430438,0.977072,0.98029894
14,0.090610474,0.068652876,0.97681725,0.9816576
15,0.08865051,0.06770187,0.97681725,0.9826766
16,0.08740921,0.06949501,0.9780061,0.9802763
17,0.086283684,0.06607541,0.9767323,0.9816576
18,0.08567857,0.06257773,0.9774683,0.9836956
19,0.08379986,0.062641636,0.9775815,0.9816576
20,0.08386577,0.06072233,0.9772701,0.98197466
21,0.08285633,0.061809342,0.97653425,0.9819973
22,0.08116414,0.06327313,0.97721356,0.98127264
23,0.08038271,0.059787363,0.97766644,0.9830163
24,0.08110683,0.05920162,0.9779212,0.9833107
25,0.08132297,0.05728062,0.9763927,0.984375
26,0.07928099,0.058184516,0.9780061,0.98299366
27,0.07893107,0.055463858,0.9777796,0.983356
28,0.07717935,0.061673485,0.9789685,0.98025364
29,0.079125695,0.05945212,0.9767323,0.9809556
30,0.07826371,0.057358976,0.9782609,0.9819973
31,0.07761127,0.060770396,0.977072,0.9812953
32,0.07873631,0.058021713,0.97715694,0.98233694
33,0.07802172,0.058044102,0.97817594,0.9819973
34,0.07737792,0.061204445,0.97823256,0.9789402
35,0.07863072,0.05647866,0.9767323,0.9823143
36,0.07684562,0.05873701,0.97783625,0.98029894
37,0.07775195,0.058964714,0.976789,0.98097825
38,0.07779107,0.057325732,0.9772985,0.9826766
39,0.07723322,0.054682232,0.97715694,0.9826766
40,0.07651214,0.057365604,0.97766644,0.98233694
41,0.077543676,0.05637903,0.97738343,0.98197466
42,0.07759956,0.05721504,0.9785156,0.9819973
43,0.07768224,0.05638501,0.9767323,0.9816576
44,0.07679931,0.057424165,0.9769588,0.981635
45,0.077250406,0.054702546,0.9772419,0.9816576
46,0.0769882,0.05444512,0.977072,0.9830163
47,0.07954584,0.06082858,0.97579825,0.981635
48,0.076168165,0.05166756,0.97766644,0.9840353
49,0.07720129,0.05245047,0.97738343,0.9836956
50,0.07640801,0.057638947,0.9774966,0.97991395
51,0.077514246,0.05630007,0.97732675,0.9819973
52,0.0768058,0.058745157,0.9770154,0.9792799
53,0.07686493,0.05467151,0.976789,0.98063856
54,0.07681381,0.053038057,0.97732675,0.982654
55,0.07602485,0.056015927,0.97681725,0.98131794
56,0.076722875,0.055866614,0.97783625,0.982654
57,0.07623906,0.059128426,0.97647756,0.9819973
58,0.075651646,0.055867963,0.9774966,0.9826766
59,0.07728057,0.056082938,0.97721356,0.9816576
60,0.077217914,0.05546081,0.9768739,0.9840353
61,0.07629473,0.049779005,0.97783625,0.9847147
62,0.07642309,0.055993315,0.977072,0.981635
63,0.077055566,0.056829832,0.9777514,0.98063856
64,0.0761009,0.053845234,0.9767323,0.9809556
65,0.0760742,0.053657904,0.9775815,0.981635
66,0.07624346,0.056669686,0.9771003,0.9805933
67,0.076078795,0.05129658,0.97823256,0.9822917
68,0.07624832,0.052247,0.97664744,0.983356
69,0.077354215,0.05116584,0.9769022,0.9822917
70,0.07615751,0.059513196,0.9769022,0.9805933
71,0.076278575,0.054033954,0.97715694,0.98131794
72,0.07667305,0.057211217,0.97738343,0.9816576
73,0.07707161,0.051321387,0.9765625,0.9836956
74,0.076425366,0.055287246,0.97715694,0.97995925
75,0.07767274,0.057853602,0.9759964,0.98029894
76,0.07721927,0.055402316,0.9769022,0.9819973
77,0.07664562,0.053001177,0.97732675,0.98197466
78,0.07638327,0.051816877,0.9766757,0.9823143
79,0.076575406,0.055076562,0.9767323,0.98063856
80,0.07650891,0.052208766,0.9766191,0.980616
81,0.075046405,0.052460775,0.97732675,0.9826766
82,0.07649388,0.0535095,0.9766191,0.983356
83,0.07697133,0.057662092,0.9758831,0.98063856
84,0.07636037,0.05700925,0.97670406,0.98197466
85,0.07483222,0.056456637,0.9784307,0.982654
86,0.07638222,0.053945724,0.9764493,0.98299366
87,0.07593466,0.05260927,0.9774117,0.9812953
88,0.07623625,0.05410985,0.9774683,0.9822917
89,0.0752833,0.052746415,0.977072,0.9826766
90,0.07508462,0.05667161,0.97715694,0.98063856
91,0.07578004,0.056680758,0.97732675,0.9802763
92,0.075830005,0.054947745,0.9774117,0.98097825
93,0.076497786,0.056073926,0.97647756,0.9826766
94,0.07622246,0.054520316,0.97738343,0.98401266
95,0.0769978,0.054206315,0.9760247,0.9816576
96,0.07685447,0.059703626,0.9772985,0.9792799
97,0.07609695,0.05674399,0.9774966,0.98131794
98,0.07736629,0.057796806,0.977072,0.982654
99,0.07694141,0.05300758,0.9761096,0.98025364
100,0.07646348,0.048589915,0.9769022,0.9853714
