epoch,t_loss,v_loss,t_acc,v_acc
1,0.4874381,0.36861062,0.7952146,0.9476902
2,0.2955348,0.25220603,0.9615974,0.9599185
3,0.21222132,0.1975681,0.9733197,0.96467394
4,0.16713135,0.16716465,0.97706634,0.9612772
5,0.14014101,0.14365317,0.9783719,0.9655385
6,0.121406704,0.13215747,0.9808129,0.96757656
7,0.11042236,0.12477487,0.97973436,0.967731
8,0.10112244,0.11844972,0.98101157,0.97029394
9,0.09446966,0.115740985,0.98115355,0.9673913
10,0.08976167,0.10313384,0.9798763,0.9699543
11,0.08387413,0.10250155,0.9809832,0.97214675
12,0.0800121,0.10352759,0.9820902,0.96893525
13,0.07827682,0.09916151,0.98135215,0.97078806
14,0.07726831,0.09565958,0.9812954,0.9719923
15,0.076189674,0.097457506,0.98021686,0.97214675
16,0.07454649,0.098107316,0.9810684,0.971313
17,0.071311444,0.1005284,0.98211855,0.9696146
18,0.07081795,0.09606093,0.98135215,0.97214675
19,0.07068034,0.09391742,0.98101157,0.9741848
20,0.06720003,0.09677397,0.98228884,0.9709733
21,0.06728564,0.093210116,0.98140895,0.97316575
22,0.06858667,0.08878714,0.98132384,0.9738451
23,0.066598415,0.09764943,0.9827146,0.9714674
24,0.0652752,0.09980006,0.9825443,0.9711277
25,0.06708529,0.09454465,0.98092645,0.97251725
26,0.06567214,0.0954716,0.9820334,0.9706336
27,0.065945454,0.103860006,0.9807561,0.96875
28,0.06584209,0.09987847,0.980671,0.9701087
29,0.064441636,0.103696935,0.9818631,0.96875
30,0.06501151,0.097408794,0.9814373,0.9711277
31,0.0647011,0.097307496,0.98135215,0.9706336
32,0.06512441,0.102509074,0.98132384,0.9709733
33,0.062770315,0.09147922,0.98092645,0.97350544
34,0.06346967,0.097943336,0.9808413,0.9719923
35,0.06317904,0.09074587,0.9826294,0.9730114
36,0.06364527,0.09403793,0.9809832,0.9704484
37,0.06388173,0.096366376,0.9820902,0.9719923
38,0.06402958,0.09794903,0.98126704,0.9708189
39,0.063210614,0.09205257,0.9814373,0.97214675
40,0.06337026,0.09647077,0.98092645,0.97183794
41,0.063257106,0.09222711,0.98211855,0.9699543
42,0.063297264,0.093217954,0.9816928,0.97029394
43,0.06294442,0.09870132,0.9817779,0.9709733
44,0.06254231,0.093969986,0.9816928,0.9714674
45,0.06291422,0.09450793,0.9814373,0.97248644
46,0.06327549,0.09783957,0.98220366,0.9704484
47,0.063038446,0.097500324,0.98118186,0.9719923
48,0.061986472,0.09134803,0.9808413,0.97078806
49,0.0625722,0.09550262,0.9816076,0.97180706
50,0.06317381,0.097058535,0.9810684,0.97180706
51,0.061059184,0.092658974,0.9816928,0.97316575
52,0.061906666,0.094267264,0.9808981,0.97248644
53,0.06313345,0.09184093,0.9803304,0.97350544
54,0.062317025,0.09532955,0.98118186,0.9709733
55,0.062811695,0.090081684,0.9816928,0.97078806
56,0.061838545,0.105494425,0.9815225,0.96927494
57,0.062176358,0.100665115,0.9809832,0.9701087
58,0.06178291,0.097321056,0.9820334,0.97078806
59,0.06186996,0.09786306,0.9810684,0.97214675
60,0.06279166,0.09684748,0.98126704,0.9701087
61,0.06274638,0.09922356,0.98118186,0.9704484
62,0.061684605,0.09465748,0.9816076,0.9706336
63,0.060659867,0.0990933,0.98132384,0.9714674
64,0.06316313,0.091712974,0.98092645,0.97350544
65,0.062158205,0.09948397,0.9805575,0.9704484
66,0.061894435,0.10047043,0.98101157,0.969769
67,0.060653966,0.09513391,0.98109674,0.9709733
68,0.061996534,0.100562885,0.9805858,0.97078806
69,0.061196584,0.0912208,0.98234564,0.972332
70,0.062910624,0.09654463,0.9808981,0.9706336
71,0.062434673,0.09646989,0.98118186,0.9704484
72,0.06064405,0.0953832,0.9817779,0.97180706
73,0.06244017,0.105512485,0.98157924,0.96825594
74,0.062520675,0.09463715,0.98115355,0.971313
75,0.060443085,0.09758268,0.9810684,0.9684412
76,0.06056346,0.09184965,0.9817496,0.9711277
77,0.05961217,0.09980669,0.9817779,0.9711277
78,0.0631869,0.107112706,0.9805575,0.9694294
79,0.05978237,0.10367359,0.9817779,0.96875
80,0.06140346,0.1019253,0.982005,0.9696146
81,0.06325532,0.099277526,0.97984785,0.97180706
82,0.06288675,0.09085065,0.98092645,0.9714674
83,0.06148935,0.09853536,0.9809832,0.97078806
84,0.061155505,0.09821931,0.9816928,0.97214675
85,0.059591725,0.10215797,0.9817779,0.96893525
86,0.061755583,0.09653751,0.98135215,0.9704484
87,0.06238631,0.097611114,0.9814373,0.9711277
88,0.06126833,0.09927005,0.9814373,0.9711277
89,0.06069218,0.0984508,0.98126704,0.9706336
90,0.06222722,0.10651,0.98101157,0.9696146
91,0.061762277,0.10006104,0.98123866,0.9704484
92,0.060108755,0.09460617,0.9818631,0.97248644
93,0.060328994,0.0925045,0.9826294,0.9719923
94,0.061254855,0.09847722,0.9804155,0.97029394
95,0.06135501,0.09767037,0.980671,0.9690897
96,0.060454074,0.095423274,0.9816928,0.97180706
97,0.06018926,0.0950687,0.98237395,0.97180706
98,0.06109985,0.09379376,0.9815225,0.9714674
99,0.059817277,0.103631265,0.98157924,0.97180706
100,0.060289145,0.10050492,0.98101157,0.9694602
