epoch,t_loss,v_loss,t_acc,v_acc
1,0.55608696,0.4404826,0.7743087,0.88854307
2,0.40089384,0.36412537,0.89991885,0.88274676
3,0.33559552,0.3011979,0.9066274,0.9174374
4,0.29545268,0.28869256,0.9173743,0.8946682
5,0.26803848,0.25818717,0.9154747,0.91978216
6,0.2532208,0.2516958,0.91936517,0.9164074
7,0.24030568,0.23187838,0.91997534,0.92763853
8,0.22517772,0.21514803,0.926275,0.9313859
9,0.22152205,0.21715203,0.9247308,0.92692626
10,0.21265294,0.19289938,0.92924714,0.93713844
11,0.20902452,0.19580655,0.9246773,0.9347498
12,0.20270698,0.18764538,0.9295868,0.9367549
13,0.19458078,0.18340433,0.9296561,0.93916553
14,0.19518867,0.20676146,0.92974097,0.92760557
15,0.19102266,0.17753303,0.9311153,0.93848616
16,0.18710715,0.16946495,0.9350751,0.9401955
17,0.18562804,0.17046377,0.9308606,0.9377958
18,0.18174371,0.16971247,0.9351758,0.9391874
19,0.17972167,0.17083672,0.93356234,0.9388148
20,0.17696428,0.16415812,0.93373215,0.94122547
21,0.17534159,0.16927104,0.9351065,0.93814653
22,0.17696317,0.16817401,0.936264,0.9401955
23,0.17331478,0.14869875,0.9354462,0.9466602
24,0.17319646,0.15292673,0.93537706,0.94428253
25,0.1700723,0.16212337,0.9385725,0.9408639
26,0.16867468,0.1698324,0.93721384,0.9378287
27,0.16733892,0.15198742,0.93738365,0.94326353
28,0.16283381,0.15028323,0.94137484,0.94426066
29,0.16715485,0.15654053,0.93711317,0.94326353
30,0.16471775,0.15003578,0.93833345,0.94596994
31,0.16123727,0.14309691,0.938302,0.94836956
32,0.16578697,0.14997432,0.9357073,0.9473177
33,0.15889087,0.15600619,0.9407961,0.94426066
34,0.16297185,0.14769897,0.93967646,0.9483586
35,0.159404,0.15939507,0.9404721,0.94360316
36,0.16218698,0.13681704,0.9394374,0.94938856
37,0.15771295,0.14067851,0.9415131,0.9504076
38,0.16300282,0.14747325,0.9368049,0.95006794
39,0.16040027,0.13608174,0.93922037,0.94937766
40,0.1574891,0.1452164,0.9398777,0.94904894
41,0.1566389,0.13243173,0.9425951,0.95039666
42,0.15532233,0.13843535,0.94334364,0.9503857
43,0.15757976,0.13525076,0.9399469,0.952106
44,0.14945225,0.135573,0.9428341,0.94971734
45,0.1570317,0.13919383,0.9406105,0.95174444
46,0.15434995,0.13658361,0.9408118,0.9517663
47,0.15587692,0.13673869,0.941444,0.9500351
48,0.15384799,0.13126229,0.94191575,0.9524347
49,0.15440004,0.13488278,0.9414597,0.95106506
50,0.15078291,0.13954501,0.9421925,0.95140475
51,0.15086816,0.13573407,0.9442777,0.95209503
52,0.15260366,0.13789968,0.942224,0.9480299
53,0.14761436,0.13355155,0.9431046,0.9517663
54,0.15076455,0.13827574,0.9429883,0.95308113
55,0.15452728,0.14077856,0.94089675,0.9513938
56,0.15328392,0.13390751,0.9436361,0.9486874
57,0.14896105,0.1359439,0.9462308,0.95107603
58,0.1517428,0.13157158,0.941683,0.94903797
59,0.1550616,0.13288318,0.9421925,0.9537934
60,0.1501964,0.13447009,0.94122064,0.95005697
61,0.15629768,0.13346334,0.9419693,0.95073634
62,0.15175731,0.13281304,0.9425951,0.9513938
63,0.14877914,0.13979828,0.9435827,0.9483367
64,0.15282573,0.13491298,0.939777,0.95006794
65,0.14663126,0.1304562,0.942919,0.9507473
66,0.14809671,0.13238354,0.9454509,0.9517663
67,0.14833166,0.13248742,0.9432587,0.9493667
68,0.14680196,0.13370386,0.94536597,0.9486764
69,0.14587717,0.13544133,0.94434696,0.9493667
70,0.14463928,0.13291511,0.9447558,0.9486983
71,0.1453333,0.13652214,0.9433971,0.95039666
72,0.14625841,0.13310938,0.9445168,0.95141566
73,0.15056421,0.1381354,0.94169873,0.94971734
74,0.14651917,0.13140345,0.9427492,0.952106
75,0.14780408,0.12897117,0.94300395,0.95108694
76,0.14561938,0.13894615,0.9435827,0.94937766
77,0.1477183,0.13036017,0.9424788,0.95107603
78,0.15484035,0.13028209,0.9406262,0.9524128
79,0.14932917,0.13443291,0.9402866,0.9507473
80,0.1501559,0.1472793,0.94266427,0.94461125
81,0.14103173,0.13338776,0.94501054,0.95208406
82,0.14412238,0.12837315,0.9464856,0.95311403
83,0.15047927,0.13490744,0.94171447,0.95004606
84,0.14746246,0.12929784,0.9426486,0.9507473
85,0.14722319,0.12724261,0.94471806,0.95174444
86,0.14465463,0.1353837,0.94502634,0.9497064
87,0.14690223,0.13166355,0.94417715,0.9504076
88,0.14606564,0.12992132,0.9452811,0.95106506
89,0.14013404,0.13025811,0.94708,0.9504076
90,0.14501318,0.13319132,0.9434978,0.95005697
91,0.14992604,0.12551327,0.94346625,0.95274144
92,0.15255053,0.13616867,0.9390977,0.9486983
93,0.14551876,0.12867494,0.9443312,0.9534647
94,0.13986358,0.13456328,0.9489168,0.95004606
95,0.14890245,0.13353804,0.94399154,0.94900507
96,0.14205126,0.12996246,0.9473883,0.95106506
97,0.14460154,0.13288452,0.94399154,0.9531031
98,0.14422034,0.1345219,0.94290334,0.95140475
99,0.14480501,0.13643488,0.9437368,0.95039666
100,0.14791559,0.1297742,0.94402295,0.95004606
