epoch,t_loss,v_loss,t_acc,v_acc
1,0.5040837,0.38085166,0.7701237,0.93008894
2,0.30537364,0.2591877,0.95878744,0.9546999
3,0.2167702,0.20375359,0.972894,0.9590847
4,0.17132595,0.16482244,0.97666895,0.9673913
5,0.14267133,0.1499671,0.9774921,0.96501356
6,0.124449655,0.133905,0.9793937,0.9663723
7,0.11187872,0.12502101,0.9803304,0.96875
8,0.101081215,0.12098198,0.980671,0.96671194
9,0.09549014,0.111553505,0.98069936,0.9694294
10,0.94376534,0.90516204,0.49025813,0.49236733
11,0.11401264,0.124641575,0.9771798,0.96927494
12,0.09981619,0.11600454,0.98101157,0.96859556
13,0.09463404,0.11450598,0.98123866,0.969769
14,0.08967974,0.1066946,0.9820334,0.97248644
15,0.084706426,0.103581615,0.9824023,0.97078806
16,0.08225997,0.09991294,0.98135215,0.97248644
17,0.07897428,0.09802495,0.9816644,0.97115856
18,0.0765899,0.10465738,0.981636,0.9684103
19,0.07557876,0.09790169,0.9808981,0.97149825
20,1.0605739,1.0067896,0.48814318,0.48308638
21,0.09314275,0.10779954,0.97675407,0.96825594
22,0.08316669,0.10677046,0.9815225,0.9693059
23,0.08112123,0.10118532,0.9814941,0.9730114
24,0.07831834,0.10421767,0.98211855,0.9699852
25,0.07667575,0.10196665,0.98118186,0.9690897
26,0.07551445,0.10306906,0.9814941,0.9701087
27,0.0735117,0.108330145,0.9815225,0.9672369
28,0.07188279,0.09549341,0.98211855,0.9701087
29,0.07150467,0.09992343,0.98140895,0.9706336
30,1.0912757,1.0423486,0.49096382,0.49191698
31,0.08819772,0.10055531,0.97485244,0.9742156
32,0.07881225,0.10349322,0.98092645,0.9719923
33,0.07746364,0.100554645,0.9816928,0.9747097
34,0.07590975,0.10194187,0.9815225,0.9709733
35,0.07282289,0.09962373,0.98260105,0.97214675
36,0.07225759,0.09952688,0.98135215,0.969769
37,0.0715382,0.09858658,0.98211855,0.969769
38,0.071126044,0.09568328,0.98140895,0.972332
39,0.07059956,0.098861344,0.9814941,0.97180706
40,1.1235946,1.0636356,0.4852612,0.49775687
41,0.08627178,0.09637956,0.975562,0.9742156
42,0.07643226,0.10092913,0.98135215,0.9706336
43,0.07563998,0.09958156,0.9803304,0.9738451
44,0.07432052,0.09852799,0.9817496,0.9716526
45,0.07253046,0.09459551,0.98228884,0.97452444
46,0.07257583,0.09609374,0.98189145,0.9745553
47,0.07108411,0.095719434,0.9826294,0.97437006
48,0.06996843,0.09691627,0.9814373,0.9741848
49,0.06821758,0.09798381,0.98109674,0.9711277
50,1.1375123,1.1009909,0.49020785,0.48774108
