epoch,t_loss,v_loss,t_acc,v_acc
1,0.54322517,0.43252048,0.7928051,0.9084919
2,0.390689,0.33903557,0.900444,0.9118886
3,0.3200872,0.29898617,0.9161544,0.91290766
4,0.28319463,0.28695285,0.91854507,0.89504075
5,0.26111102,0.25994134,0.9163536,0.91562504
6,0.24388906,0.22765027,0.9234688,0.93342394
7,0.23097183,0.23615594,0.928421,0.91875
8,0.21995237,0.21262795,0.93118167,0.9309783
9,0.21114896,0.21771125,0.9293033,0.92493206
10,1.0011667,1.0275977,0.49398315,0.50265795
11,0.24727394,0.21579383,0.92887634,0.93634516
12,0.22672163,0.2069601,0.93314546,0.9361413
13,0.21022746,0.19124639,0.93465394,0.93953806
14,0.20157377,0.18381213,0.9362193,0.9425951
15,0.19331987,0.17585213,0.93732923,0.9442935
16,0.19323616,0.1698549,0.93587774,0.9456522
17,0.19104646,0.19945367,0.9357923,0.9296875
18,0.18500368,0.16958463,0.9365324,0.94123644
19,0.17906095,0.16735879,0.9379269,0.94055706
20,1.0843976,1.1102179,0.49230072,0.5032756
21,0.21313086,0.17065424,0.93217784,0.9483017
22,0.19166487,0.17213579,0.94364756,0.944837
23,0.18651131,0.16451806,0.94285065,0.9472826
24,0.18207023,0.15385969,0.9423668,0.9530571
25,0.18043439,0.1583989,0.94031763,0.9482337
26,0.17566288,0.1630055,0.94097227,0.9449728
27,0.17458841,0.16960546,0.9398053,0.9398777
28,0.1698128,0.1517951,0.94211066,0.9480299
29,0.16858652,0.15537369,0.94063073,0.9439538
30,1.1131039,1.162698,0.49637684,0.500532
31,0.19789661,0.1563723,0.93735766,0.948981
32,0.18413192,0.15353504,0.9410576,0.9476223
33,0.17805406,0.15365206,0.94134223,0.9476223
34,0.17038739,0.1480387,0.9427653,0.9503397
35,0.16722453,0.14981556,0.94450134,0.95101905
36,0.16380857,0.1506654,0.9456683,0.94735056
37,0.1650965,0.14729446,0.94603825,0.9463315
38,0.16211754,0.14544523,0.943306,0.9537364
39,0.16443938,0.14284362,0.94381833,0.9483017
40,1.1161433,1.1914899,0.49789524,0.50036615
41,0.18934596,0.1596327,0.93818307,0.9472826
42,0.17693272,0.1496245,0.9439891,0.9509511
43,0.17512605,0.14443965,0.9414276,0.9557745
44,0.16781636,0.14217314,0.94489986,0.95006794
45,0.16274814,0.14193626,0.94808745,0.94972825
46,0.16480322,0.14031127,0.94509906,0.94972825
47,0.16015723,0.13800234,0.94458675,0.9527174
48,0.162577,0.13940789,0.9449283,0.94904894
49,0.15551755,0.14091544,0.94612366,0.94966036
50,1.1550926,1.2200183,0.495131,0.49714386
