epoch,t_loss,v_loss,t_acc,v_acc
1,0.49426082,0.3679765,0.7835963,0.94122547
2,0.30252305,0.25123402,0.9582043,0.9711058
3,0.22009356,0.1884843,0.9696683,0.97248644
4,0.17324492,0.15465687,0.97510314,0.97485316
5,0.14655557,0.13712604,0.97647756,0.9738123
6,0.1300112,0.1262652,0.977072,0.97452444
7,0.11670505,0.11589251,0.9778205,0.97485316
8,0.108173855,0.10743046,0.9774808,0.9758503
9,0.10106236,0.09967902,0.97809106,0.9755435
10,0.09439808,0.10015071,0.97924846,0.97383416
11,0.09236974,0.094842166,0.9790943,0.97721994
12,0.089858875,0.09128661,0.97868544,0.979258
13,0.0844977,0.09349431,0.9798743,0.9768912
14,0.08287458,0.088571176,0.979195,0.97926897
15,0.081950605,0.08637287,0.97868544,0.9765625
16,0.07842767,0.08993025,0.97875464,0.9758831
17,0.07910521,0.08404252,0.97943395,0.9779102
18,0.07730156,0.083654806,0.9782609,0.9772309
19,0.07553003,0.085738994,0.9803838,0.9769022
20,0.07418077,0.085213415,0.9800284,0.9775815
21,0.07327362,0.08957319,0.98063856,0.97552156
22,0.07311022,0.08210975,0.9805537,0.97754866
23,0.07248061,0.085690945,0.9798586,0.9775815
24,0.07398328,0.07828417,0.97824514,0.97688025
25,0.07215081,0.08589937,0.9788553,0.9752038
26,0.07228579,0.079653084,0.97995925,0.9775815
27,0.07052285,0.08612791,0.9791635,0.9758722
28,0.07061982,0.084249094,0.9789402,0.9765406
29,0.071695544,0.08434739,0.9797045,0.9758831
30,0.068535306,0.08189515,0.98070776,0.97655153
31,0.07052707,0.0785352,0.9800284,0.9778993
32,0.06972374,0.08156397,0.9800284,0.9769022
33,0.069112346,0.07869518,0.9798743,0.9768912
34,0.069184825,0.08174576,0.9800442,0.97553253
35,0.0689333,0.082784116,0.98029894,0.9768912
36,0.0692579,0.08476589,0.9795346,0.9762228
37,0.06972683,0.082991354,0.9793491,0.97519284
38,0.06950893,0.08025887,0.9790251,0.9768912
39,0.06806643,0.08189528,0.9798743,0.9765625
40,0.06980934,0.08094514,0.97944975,0.9775815
41,0.068773195,0.086678706,0.9789937,0.97519284
42,0.06854612,0.07830188,0.9791792,0.9772309
43,0.06895967,0.08488538,0.97975796,0.97655153
44,0.06803538,0.08862091,0.9796887,0.97586125
45,0.06857822,0.0872758,0.9788553,0.9758722
46,0.06752634,0.07995106,0.9797894,0.9775706
47,0.06772638,0.08654954,0.97926414,0.9755435
48,0.0679623,0.08553037,0.97943395,0.9755435
49,0.06710281,0.08692121,0.9795346,0.9758722
50,0.06789545,0.08385176,0.97995925,0.9758831
51,0.06759017,0.089774735,0.9798743,0.9752038
52,0.06977058,0.07740783,0.9793648,0.9768912
53,0.06793107,0.07730916,0.9783993,0.9775596
54,0.068842724,0.088342406,0.9798743,0.9752038
55,0.06688185,0.082960956,0.9807235,0.97551066
56,0.06764348,0.08395527,0.979195,0.9762119
57,0.06790308,0.088448845,0.97926414,0.9755435
58,0.06704063,0.081256256,0.97994345,0.9762228
59,0.069782645,0.079124056,0.97924846,0.9762119
60,0.06654294,0.08131473,0.97995925,0.97620094
61,0.066088334,0.083440654,0.9805379,0.9772309
62,0.06718219,0.07686191,0.9781602,0.9772309
63,0.067240536,0.095658705,0.9789088,0.9738451
64,0.06711091,0.088695146,0.980214,0.9765625
65,0.06765356,0.08094924,0.97911006,0.9775706
66,0.066112146,0.08901328,0.9800442,0.9755435
67,0.06753972,0.082062416,0.97892445,0.9789293
68,0.06794484,0.081866734,0.97875464,0.9772419
69,0.06769346,0.08526633,0.97943395,0.97518194
70,0.06637771,0.0819867,0.980214,0.9765625
71,0.06753313,0.07894221,0.9785691,0.9782609
72,0.06773664,0.08473306,0.97961956,0.9769022
73,0.06819975,0.08520262,0.9795189,0.97417384
74,0.067581885,0.08542301,0.9795189,0.97518194
75,0.06627844,0.089976266,0.9797045,0.9748641
76,0.06815303,0.07914409,0.97911006,0.9782499
77,0.06666815,0.078622356,0.97930187,0.97860056
78,0.06839573,0.08352904,0.9797045,0.9772419
79,0.06597991,0.09103556,0.97994345,0.9731439
80,0.06629401,0.08650854,0.98029894,0.97586125
81,0.06778817,0.079257466,0.9796038,0.9769022
82,0.067645304,0.083235934,0.9793648,0.9775815
83,0.06594279,0.08406,0.9803681,0.9762228
84,0.06666102,0.08793507,0.9801133,0.97655153
85,0.06820649,0.0795606,0.9789402,0.9775815
86,0.06818649,0.0866946,0.97907865,0.9755435
87,0.06698532,0.07666783,0.9797894,0.97860056
88,0.06754014,0.080856994,0.97889304,0.9779212
89,0.0665356,0.08147903,0.9780061,0.97655153
90,0.06736404,0.090183124,0.9808933,0.97350544
91,0.065293655,0.0877881,0.9800442,0.9758831
92,0.067596674,0.08184822,0.9795189,0.9765625
93,0.069044426,0.08673473,0.9786697,0.9741848
94,0.06600367,0.08653218,0.98012906,0.97655153
95,0.06628494,0.08975314,0.9793334,0.9752038
96,0.068022616,0.083680175,0.9805537,0.9769022
97,0.06636466,0.08920143,0.9790094,0.9762119
98,0.06655202,0.08233127,0.9797045,0.97860056
99,0.068556026,0.08704031,0.97958815,0.9755435
100,0.06582204,0.0762131,0.9803681,0.9782609
