epoch,t_loss,v_loss,t_acc,v_acc
1,0.49411094,0.37296072,0.7861168,0.9599185
2,0.30492547,0.25577068,0.9575649,0.96433425
3,0.22217648,0.19675128,0.96909153,0.9612772
4,0.1789987,0.16548131,0.9712261,0.96875
5,0.15134478,0.15282336,0.9735314,0.96399456
6,0.13546814,0.13259788,0.9747268,0.9711277
7,0.12289397,0.12269821,0.9759221,0.97452444
8,0.114222705,0.117407925,0.9765198,0.97214675
9,0.108019866,0.111683466,0.9766906,0.97248644
10,0.104300044,0.10861845,0.9764856,0.9738451
11,0.09900291,0.1042362,0.97634906,0.9741848
12,0.0978897,0.09957582,0.97640026,0.9767134
13,0.09344874,0.098318055,0.977459,0.9758831
14,0.09259151,0.09999317,0.97575134,0.9755435
15,0.08957745,0.09403129,0.977459,0.9765625
16,0.088972926,0.09686329,0.97626364,0.9748641
17,0.087632895,0.0975075,0.97677594,0.9741848
18,0.08548984,0.09955377,0.9771175,0.97248644
19,0.085374855,0.09481197,0.97728825,0.9752038
20,0.084997445,0.089263886,0.9771175,0.9755435
21,0.08236416,0.09118242,0.9772029,0.9762228
22,0.0819489,0.09995375,0.97737366,0.97350544
23,0.08290085,0.09731309,0.97737366,0.97229767
24,0.07887256,0.0967842,0.9772029,0.97248644
25,0.082265116,0.10207706,0.9769467,0.9716183
26,0.08138342,0.09738381,0.97631484,0.9741848
27,0.080644354,0.086931765,0.9766052,0.9758831
28,0.08180798,0.092457876,0.9761783,0.9748641
29,0.08168564,0.09456881,0.9766052,0.97180706
30,0.08025061,0.09521632,0.9772029,0.97350544
31,0.08413319,0.09616974,0.9757172,0.97282606
32,0.079490915,0.0914113,0.9765198,0.97452444
33,0.079909556,0.09198813,0.97686136,0.97452444
34,0.08013762,0.09078367,0.9764344,0.9758831
35,0.07970231,0.087209485,0.9769467,0.9765625
36,0.07844099,0.08998169,0.97771513,0.9748641
37,0.081246644,0.08249839,0.9762295,0.9775815
38,0.081462726,0.08351114,0.9754952,0.9779212
39,0.07914892,0.090050705,0.9762295,0.9741848
40,0.07834041,0.08794341,0.9765198,0.97316575
41,0.079199634,0.100142315,0.9760929,0.97248644
42,0.077511586,0.088718936,0.9771175,0.97433573
43,0.07781293,0.0997639,0.9772029,0.97350544
44,0.081056066,0.09135552,0.9764344,0.9748641
45,0.08132092,0.08862472,0.9754952,0.9758831
46,0.079081364,0.09314785,0.9765198,0.9770531
47,0.077435166,0.09072552,0.9772029,0.9738451
48,0.0787023,0.09108194,0.9766052,0.9741848
49,0.07870736,0.090508744,0.97634906,0.9714674
50,0.078818,0.09193454,0.97583675,0.97350544
51,0.07893462,0.097448446,0.9764344,0.9738451
52,0.07864691,0.09043712,0.9760075,0.97365636
53,0.07938528,0.084613435,0.9769467,0.9752038
54,0.07907167,0.09403881,0.97677594,0.9738451
55,0.07886925,0.09363739,0.9760075,0.97535473
56,0.07703016,0.093016416,0.9770321,0.9752038
57,0.07878982,0.09251203,0.9760929,0.97316575
58,0.07533807,0.0946167,0.9772029,0.97452444
59,0.079516076,0.097633526,0.97575134,0.9711277
60,0.07763802,0.09181941,0.9775444,0.97297704
61,0.07688,0.0865226,0.97626364,0.9758831
62,0.07821431,0.090572335,0.97575134,0.97452444
63,0.07962049,0.09705841,0.97583675,0.97127867
64,0.075666666,0.088324755,0.97728825,0.9741848
65,0.076160535,0.09623159,0.9764344,0.97229767
66,0.07831129,0.0875891,0.975666,0.9752038
67,0.080069885,0.08821265,0.97634906,0.9748641
68,0.077365264,0.0946381,0.9771175,0.9752038
69,0.07893709,0.092147164,0.9760075,0.97452444
70,0.080119714,0.09137475,0.9759733,0.97452444
71,0.07642472,0.09291162,0.97575134,0.97452444
72,0.07752939,0.09324252,0.9765198,0.97282606
73,0.076933384,0.096008,0.97677594,0.9711277
74,0.076888196,0.10315932,0.9764344,0.97229767
75,0.077374615,0.086560205,0.9761783,0.9756944
76,0.07765407,0.10060751,0.9764344,0.9716183
77,0.07561645,0.08040793,0.97728825,0.9752038
78,0.075959094,0.09555623,0.9778859,0.97282606
79,0.076754674,0.09359274,0.9764344,0.970939
80,0.07748044,0.08832107,0.9761783,0.97452444
81,0.077549174,0.09351258,0.9755806,0.971958
82,0.078096904,0.08744039,0.9762295,0.9755435
83,0.07903626,0.09883497,0.9755806,0.97180706
84,0.07753144,0.09559293,0.9760075,0.9748641
85,0.07681746,0.09414789,0.9771175,0.97452444
86,0.07846645,0.099527895,0.97540987,0.97180706
87,0.07643529,0.08901259,0.9760075,0.97350544
88,0.07942381,0.09095305,0.9752391,0.97316575
89,0.07762586,0.09099391,0.97575134,0.97331667
90,0.07732554,0.091341674,0.9765198,0.97365636
91,0.076771304,0.09625954,0.9760929,0.97316575
92,0.07816015,0.08985519,0.9765198,0.97452444
93,0.076675944,0.08843625,0.9764344,0.9738451
94,0.07696221,0.088879615,0.97728825,0.97365636
95,0.07631232,0.09423965,0.9764344,0.97350544
96,0.082835704,0.098461516,0.97486335,0.97282606
97,0.07690125,0.09871174,0.9761783,0.97180706
98,0.07564943,0.08750753,0.9759221,0.9738451
99,0.0781168,0.09704266,0.9765198,0.97142965
100,0.07784292,0.094715275,0.97686136,0.97316575
