epoch,t_loss,v_loss,t_acc,v_acc
1,0.5579789,0.44271907,0.7720287,0.89043623
2,0.4034871,0.34672785,0.90194666,0.90877867
3,0.33194545,0.2989574,0.9135075,0.9164402
4,0.29305878,0.26685968,0.9153859,0.922894
5,0.26758525,0.27459264,0.9176059,0.8975694
6,0.2484727,0.23754221,0.92255807,0.91983694
7,0.23341575,0.21655495,0.927681,0.9305178
8,0.2305531,0.21913794,0.91979164,0.92576236
9,0.21864937,0.20396534,0.9253757,0.9303669
10,0.9919041,1.007929,0.4934872,0.5077676
11,0.2509632,0.20740664,0.92723703,0.9366319
12,0.22939125,0.19397199,0.92998636,0.94157606
13,0.2150371,0.1892739,0.93485314,0.94104767
14,0.20868479,0.18201418,0.9325649,0.94157606
15,0.20020263,0.17327516,0.93681693,0.9466712
16,0.19758767,0.17665428,0.9342555,0.94017965
17,0.19146748,0.17135333,0.9405396,0.9425951
18,0.18608218,0.18304595,0.93886614,0.93357486
19,0.18423991,0.15751654,0.933487,0.94870925
20,1.0627093,1.046343,0.50015396,0.50218236
21,0.21953525,0.17207329,0.928586,0.9463315
22,0.20023344,0.16850545,0.9394638,0.9456522
23,0.19270879,0.16994558,0.9371243,0.94240636
24,0.18668722,0.16104035,0.93784153,0.94595414
25,0.18486461,0.16000555,0.9374658,0.9425951
26,0.18037212,0.15852155,0.9382684,0.9444444
27,0.1744926,0.14790717,0.941513,0.9507473
28,0.17393693,0.15339905,0.93963456,0.9456522
29,0.17172341,0.1491591,0.9387807,0.94886017
30,1.0903273,1.139824,0.4950476,0.49755064
31,0.19914757,0.15632553,0.93784153,0.9476902
32,0.18778256,0.15273924,0.9410007,0.9468221
33,0.17854127,0.14958052,0.9433914,0.9480299
34,0.17736043,0.14880702,0.94031763,0.9471618
35,0.1755974,0.14741834,0.94185454,0.9462938
36,0.170686,0.14272149,0.9423668,0.9504076
37,0.16584633,0.16225366,0.942196,0.94104767
38,0.16618259,0.13945498,0.9432206,0.952106
39,0.16875266,0.1405323,0.93963456,0.9514266
40,1.1316737,1.1143696,0.49395072,0.49424458
41,0.19581158,0.1509272,0.93639004,0.94886017
42,0.17865634,0.1459717,0.9412568,0.94987917
43,0.17340343,0.14634998,0.941513,0.94919986
44,0.17288938,0.14234953,0.9414788,0.9517663
45,0.17058319,0.14289711,0.94168377,0.94870925
46,0.1675875,0.14196196,0.94253755,0.9490112
47,0.16388687,0.13998222,0.94460386,0.95157754
48,0.16835031,0.14317612,0.9385246,0.94938856
49,0.16461606,0.1404411,0.9404884,0.9504076
50,1.1441045,1.1434962,0.49540076,0.49376932
