epoch,t_loss,v_loss,t_acc,v_acc
1,0.54524803,0.44211105,0.7953665,0.8245244
2,0.3885966,0.34317204,0.9028063,0.90000004
3,0.32095948,0.3013179,0.9159836,0.90516305
4,0.2820283,0.27223417,0.9193989,0.9190897
5,0.26067036,0.25844625,0.9214197,0.91875
6,0.24530676,0.24174763,0.9216758,0.9215353
7,0.22870909,0.22985828,0.92793715,0.9296875
8,0.22030191,0.21939854,0.9279656,0.9283288
9,0.21121462,0.23273456,0.9298156,0.91528535
10,0.20384848,0.19054732,0.930584,0.9358016
11,0.20208865,0.21334235,0.92773795,0.9293478
12,0.19495404,0.19403727,0.9342555,0.93675274
13,0.1876784,0.19457324,0.93528,0.9326087
14,0.18389422,0.17462353,0.9372439,0.94055706
15,0.18131325,0.17728117,0.9370731,0.9384511
16,0.18141395,0.18808281,0.9365608,0.9347826
17,0.17935301,0.17530154,0.933487,0.9387908
18,0.17340551,0.1820331,0.9377561,0.93675274
19,0.17215796,0.17908445,0.9379269,0.93838316
20,0.17110372,0.1671534,0.9392077,0.9378397
21,0.16773228,0.18233825,0.9380123,0.9374321
22,0.16712597,0.18342097,0.94108605,0.9366848
23,0.16634822,0.15404533,0.9394638,0.9462636
24,0.16297992,0.16087548,0.9419399,0.94354624
25,0.16392273,0.15340841,0.9428791,0.94836956
26,0.16209622,0.16500294,0.9410007,0.9387908
27,0.1667307,0.15438926,0.9392361,0.9442935
28,0.1561749,0.16293459,0.943306,0.94327444
29,0.15847409,0.18209928,0.94262296,0.9347147
30,0.15511207,0.16176109,0.9442452,0.9408288
31,0.1572138,0.15557422,0.9428791,0.9442935
32,0.15655267,0.1512193,0.94168377,0.9463315
33,0.15255241,0.15579358,0.9426799,0.9439538
34,0.15219459,0.15344675,0.9443306,0.9429348
35,0.14836754,0.14584501,0.9463798,0.94870925
36,0.15227833,0.14284223,0.9442168,0.9507473
37,0.15268424,0.14533404,0.9423668,0.9482337
38,0.15197107,0.14661437,0.94313526,0.94972825
39,0.1490325,0.14647962,0.94458675,0.94972825
40,0.15312034,0.16267374,0.9457821,0.94157606
41,0.15474644,0.14489134,0.9445298,0.9483017
42,0.15328822,0.14866184,0.94253755,0.9463315
43,0.15092377,0.14132568,0.9449852,0.95169836
44,0.14824958,0.14321485,0.9429645,0.9514266
45,0.14788665,0.14740163,0.9446721,0.9472826
46,0.15354785,0.14385451,0.9417691,0.94870925
47,0.1520645,0.1415089,0.9432206,0.94836956
48,0.14962006,0.14207086,0.94430214,0.95006794
49,0.14865494,0.14113623,0.94450134,0.95108694
50,0.14687948,0.14183119,0.9427937,0.95006794
51,0.14497484,0.13854332,0.9442452,0.948981
52,0.14354636,0.1388074,0.9458675,0.95101905
53,0.14264332,0.13794069,0.9451844,0.952106
54,0.14378364,0.1361811,0.9471482,0.95108694
55,0.14480689,0.14121659,0.9457821,0.94904894
56,0.1465441,0.13720493,0.94407445,0.9517663
57,0.15174374,0.14130603,0.942196,0.9503397
58,0.14345968,0.13500942,0.94603825,0.95108694
59,0.14439595,0.14224695,0.9446721,0.95006794
60,0.14897622,0.13869208,0.94415987,0.9537364
61,0.14455146,0.14565445,0.9432206,0.9456522
62,0.14085722,0.13353273,0.9443306,0.9527174
63,0.145433,0.1416859,0.94541216,0.9495924
64,0.13783817,0.13633199,0.9491974,0.9534647
65,0.14260998,0.13474452,0.946209,0.9548234
66,0.1436233,0.14155905,0.94612366,0.95101905
67,0.14349937,0.1342526,0.94646513,0.954144
68,0.14578287,0.14086817,0.9442452,0.94836956
69,0.14172563,0.13418393,0.9455829,0.9544158
70,0.14301002,0.13414411,0.9462944,0.9538044
71,0.13388483,0.14138032,0.9497097,0.94966036
72,0.14289752,0.13912639,0.9452698,0.95108694
73,0.1405096,0.13145274,0.9466359,0.9514266
74,0.13864097,0.14130339,0.9470344,0.95203805
75,0.13681562,0.13465099,0.9481728,0.9534647
76,0.1396365,0.14227569,0.94686365,0.9480299
77,0.14393021,0.1374516,0.94262296,0.95006794
78,0.14085889,0.14074431,0.94680667,0.9493207
79,0.13691196,0.13558422,0.94851434,0.9499321
80,0.13957483,0.14009325,0.9465221,0.95101905
81,0.14239854,0.13287611,0.9446437,0.954144
82,0.14031874,0.13738325,0.9451844,0.95067936
83,0.14447947,0.13917075,0.9439891,0.9512908
84,0.13587154,0.1340591,0.94800204,0.9544837
85,0.14023466,0.13514636,0.94680667,0.95400816
86,0.13840921,0.1334946,0.94757515,0.9544837
87,0.13889866,0.13839042,0.9472052,0.9493207
88,0.13761985,0.13996373,0.94583905,0.95108694
89,0.13950913,0.13823704,0.945156,0.95101905
90,0.13589646,0.13859029,0.9474044,0.9527853
91,0.13263142,0.13517569,0.9488559,0.9544837
92,0.13725528,0.13668187,0.94808745,0.95332885
93,0.14349768,0.13863085,0.94612366,0.9527174
94,0.137575,0.14073998,0.946209,0.9527174
95,0.13586016,0.14416863,0.94808745,0.9466712
96,0.140082,0.1349214,0.94729054,0.953125
97,0.14308855,0.12887959,0.94438756,0.95652175
98,0.13510217,0.13939114,0.9469205,0.9512908
99,0.13679953,0.13645785,0.94646513,0.95006794
100,0.13660385,0.13902171,0.94877046,0.9517663
