positive_distances,negative_distances
0.9987766,0.00045019755
0.9983797,0.016638367
0.9999714,0.0008279686
0.9981395,0.00093161996
0.9968098,0.0012443099
0.99754435,0.011415115
0.9990707,0.0009873008
0.9998424,0.0040895515
0.99984396,0.00021764774
0.99988925,5.9252092e-05
0.99996233,0.03490677
0.9934447,0.011937813
0.9999825,0.082485914
0.99814796,0.23472548
0.99987495,0.0007092444
0.91960233,0.00055905327
,0.025951475
,0.037575167
,2.5842775e-05
,4.6284746e-05
,0.0041684094
,0.0003786379
,0.00071078853
,0.50206614
,0.034224972
,0.009760953
,0.007290816
,0.0073734024
,0.95037097
,0.021936916
,0.0012041487
,0.033524677
,0.23204426
,0.70477605
,0.9498214
,0.015905377
,0.0036726904
,0.13992256
,0.000533523
,0.00045480512
,7.3187357e-06
,0.00023302987
,0.00012222958
,5.1630937e-05
,0.0009052348
,0.0019532281
,0.0018990953
,0.0015412287
,0.013185073
,0.016060524
,0.004709286
,0.0012939908
,0.003924505
,0.002015366
,0.000386237
,0.0012123546
,0.00014179091
,0.0006708414
,0.00010808254
,0.00019704388
,4.9774753e-06
,0.009105532
,0.014965126
,0.005609802
,0.20406172
,0.69578636
,0.41063163
,0.0096178325
,0.015838731
,0.021917691
,0.00089836423
,0.3080703
,0.00090301735
,0.0022430194
,0.0009155605
,0.022058662
,0.010539355
,0.0068894415
,0.035973713
,0.008035373
,0.01336103
,0.037600145
,0.002667434
,0.00020248187
,0.0055470592
,0.022415219
,0.00043228106
,0.018965293
,0.0013760017
,0.007997212
,0.29671755
,0.00015028883
,0.00913014
,0.03430968
,0.35865003
,0.0008275254
,4.8286944e-05
,0.0030113724
,0.07505475
,0.45833546
,0.00013831144
,0.012414219
,6.483225e-05
,0.0076937247
,0.00031143485
,0.0011767066
,2.71675e-05
,0.0019882624
,0.33473852
,0.005322768
,0.000982974
,0.0015653633
,0.0005244224
,0.0013470504
,0.028135486
,0.0069788713
,0.001610851
,0.011460771
,0.0036350836
,0.040842723
,0.00022459531
,0.016344022
,7.410347e-06
,0.0008209391
,0.021775482
,0.007158138
,0.7861249
,0.0002955736
,1.4424991e-05
,0.01423411
,0.00084721047
,0.13245076
,0.00023784384
,0.005084164
,0.0071109706
,0.001214081
,0.015518772
,0.03263566
,0.00040056987
,0.0009028143
,1.4044584e-05
,0.78115654
,0.009425741
,0.0038779285
,0.008154813
,0.005558118
,0.002092906
,0.0042863064
,0.99013466
,0.016034743
,0.0007301508
,0.00013306527
,0.0024780107
,0.0011695281
,0.0002179476
,0.00054232735
,0.045281697
,0.31876343
,0.0016513955
,0.023970546
,0.0032587969
,0.10733491
,0.18187118
,0.54869944
,0.21260217
,0.0100364
,0.0504778
,0.01341406
,0.014637607
,0.030277861
,0.0011874755
,0.0028926933
,0.4339599
,0.0010915991
,0.0049406127
,0.0025410315
,0.9155817
,0.028893486
,0.0019821557
,0.0034835234
,0.0019569462
,0.095322326
,0.0021867163
,0.00015842081
,0.07650196
,0.49867055
,0.18049991
,0.016011648
,0.0003709923
,6.1225564e-06
,0.013260254
,0.0044650594
,0.17217675
,0.00018653908
,0.00010077895
,0.00014173359
,0.0072503565
,0.048770636
,0.0010178175
,0.0017063926
,0.004368743
,0.0012262447
,0.00090165035
,0.021571329
,0.0010519851
,0.025271986
,0.015652655
,0.0031484715
,0.0047441367
,0.002495593
,0.0020609961
,0.0016561853
,2.4949759e-05
,0.0003857925
,0.00012627177
,0.0015327346
,0.0040365513
,0.00020329008
,0.0014903261
,0.0157361
,0.0009922402
,0.00080472056
,0.1139259
,0.07425916
,0.00025973163
,0.0009278764
,0.0088828
,0.007940893
,0.0021302456
,0.0062986943
,0.0328641
,0.01615253
,0.06283367
,0.01524424
,0.002115188
,0.010921869
,0.10816908
,0.92945766
,0.017386153
,0.8468893
